audio_1;audio_2;label
two/3ca784ec_nohash_1.wav;three/1acc97de_nohash_3.wav;0
two/3ca784ec_nohash_2.wav;two/0f250098_nohash_0.wav;1
two/3ca784ec_nohash_2.wav;go/0c40e715_nohash_0.wav;0
two/3ca784ec_nohash_3.wav;two/099d52ad_nohash_1.wav;1
two/3ca784ec_nohash_3.wav;no/0ea9c8ce_nohash_2.wav;0
two/3ca784ec_nohash_4.wav;two/30276d03_nohash_1.wav;1
two/3ca784ec_nohash_4.wav;follow/32ad5b65_nohash_0.wav;0
two/3cbd76a3_nohash_0.wav;two/31f01a8d_nohash_4.wav;1
two/3cbd76a3_nohash_0.wav;forward/525eaa62_nohash_4.wav;0
two/3cbd76a3_nohash_1.wav;two/1acc97de_nohash_3.wav;1
two/3cbd76a3_nohash_1.wav;off/105a0eea_nohash_0.wav;0
two/3cbd76a3_nohash_2.wav;two/16db1582_nohash_0.wav;1
two/3cbd76a3_nohash_2.wav;yes/0cb74144_nohash_2.wav;0
two/3cc595de_nohash_0.wav;two/3ca784ec_nohash_3.wav;1
two/3cc595de_nohash_0.wav;three/37dca74f_nohash_0.wav;0
two/3cc595de_nohash_1.wav;two/16db1582_nohash_0.wav;1
two/3cc595de_nohash_1.wav;up/0cb74144_nohash_3.wav;0
two/3cc595de_nohash_2.wav;two/3cbd76a3_nohash_1.wav;1
two/3cc595de_nohash_2.wav;zero/022cd682_nohash_1.wav;0
two/3cc595de_nohash_3.wav;two/32ad5b65_nohash_2.wav;1
two/3cc595de_nohash_3.wav;nine/30276d03_nohash_1.wav;0
two/3cc595de_nohash_4.wav;two/3ca784ec_nohash_2.wav;1
two/3cc595de_nohash_4.wav;right/16db1582_nohash_2.wav;0
two/3d86b69a_nohash_0.wav;two/37dca74f_nohash_3.wav;1
two/3d86b69a_nohash_0.wav;backward/0ea9c8ce_nohash_4.wav;0
two/3d86b69a_nohash_1.wav;two/3a929277_nohash_1.wav;1
two/3d86b69a_nohash_1.wav;follow/63f7a489_nohash_0.wav;0
two/3d86b69a_nohash_2.wav;two/3cc595de_nohash_1.wav;1
two/3d86b69a_nohash_2.wav;learn/31f01a8d_nohash_1.wav;0
two/3d86b69a_nohash_3.wav;two/4290ca61_nohash_0.wav;1
two/3d86b69a_nohash_3.wav;four/30276d03_nohash_1.wav;0
two/3d86b69a_nohash_4.wav;two/3a929277_nohash_3.wav;1
two/3d86b69a_nohash_4.wav;zero/23ad12d8_nohash_0.wav;0
two/3df9a3d4_nohash_0.wav;two/3a929277_nohash_2.wav;1
two/3df9a3d4_nohash_0.wav;no/0e17f595_nohash_0.wav;0
two/4290ca61_nohash_0.wav;two/3c4aa5ef_nohash_4.wav;1
two/4290ca61_nohash_0.wav;zero/189cbabe_nohash_2.wav;0
two/42beb5eb_nohash_0.wav;two/3a929277_nohash_4.wav;1
two/42beb5eb_nohash_0.wav;visual/893705bb_nohash_2.wav;0
two/439c84f4_nohash_0.wav;two/0487ba9b_nohash_0.wav;1
two/439c84f4_nohash_0.wav;on/1093c8e7_nohash_0.wav;0
two/439c84f4_nohash_1.wav;two/24ad3ebe_nohash_0.wav;1
two/439c84f4_nohash_1.wav;no/37dca74f_nohash_1.wav;0
two/439c84f4_nohash_2.wav;two/0c40e715_nohash_0.wav;1
two/439c84f4_nohash_2.wav;stop/2a89ad5c_nohash_1.wav;0
two/439c84f4_nohash_3.wav;two/060cd039_nohash_1.wav;1
two/439c84f4_nohash_3.wav;nine/3cc595de_nohash_4.wav;0
two/439c84f4_nohash_4.wav;two/37dca74f_nohash_4.wav;1
two/439c84f4_nohash_4.wav;four/0cb74144_nohash_3.wav;0
up/03401e93_nohash_0.wav;up/2ce7534c_nohash_2.wav;1
up/03401e93_nohash_0.wav;visual/8769c34c_nohash_2.wav;0
up/060cd039_nohash_0.wav;up/31f01a8d_nohash_0.wav;1
up/060cd039_nohash_0.wav;seven/0cb74144_nohash_0.wav;0
up/067f61e2_nohash_0.wav;up/0ea9c8ce_nohash_2.wav;1
up/067f61e2_nohash_0.wav;follow/8dc18a75_nohash_2.wav;0
up/067f61e2_nohash_1.wav;up/3d86b69a_nohash_2.wav;1
up/067f61e2_nohash_1.wav;go/3a929277_nohash_3.wav;0
up/067f61e2_nohash_2.wav;up/1acc97de_nohash_3.wav;1
up/067f61e2_nohash_2.wav;backward/0ea9c8ce_nohash_2.wav;0
up/067f61e2_nohash_3.wav;up/0cb74144_nohash_2.wav;1
up/067f61e2_nohash_3.wav;follow/5170b77f_nohash_0.wav;0
up/067f61e2_nohash_4.wav;up/0d82fd99_nohash_2.wav;1
up/067f61e2_nohash_4.wav;right/3d86b69a_nohash_0.wav;0
up/099d52ad_nohash_0.wav;up/3cc595de_nohash_1.wav;1
up/099d52ad_nohash_0.wav;zero/1b4c9b89_nohash_0.wav;0
up/099d52ad_nohash_1.wav;up/067f61e2_nohash_2.wav;1
up/099d52ad_nohash_1.wav;zero/0e17f595_nohash_1.wav;0
up/099d52ad_nohash_2.wav;up/171edea9_nohash_2.wav;1
up/099d52ad_nohash_2.wav;seven/3cc595de_nohash_2.wav;0
up/099d52ad_nohash_3.wav;up/3cc595de_nohash_1.wav;1
up/099d52ad_nohash_3.wav;two/32ad5b65_nohash_0.wav;0
up/099d52ad_nohash_4.wav;up/0d82fd99_nohash_1.wav;1
up/099d52ad_nohash_4.wav;one/37dca74f_nohash_0.wav;0
up/0ab3b47d_nohash_0.wav;up/210f3aa9_nohash_1.wav;1
up/0ab3b47d_nohash_0.wav;one/1093c8e7_nohash_0.wav;0
up/0cb74144_nohash_0.wav;up/23ad12d8_nohash_0.wav;1
up/0cb74144_nohash_0.wav;learn/18f8afd5_nohash_2.wav;0
up/0cb74144_nohash_1.wav;up/18f8afd5_nohash_4.wav;1
up/0cb74144_nohash_1.wav;eight/2c6d3924_nohash_0.wav;0
up/0cb74144_nohash_2.wav;up/1b4c9b89_nohash_0.wav;1
up/0cb74144_nohash_2.wav;nine/099d52ad_nohash_2.wav;0
up/0cb74144_nohash_3.wav;up/32ad5b65_nohash_0.wav;1
up/0cb74144_nohash_3.wav;off/099d52ad_nohash_2.wav;0
up/0d53e045_nohash_0.wav;up/0d82fd99_nohash_0.wav;1
up/0d53e045_nohash_0.wav;eight/171edea9_nohash_3.wav;0
up/0d53e045_nohash_1.wav;up/099d52ad_nohash_1.wav;1
up/0d53e045_nohash_1.wav;one/171edea9_nohash_3.wav;0
up/0d82fd99_nohash_0.wav;up/37fc5d97_nohash_0.wav;1
up/0d82fd99_nohash_0.wav;seven/2d82a556_nohash_0.wav;0
up/0d82fd99_nohash_1.wav;up/37fc5d97_nohash_0.wav;1
up/0d82fd99_nohash_1.wav;stop/3c4aa5ef_nohash_3.wav;0
up/0d82fd99_nohash_2.wav;up/3903b558_nohash_0.wav;1
up/0d82fd99_nohash_2.wav;five/1aed7c6d_nohash_0.wav;0
up/0e17f595_nohash_0.wav;up/3a929277_nohash_0.wav;1
up/0e17f595_nohash_0.wav;yes/37dca74f_nohash_1.wav;0
up/0ea9c8ce_nohash_0.wav;up/171b56dc_nohash_0.wav;1
up/0ea9c8ce_nohash_0.wav;backward/067f61e2_nohash_4.wav;0
up/0ea9c8ce_nohash_1.wav;up/067f61e2_nohash_1.wav;1
up/0ea9c8ce_nohash_1.wav;follow/73f20b00_nohash_2.wav;0
up/0ea9c8ce_nohash_2.wav;up/03401e93_nohash_0.wav;1
up/0ea9c8ce_nohash_2.wav;off/135c6841_nohash_1.wav;0
up/0ea9c8ce_nohash_3.wav;up/099d52ad_nohash_1.wav;1
up/0ea9c8ce_nohash_3.wav;forward/1e02ffc5_nohash_1.wav;0
up/0ea9c8ce_nohash_4.wav;up/31f01a8d_nohash_0.wav;1
up/0ea9c8ce_nohash_4.wav;follow/1e02ffc5_nohash_1.wav;0
up/0f250098_nohash_0.wav;up/24ad3ebe_nohash_0.wav;1
up/0f250098_nohash_0.wav;visual/8769c34c_nohash_3.wav;0
up/0fa1e7a9_nohash_0.wav;up/32ad5b65_nohash_2.wav;1
up/0fa1e7a9_nohash_0.wav;down/022cd682_nohash_0.wav;0
up/135c6841_nohash_0.wav;up/1657c9fa_nohash_0.wav;1
up/135c6841_nohash_0.wav;five/1093c8e7_nohash_0.wav;0
up/1657c9fa_nohash_0.wav;up/32ad5b65_nohash_0.wav;1
up/1657c9fa_nohash_0.wav;eight/24ad3ebe_nohash_0.wav;0
up/1657c9fa_nohash_1.wav;up/31f01a8d_nohash_4.wav;1
up/1657c9fa_nohash_1.wav;yes/1e02ffc5_nohash_4.wav;0
up/1657c9fa_nohash_2.wav;up/37dca74f_nohash_2.wav;1
up/1657c9fa_nohash_2.wav;down/3aa6f4e2_nohash_1.wav;0
up/16db1582_nohash_0.wav;up/30276d03_nohash_1.wav;1
up/16db1582_nohash_0.wav;yes/1aed7c6d_nohash_0.wav;0
up/171b56dc_nohash_0.wav;up/1b4c9b89_nohash_0.wav;1
up/171b56dc_nohash_0.wav;down/23ad12d8_nohash_2.wav;0
up/171edea9_nohash_0.wav;up/0d53e045_nohash_1.wav;1
up/171edea9_nohash_0.wav;backward/1e02ffc5_nohash_2.wav;0
up/171edea9_nohash_1.wav;up/2ce7534c_nohash_2.wav;1
up/171edea9_nohash_1.wav;five/1aed7c6d_nohash_0.wav;0
up/171edea9_nohash_2.wav;up/28ef2a01_nohash_0.wav;1
up/171edea9_nohash_2.wav;stop/3a929277_nohash_4.wav;0
up/171edea9_nohash_3.wav;up/2ce7534c_nohash_0.wav;1
up/171edea9_nohash_3.wav;visual/31f01a8d_nohash_4.wav;0
up/171edea9_nohash_4.wav;up/0ea9c8ce_nohash_2.wav;1
up/171edea9_nohash_4.wav;right/370844f7_nohash_0.wav;0
up/189cbabe_nohash_0.wav;up/1e02ffc5_nohash_0.wav;1
up/189cbabe_nohash_0.wav;on/257e17e0_nohash_0.wav;0
up/189cbabe_nohash_1.wav;up/0ea9c8ce_nohash_3.wav;1
up/189cbabe_nohash_1.wav;learn/31f01a8d_nohash_0.wav;0
up/18f8afd5_nohash_0.wav;up/2e0d80f7_nohash_0.wav;1
up/18f8afd5_nohash_0.wav;right/1e02ffc5_nohash_0.wav;0
up/18f8afd5_nohash_1.wav;up/0ea9c8ce_nohash_1.wav;1
up/18f8afd5_nohash_1.wav;visual/8dc18a75_nohash_4.wav;0
up/18f8afd5_nohash_2.wav;up/30276d03_nohash_0.wav;1
up/18f8afd5_nohash_2.wav;visual/5170b77f_nohash_1.wav;0
up/18f8afd5_nohash_3.wav;up/067f61e2_nohash_3.wav;1
up/18f8afd5_nohash_3.wav;yes/264f471d_nohash_3.wav;0
up/18f8afd5_nohash_4.wav;up/1bc45db9_nohash_0.wav;1
up/18f8afd5_nohash_4.wav;eight/3b4f8f24_nohash_2.wav;0
up/19b05529_nohash_0.wav;up/3d86b69a_nohash_0.wav;1
up/19b05529_nohash_0.wav;forward/893705bb_nohash_5.wav;0
up/19b05529_nohash_1.wav;up/30276d03_nohash_3.wav;1
up/19b05529_nohash_1.wav;four/1acc97de_nohash_0.wav;0
up/19b05529_nohash_2.wav;up/37fc5d97_nohash_2.wav;1
up/19b05529_nohash_2.wav;seven/1b4c9b89_nohash_0.wav;0
up/1a9afd33_nohash_0.wav;up/1e02ffc5_nohash_1.wav;1
up/1a9afd33_nohash_0.wav;follow/64e48f55_nohash_0.wav;0
up/1acc97de_nohash_0.wav;up/30276d03_nohash_3.wav;1
up/1acc97de_nohash_0.wav;right/0ab3b47d_nohash_0.wav;0
up/1acc97de_nohash_1.wav;up/060cd039_nohash_0.wav;1
up/1acc97de_nohash_1.wav;six/1fe4c891_nohash_1.wav;0
up/1acc97de_nohash_2.wav;up/189cbabe_nohash_1.wav;1
up/1acc97de_nohash_2.wav;eight/067f61e2_nohash_3.wav;0
up/1acc97de_nohash_3.wav;up/3d86b69a_nohash_0.wav;1
up/1acc97de_nohash_3.wav;forward/3a929277_nohash_1.wav;0
up/1acc97de_nohash_4.wav;up/3c4aa5ef_nohash_2.wav;1
up/1acc97de_nohash_4.wav;learn/893705bb_nohash_1.wav;0
up/1aed7c6d_nohash_0.wav;up/1e02ffc5_nohash_2.wav;1
up/1aed7c6d_nohash_0.wav;down/3c4aa5ef_nohash_2.wav;0
up/1b4c9b89_nohash_0.wav;up/18f8afd5_nohash_4.wav;1
up/1b4c9b89_nohash_0.wav;right/364c0853_nohash_0.wav;0
up/1b4c9b89_nohash_1.wav;up/264f471d_nohash_0.wav;1
up/1b4c9b89_nohash_1.wav;forward/6dac5dfe_nohash_0.wav;0
up/1b4c9b89_nohash_2.wav;up/264f471d_nohash_0.wav;1
up/1b4c9b89_nohash_2.wav;zero/0e17f595_nohash_0.wav;0
up/1b4c9b89_nohash_3.wav;up/1fe4c891_nohash_0.wav;1
up/1b4c9b89_nohash_3.wav;right/3d86b69a_nohash_0.wav;0
up/1b4c9b89_nohash_4.wav;up/30276d03_nohash_0.wav;1
up/1b4c9b89_nohash_4.wav;four/32ad5b65_nohash_4.wav;0
up/1bc45db9_nohash_0.wav;up/0cb74144_nohash_3.wav;1
up/1bc45db9_nohash_0.wav;backward/067f61e2_nohash_1.wav;0
up/1e02ffc5_nohash_0.wav;up/067f61e2_nohash_0.wav;1
up/1e02ffc5_nohash_0.wav;stop/022cd682_nohash_0.wav;0
up/1e02ffc5_nohash_1.wav;up/3d86b69a_nohash_0.wav;1
up/1e02ffc5_nohash_1.wav;six/39afb88e_nohash_0.wav;0
up/1e02ffc5_nohash_2.wav;up/3c4aa5ef_nohash_3.wav;1
up/1e02ffc5_nohash_2.wav;backward/03401e93_nohash_1.wav;0
up/1e02ffc5_nohash_3.wav;up/3aa6f4e2_nohash_0.wav;1
up/1e02ffc5_nohash_3.wav;forward/64e48f55_nohash_3.wav;0
up/1e02ffc5_nohash_4.wav;up/2ce7534c_nohash_2.wav;1
up/1e02ffc5_nohash_4.wav;visual/1e02ffc5_nohash_0.wav;0
up/1fe4c891_nohash_0.wav;up/067f61e2_nohash_2.wav;1
up/1fe4c891_nohash_0.wav;stop/32ad5b65_nohash_0.wav;0
up/210f3aa9_nohash_0.wav;up/171edea9_nohash_1.wav;1
up/210f3aa9_nohash_0.wav;go/1b4c9b89_nohash_4.wav;0
up/210f3aa9_nohash_1.wav;up/099d52ad_nohash_3.wav;1
up/210f3aa9_nohash_1.wav;one/3b4f8f24_nohash_2.wav;0
up/23ad12d8_nohash_0.wav;up/18f8afd5_nohash_0.wav;1
up/23ad12d8_nohash_0.wav;visual/0d82fd99_nohash_0.wav;0
up/23ad12d8_nohash_1.wav;up/1acc97de_nohash_4.wav;1
up/23ad12d8_nohash_1.wav;left/3ca784ec_nohash_0.wav;0
up/24ad3ebe_nohash_0.wav;up/099d52ad_nohash_0.wav;1
up/24ad3ebe_nohash_0.wav;zero/1acc97de_nohash_1.wav;0
up/264f471d_nohash_0.wav;up/31f01a8d_nohash_2.wav;1
up/264f471d_nohash_0.wav;six/0d82fd99_nohash_1.wav;0
up/264f471d_nohash_1.wav;up/189cbabe_nohash_1.wav;1
up/264f471d_nohash_1.wav;backward/7a49163e_nohash_0.wav;0
up/2796ac50_nohash_0.wav;up/3903b558_nohash_0.wav;1
up/2796ac50_nohash_0.wav;backward/4fd1443e_nohash_2.wav;0
up/27c30960_nohash_0.wav;up/28497c5b_nohash_0.wav;1
up/27c30960_nohash_0.wav;five/18f8afd5_nohash_0.wav;0
up/28497c5b_nohash_0.wav;up/099d52ad_nohash_0.wav;1
up/28497c5b_nohash_0.wav;nine/0fa1e7a9_nohash_0.wav;0
up/28ef2a01_nohash_0.wav;up/0e17f595_nohash_0.wav;1
up/28ef2a01_nohash_0.wav;down/3a929277_nohash_3.wav;0
up/28ef2a01_nohash_2.wav;up/18f8afd5_nohash_4.wav;1
up/28ef2a01_nohash_2.wav;learn/3cc595de_nohash_1.wav;0
up/2aa787cf_nohash_0.wav;up/0e17f595_nohash_0.wav;1
up/2aa787cf_nohash_0.wav;down/3a929277_nohash_2.wav;0
up/2aa787cf_nohash_1.wav;up/3c4aa5ef_nohash_3.wav;1
up/2aa787cf_nohash_1.wav;no/1093c8e7_nohash_0.wav;0
up/2aa787cf_nohash_2.wav;up/2aa787cf_nohash_3.wav;1
up/2aa787cf_nohash_2.wav;go/3aa6f4e2_nohash_0.wav;0
up/2aa787cf_nohash_3.wav;up/3b4f8f24_nohash_2.wav;1
up/2aa787cf_nohash_3.wav;nine/1816b768_nohash_1.wav;0
up/2c6d3924_nohash_0.wav;up/189cbabe_nohash_1.wav;1
up/2c6d3924_nohash_0.wav;off/264f471d_nohash_4.wav;0
up/2ce7534c_nohash_0.wav;up/1acc97de_nohash_4.wav;1
up/2ce7534c_nohash_0.wav;go/31f01a8d_nohash_0.wav;0
up/2ce7534c_nohash_1.wav;up/2aa787cf_nohash_2.wav;1
up/2ce7534c_nohash_1.wav;one/0487ba9b_nohash_1.wav;0
up/2ce7534c_nohash_2.wav;up/2aa787cf_nohash_2.wav;1
up/2ce7534c_nohash_2.wav;backward/5f01c798_nohash_1.wav;0
up/2ce7534c_nohash_3.wav;up/0ea9c8ce_nohash_3.wav;1
up/2ce7534c_nohash_3.wav;one/3c4aa5ef_nohash_3.wav;0
up/2d82a556_nohash_0.wav;up/0d82fd99_nohash_0.wav;1
up/2d82a556_nohash_0.wav;on/3cc595de_nohash_0.wav;0
up/2e0d80f7_nohash_0.wav;up/3cc595de_nohash_2.wav;1
up/2e0d80f7_nohash_0.wav;learn/837a0f64_nohash_4.wav;0
up/30276d03_nohash_0.wav;up/3c4aa5ef_nohash_3.wav;1
up/30276d03_nohash_0.wav;six/1fe4c891_nohash_1.wav;0
up/30276d03_nohash_1.wav;up/37dca74f_nohash_4.wav;1
up/30276d03_nohash_1.wav;visual/73f20b00_nohash_4.wav;0
up/30276d03_nohash_2.wav;up/264f471d_nohash_0.wav;1
up/30276d03_nohash_2.wav;go/1e02ffc5_nohash_4.wav;0
up/30276d03_nohash_3.wav;up/18f8afd5_nohash_3.wav;1
up/30276d03_nohash_3.wav;on/31f01a8d_nohash_3.wav;0
up/31f01a8d_nohash_0.wav;up/3d86b69a_nohash_3.wav;1
up/31f01a8d_nohash_0.wav;one/27b9a84f_nohash_0.wav;0
up/31f01a8d_nohash_1.wav;up/3cc595de_nohash_3.wav;1
up/31f01a8d_nohash_1.wav;left/0cb74144_nohash_1.wav;0
up/31f01a8d_nohash_2.wav;up/0f250098_nohash_0.wav;1
up/31f01a8d_nohash_2.wav;nine/189cbabe_nohash_1.wav;0
up/31f01a8d_nohash_3.wav;up/0ea9c8ce_nohash_2.wav;1
up/31f01a8d_nohash_3.wav;left/3d86b69a_nohash_1.wav;0
up/31f01a8d_nohash_4.wav;up/3d86b69a_nohash_2.wav;1
up/31f01a8d_nohash_4.wav;on/3cc595de_nohash_3.wav;0
up/32ad5b65_nohash_0.wav;up/1e02ffc5_nohash_2.wav;1
up/32ad5b65_nohash_0.wav;on/1b4c9b89_nohash_3.wav;0
up/32ad5b65_nohash_1.wav;up/099d52ad_nohash_3.wav;1
up/32ad5b65_nohash_1.wav;two/3b4f8f24_nohash_1.wav;0
up/32ad5b65_nohash_2.wav;up/30276d03_nohash_2.wav;1
up/32ad5b65_nohash_2.wav;eight/2e0d80f7_nohash_0.wav;0
up/32ad5b65_nohash_3.wav;up/2ce7534c_nohash_2.wav;1
up/32ad5b65_nohash_3.wav;down/0d82fd99_nohash_1.wav;0
up/364c0853_nohash_0.wav;up/32ad5b65_nohash_1.wav;1
up/364c0853_nohash_0.wav;two/3ca784ec_nohash_1.wav;0
up/37dca74f_nohash_0.wav;up/37fc5d97_nohash_0.wav;1
up/37dca74f_nohash_0.wav;on/2a89ad5c_nohash_1.wav;0
up/37dca74f_nohash_1.wav;up/1acc97de_nohash_1.wav;1
up/37dca74f_nohash_1.wav;forward/856eb138_nohash_2.wav;0
up/37dca74f_nohash_2.wav;up/1e02ffc5_nohash_3.wav;1
up/37dca74f_nohash_2.wav;right/3c4aa5ef_nohash_0.wav;0
up/37dca74f_nohash_3.wav;up/3a929277_nohash_3.wav;1
up/37dca74f_nohash_3.wav;eight/189cbabe_nohash_4.wav;0
up/37dca74f_nohash_4.wav;up/37dca74f_nohash_3.wav;1
up/37dca74f_nohash_4.wav;down/189cbabe_nohash_2.wav;0
up/37fc5d97_nohash_0.wav;up/18f8afd5_nohash_3.wav;1
up/37fc5d97_nohash_0.wav;right/3cc595de_nohash_4.wav;0
up/37fc5d97_nohash_2.wav;up/2d82a556_nohash_0.wav;1
up/37fc5d97_nohash_2.wav;three/171edea9_nohash_3.wav;0
up/37fc5d97_nohash_3.wav;up/37dca74f_nohash_1.wav;1
up/37fc5d97_nohash_3.wav;learn/893705bb_nohash_0.wav;0
up/3903b558_nohash_0.wav;up/099d52ad_nohash_3.wav;1
up/3903b558_nohash_0.wav;no/1f3bece8_nohash_0.wav;0
up/3903b558_nohash_1.wav;up/2ce7534c_nohash_3.wav;1
up/3903b558_nohash_1.wav;stop/1816b768_nohash_2.wav;0
up/39afb88e_nohash_0.wav;up/37dca74f_nohash_2.wav;1
up/39afb88e_nohash_0.wav;stop/0e17f595_nohash_0.wav;0
up/39afb88e_nohash_1.wav;up/3c4aa5ef_nohash_3.wav;1
up/39afb88e_nohash_1.wav;off/3a929277_nohash_2.wav;0
up/3a929277_nohash_0.wav;up/099d52ad_nohash_0.wav;1
up/3a929277_nohash_0.wav;three/0d82fd99_nohash_1.wav;0
up/3a929277_nohash_1.wav;up/31f01a8d_nohash_2.wav;1
up/3a929277_nohash_1.wav;three/3cc595de_nohash_2.wav;0
up/3a929277_nohash_2.wav;up/3a929277_nohash_4.wav;1
up/3a929277_nohash_2.wav;no/1fe4c891_nohash_0.wav;0
up/3a929277_nohash_3.wav;up/3903b558_nohash_1.wav;1
up/3a929277_nohash_3.wav;visual/189cbabe_nohash_2.wav;0
up/3a929277_nohash_4.wav;up/18f8afd5_nohash_3.wav;1
up/3a929277_nohash_4.wav;right/18f8afd5_nohash_1.wav;0
up/3aa6f4e2_nohash_0.wav;up/3a929277_nohash_3.wav;1
up/3aa6f4e2_nohash_0.wav;right/18f8afd5_nohash_2.wav;0
up/3b4f8f24_nohash_0.wav;up/0d82fd99_nohash_1.wav;1
up/3b4f8f24_nohash_0.wav;six/3b4f8f24_nohash_2.wav;0
up/3b4f8f24_nohash_1.wav;up/0cb74144_nohash_0.wav;1
up/3b4f8f24_nohash_1.wav;six/1acc97de_nohash_0.wav;0
up/3b4f8f24_nohash_2.wav;up/28ef2a01_nohash_2.wav;1
up/3b4f8f24_nohash_2.wav;six/3c4aa5ef_nohash_4.wav;0
up/3b4f8f24_nohash_3.wav;up/1657c9fa_nohash_0.wav;1
up/3b4f8f24_nohash_3.wav;six/1fe4c891_nohash_0.wav;0
up/3c4aa5ef_nohash_0.wav;up/0d82fd99_nohash_0.wav;1
up/3c4aa5ef_nohash_0.wav;one/067f61e2_nohash_2.wav;0
up/3c4aa5ef_nohash_1.wav;up/1e02ffc5_nohash_1.wav;1
up/3c4aa5ef_nohash_1.wav;two/39afb88e_nohash_0.wav;0
up/3c4aa5ef_nohash_2.wav;up/37fc5d97_nohash_3.wav;1
up/3c4aa5ef_nohash_2.wav;forward/45692b02_nohash_2.wav;0
up/3c4aa5ef_nohash_3.wav;up/31f01a8d_nohash_1.wav;1
up/3c4aa5ef_nohash_3.wav;forward/893705bb_nohash_5.wav;0
up/3c4aa5ef_nohash_4.wav;up/0cb74144_nohash_0.wav;1
up/3c4aa5ef_nohash_4.wav;right/31f01a8d_nohash_1.wav;0
up/3cc595de_nohash_0.wav;up/19b05529_nohash_2.wav;1
up/3cc595de_nohash_0.wav;yes/3c4aa5ef_nohash_4.wav;0
up/3cc595de_nohash_1.wav;up/3b4f8f24_nohash_2.wav;1
up/3cc595de_nohash_1.wav;off/3c4aa5ef_nohash_3.wav;0
up/3cc595de_nohash_2.wav;up/1e02ffc5_nohash_4.wav;1
up/3cc595de_nohash_2.wav;nine/0ea9c8ce_nohash_3.wav;0
up/3cc595de_nohash_3.wav;up/067f61e2_nohash_4.wav;1
up/3cc595de_nohash_3.wav;nine/0ea9c8ce_nohash_4.wav;0
up/3d86b69a_nohash_0.wav;up/1acc97de_nohash_1.wav;1
up/3d86b69a_nohash_0.wav;left/27c30960_nohash_0.wav;0
up/3d86b69a_nohash_1.wav;up/0f250098_nohash_0.wav;1
up/3d86b69a_nohash_1.wav;eight/2d82a556_nohash_3.wav;0
up/3d86b69a_nohash_2.wav;up/0d82fd99_nohash_1.wav;1
up/3d86b69a_nohash_2.wav;go/10f2bb12_nohash_0.wav;0
up/3d86b69a_nohash_3.wav;up/0d82fd99_nohash_2.wav;1
up/3d86b69a_nohash_3.wav;left/07de53d3_nohash_0.wav;0
up/3f170018_nohash_0.wav;up/37fc5d97_nohash_0.wav;1
up/3f170018_nohash_0.wav;stop/28ef2a01_nohash_1.wav;0
visual/02e42bed_nohash_0.wav;visual/8dc18a75_nohash_0.wav;1
visual/02e42bed_nohash_0.wav;stop/099d52ad_nohash_3.wav;0
visual/03401e93_nohash_0.wav;visual/4e6902d0_nohash_1.wav;1
visual/03401e93_nohash_0.wav;eight/1e02ffc5_nohash_0.wav;0
visual/067f61e2_nohash_0.wav;visual/8769c34c_nohash_0.wav;1
visual/067f61e2_nohash_0.wav;zero/3a929277_nohash_0.wav;0
visual/067f61e2_nohash_1.wav;visual/30276d03_nohash_1.wav;1
visual/067f61e2_nohash_1.wav;no/0cb74144_nohash_4.wav;0
visual/067f61e2_nohash_2.wav;visual/0d82fd99_nohash_2.wav;1
visual/067f61e2_nohash_2.wav;backward/30276d03_nohash_2.wav;0
visual/067f61e2_nohash_3.wav;visual/4fd1443e_nohash_3.wav;1
visual/067f61e2_nohash_3.wav;left/067f61e2_nohash_3.wav;0
visual/067f61e2_nohash_4.wav;visual/63f7a489_nohash_0.wav;1
visual/067f61e2_nohash_4.wav;eight/0ea9c8ce_nohash_0.wav;0
visual/07de53d3_nohash_0.wav;visual/4c6167ca_nohash_2.wav;1
visual/07de53d3_nohash_0.wav;on/3e2ba5f7_nohash_1.wav;0
visual/0cb74144_nohash_0.wav;visual/525eaa62_nohash_3.wav;1
visual/0cb74144_nohash_0.wav;off/18f8afd5_nohash_3.wav;0
visual/0cb74144_nohash_1.wav;visual/2c727642_nohash_0.wav;1
visual/0cb74144_nohash_1.wav;two/3cbd76a3_nohash_1.wav;0
visual/0cb74144_nohash_2.wav;visual/4c6167ca_nohash_0.wav;1
visual/0cb74144_nohash_2.wav;down/370844f7_nohash_0.wav;0
visual/0cb74144_nohash_3.wav;visual/3c4aa5ef_nohash_3.wav;1
visual/0cb74144_nohash_3.wav;forward/189cbabe_nohash_3.wav;0
visual/0d82fd99_nohash_0.wav;visual/3b4f8f24_nohash_0.wav;1
visual/0d82fd99_nohash_0.wav;left/1e02ffc5_nohash_2.wav;0
visual/0d82fd99_nohash_1.wav;visual/8769c34c_nohash_2.wav;1
visual/0d82fd99_nohash_1.wav;go/026290a7_nohash_0.wav;0
visual/0d82fd99_nohash_2.wav;visual/837a0f64_nohash_1.wav;1
visual/0d82fd99_nohash_2.wav;follow/893705bb_nohash_0.wav;0
visual/0d82fd99_nohash_3.wav;visual/4fd1443e_nohash_0.wav;1
visual/0d82fd99_nohash_3.wav;six/0d53e045_nohash_2.wav;0
visual/0ea9c8ce_nohash_0.wav;visual/8769c34c_nohash_2.wav;1
visual/0ea9c8ce_nohash_0.wav;one/10f2bb12_nohash_1.wav;0
visual/0ea9c8ce_nohash_1.wav;visual/837a0f64_nohash_1.wav;1
visual/0ea9c8ce_nohash_1.wav;three/0cb74144_nohash_2.wav;0
