audio_1;audio_2;label
up/211b928a_nohash_2.wav;six/23059a35_nohash_0.wav;0
up/211b928a_nohash_3.wav;up/0d90d8e1_nohash_1.wav;1
up/211b928a_nohash_3.wav;four/21832144_nohash_3.wav;0
up/211b928a_nohash_4.wav;up/256c0a05_nohash_2.wav;1
up/211b928a_nohash_4.wav;off/02e85b60_nohash_0.wav;0
up/21832144_nohash_0.wav;up/30f31e42_nohash_0.wav;1
up/21832144_nohash_0.wav;no/30060aba_nohash_0.wav;0
up/21832144_nohash_1.wav;up/15dd287d_nohash_1.wav;1
up/21832144_nohash_1.wav;yes/0a196374_nohash_2.wav;0
up/21832144_nohash_2.wav;up/30060aba_nohash_2.wav;1
up/21832144_nohash_2.wav;learn/72242187_nohash_3.wav;0
up/21832144_nohash_3.wav;up/0d90d8e1_nohash_1.wav;1
up/21832144_nohash_3.wav;follow/51c5601d_nohash_2.wav;0
up/21832144_nohash_4.wav;up/256c0a05_nohash_0.wav;1
up/21832144_nohash_4.wav;four/211b928a_nohash_0.wav;0
up/235b444f_nohash_0.wav;up/29fb33da_nohash_0.wav;1
up/235b444f_nohash_0.wav;learn/72242187_nohash_1.wav;0
up/235b444f_nohash_1.wav;up/0d90d8e1_nohash_4.wav;1
up/235b444f_nohash_1.wav;six/1b42b551_nohash_2.wav;0
up/235b444f_nohash_2.wav;up/21832144_nohash_3.wav;1
up/235b444f_nohash_2.wav;go/1b42b551_nohash_2.wav;0
up/235b444f_nohash_3.wav;up/3102f006_nohash_3.wav;1
up/235b444f_nohash_3.wav;eight/1fc04a13_nohash_0.wav;0
up/256c0a05_nohash_0.wav;up/1b42b551_nohash_3.wav;1
up/256c0a05_nohash_0.wav;backward/1b42b551_nohash_0.wav;0
up/256c0a05_nohash_1.wav;up/0d90d8e1_nohash_3.wav;1
up/256c0a05_nohash_1.wav;on/235b444f_nohash_1.wav;0
up/256c0a05_nohash_2.wav;up/0d90d8e1_nohash_3.wav;1
up/256c0a05_nohash_2.wav;five/1b42b551_nohash_3.wav;0
up/256c0a05_nohash_3.wav;up/211b928a_nohash_4.wav;1
up/256c0a05_nohash_3.wav;forward/15dd287d_nohash_3.wav;0
up/256c0a05_nohash_4.wav;up/019fa366_nohash_0.wav;1
up/256c0a05_nohash_4.wav;six/1e9b215e_nohash_1.wav;0
up/29fb33da_nohash_0.wav;up/179a61b7_nohash_3.wav;1
up/29fb33da_nohash_0.wav;four/0a196374_nohash_2.wav;0
up/29fb33da_nohash_1.wav;up/179a61b7_nohash_3.wav;1
up/29fb33da_nohash_1.wav;eight/05b2db80_nohash_0.wav;0
up/29fb33da_nohash_2.wav;up/30f31e42_nohash_0.wav;1
up/29fb33da_nohash_2.wav;forward/235b444f_nohash_2.wav;0
up/29fb33da_nohash_3.wav;up/129c7d8d_nohash_0.wav;1
up/29fb33da_nohash_3.wav;forward/15dd287d_nohash_2.wav;0
up/30060aba_nohash_0.wav;up/3102f006_nohash_4.wav;1
up/30060aba_nohash_0.wav;one/256c0a05_nohash_3.wav;0
up/30060aba_nohash_1.wav;up/30060aba_nohash_3.wav;1
up/30060aba_nohash_1.wav;backward/0d90d8e1_nohash_0.wav;0
up/30060aba_nohash_2.wav;up/235b444f_nohash_3.wav;1
up/30060aba_nohash_2.wav;three/1b42b551_nohash_1.wav;0
up/30060aba_nohash_3.wav;up/179a61b7_nohash_4.wav;1
up/30060aba_nohash_3.wav;stop/1e9b215e_nohash_0.wav;0
up/30f31e42_nohash_0.wav;up/093f65a1_nohash_0.wav;1
up/30f31e42_nohash_0.wav;visual/332d33b1_nohash_4.wav;0
up/30f31e42_nohash_1.wav;up/235b444f_nohash_2.wav;1
up/30f31e42_nohash_1.wav;five/2c393fd2_nohash_0.wav;0
up/30f31e42_nohash_2.wav;up/1b42b551_nohash_3.wav;1
up/30f31e42_nohash_2.wav;off/3102f006_nohash_1.wav;0
up/3102f006_nohash_0.wav;up/0d90d8e1_nohash_2.wav;1
up/3102f006_nohash_0.wav;backward/1b42b551_nohash_3.wav;0
up/3102f006_nohash_1.wav;up/1b42b551_nohash_0.wav;1
up/3102f006_nohash_1.wav;backward/5c43ac9f_nohash_0.wav;0
up/3102f006_nohash_2.wav;up/256c0a05_nohash_0.wav;1
up/3102f006_nohash_2.wav;visual/1fc04a13_nohash_3.wav;0
up/3102f006_nohash_3.wav;up/235b444f_nohash_0.wav;1
up/3102f006_nohash_3.wav;yes/211b928a_nohash_2.wav;0
up/3102f006_nohash_4.wav;up/15dd287d_nohash_2.wav;1
up/3102f006_nohash_4.wav;left/211b928a_nohash_1.wav;0
up/332d33b1_nohash_0.wav;up/16d41d07_nohash_0.wav;1
up/332d33b1_nohash_0.wav;three/179a61b7_nohash_2.wav;0
visual/0c09f202_nohash_0.wav;visual/42c467d0_nohash_0.wav;1
visual/0c09f202_nohash_0.wav;seven/019fa366_nohash_0.wav;0
visual/0d90d8e1_nohash_0.wav;visual/3102f006_nohash_3.wav;1
visual/0d90d8e1_nohash_0.wav;yes/179a61b7_nohash_4.wav;0
visual/0d90d8e1_nohash_1.wav;visual/5a98d407_nohash_1.wav;1
visual/0d90d8e1_nohash_1.wav;forward/5a98d407_nohash_4.wav;0
visual/0d90d8e1_nohash_2.wav;visual/7fb8d703_nohash_2.wav;1
visual/0d90d8e1_nohash_2.wav;seven/29fb33da_nohash_3.wav;0
visual/0d90d8e1_nohash_3.wav;visual/72242187_nohash_0.wav;1
visual/0d90d8e1_nohash_3.wav;forward/51c5601d_nohash_2.wav;0
visual/0d90d8e1_nohash_4.wav;visual/1fc04a13_nohash_4.wav;1
visual/0d90d8e1_nohash_4.wav;one/21832144_nohash_4.wav;0
visual/15dd287d_nohash_0.wav;visual/235b444f_nohash_2.wav;1
visual/15dd287d_nohash_0.wav;two/235b444f_nohash_0.wav;0
visual/15dd287d_nohash_1.wav;visual/72242187_nohash_1.wav;1
visual/15dd287d_nohash_1.wav;no/042ea76c_nohash_0.wav;0
visual/15dd287d_nohash_2.wav;visual/7fb8d703_nohash_3.wav;1
visual/15dd287d_nohash_2.wav;learn/72242187_nohash_2.wav;0
visual/15dd287d_nohash_3.wav;visual/15dd287d_nohash_0.wav;1
visual/15dd287d_nohash_3.wav;yes/11379f4d_nohash_0.wav;0
visual/1b42b551_nohash_0.wav;visual/332d33b1_nohash_1.wav;1
visual/1b42b551_nohash_0.wav;four/2313e093_nohash_0.wav;0
visual/1b42b551_nohash_1.wav;visual/15dd287d_nohash_3.wav;1
visual/1b42b551_nohash_1.wav;five/15dd287d_nohash_2.wav;0
visual/1b42b551_nohash_2.wav;visual/332d33b1_nohash_0.wav;1
visual/1b42b551_nohash_2.wav;on/3102f006_nohash_0.wav;0
visual/1b42b551_nohash_3.wav;visual/51c5601d_nohash_1.wav;1
visual/1b42b551_nohash_3.wav;seven/0a196374_nohash_3.wav;0
visual/1b42b551_nohash_4.wav;visual/211b928a_nohash_4.wav;1
visual/1b42b551_nohash_4.wav;four/256c0a05_nohash_3.wav;0
visual/1fc04a13_nohash_0.wav;visual/235b444f_nohash_0.wav;1
visual/1fc04a13_nohash_0.wav;yes/093f65a1_nohash_0.wav;0
visual/1fc04a13_nohash_1.wav;visual/1fc04a13_nohash_3.wav;1
visual/1fc04a13_nohash_1.wav;no/23059a35_nohash_0.wav;0
visual/1fc04a13_nohash_2.wav;visual/235b444f_nohash_1.wav;1
visual/1fc04a13_nohash_2.wav;three/1b42b551_nohash_2.wav;0
visual/1fc04a13_nohash_3.wav;visual/256c0a05_nohash_1.wav;1
visual/1fc04a13_nohash_3.wav;eight/21832144_nohash_2.wav;0
visual/1fc04a13_nohash_4.wav;visual/0c09f202_nohash_0.wav;1
visual/1fc04a13_nohash_4.wav;nine/0a196374_nohash_1.wav;0
visual/211b928a_nohash_0.wav;visual/3102f006_nohash_2.wav;1
visual/211b928a_nohash_0.wav;stop/2dcb6848_nohash_1.wav;0
visual/211b928a_nohash_1.wav;visual/1b42b551_nohash_2.wav;1
visual/211b928a_nohash_1.wav;five/093f65a1_nohash_0.wav;0
visual/211b928a_nohash_2.wav;visual/15dd287d_nohash_3.wav;1
visual/211b928a_nohash_2.wav;backward/1b42b551_nohash_1.wav;0
visual/211b928a_nohash_3.wav;visual/332d33b1_nohash_2.wav;1
visual/211b928a_nohash_3.wav;follow/54aecbd5_nohash_1.wav;0
visual/211b928a_nohash_4.wav;visual/1b42b551_nohash_3.wav;1
visual/211b928a_nohash_4.wav;five/179a61b7_nohash_3.wav;0
visual/235b444f_nohash_0.wav;visual/3102f006_nohash_3.wav;1
visual/235b444f_nohash_0.wav;four/1b42b551_nohash_0.wav;0
visual/235b444f_nohash_1.wav;visual/211b928a_nohash_2.wav;1
visual/235b444f_nohash_1.wav;forward/5a98d407_nohash_2.wav;0
visual/235b444f_nohash_2.wav;visual/1b42b551_nohash_2.wav;1
visual/235b444f_nohash_2.wav;four/256c0a05_nohash_3.wav;0
visual/235b444f_nohash_3.wav;visual/211b928a_nohash_1.wav;1
visual/235b444f_nohash_3.wav;eight/30f31e42_nohash_0.wav;0
visual/256c0a05_nohash_0.wav;visual/15dd287d_nohash_3.wav;1
visual/256c0a05_nohash_0.wav;seven/2313e093_nohash_2.wav;0
visual/256c0a05_nohash_1.wav;visual/54aecbd5_nohash_0.wav;1
visual/256c0a05_nohash_1.wav;one/21832144_nohash_4.wav;0
visual/256c0a05_nohash_2.wav;visual/72242187_nohash_2.wav;1
visual/256c0a05_nohash_2.wav;yes/129c7d8d_nohash_2.wav;0
visual/256c0a05_nohash_3.wav;visual/15dd287d_nohash_3.wav;1
visual/256c0a05_nohash_3.wav;yes/093f65a1_nohash_0.wav;0
visual/256c0a05_nohash_4.wav;visual/54aecbd5_nohash_1.wav;1
visual/256c0a05_nohash_4.wav;one/0bd689d7_nohash_1.wav;0
visual/30060aba_nohash_0.wav;visual/211b928a_nohash_0.wav;1
visual/30060aba_nohash_0.wav;six/21832144_nohash_1.wav;0
visual/30060aba_nohash_1.wav;visual/7fb8d703_nohash_0.wav;1
visual/30060aba_nohash_1.wav;down/24b82192_nohash_2.wav;0
visual/30060aba_nohash_2.wav;visual/332d33b1_nohash_3.wav;1
visual/30060aba_nohash_2.wav;forward/7fb8d703_nohash_2.wav;0
visual/30060aba_nohash_3.wav;visual/0d90d8e1_nohash_3.wav;1
visual/30060aba_nohash_3.wav;off/15dd287d_nohash_0.wav;0
visual/3102f006_nohash_0.wav;visual/72242187_nohash_2.wav;1
visual/3102f006_nohash_0.wav;yes/235b444f_nohash_0.wav;0
visual/3102f006_nohash_1.wav;visual/15dd287d_nohash_2.wav;1
visual/3102f006_nohash_1.wav;backward/1b42b551_nohash_0.wav;0
visual/3102f006_nohash_2.wav;visual/7fb8d703_nohash_3.wav;1
visual/3102f006_nohash_2.wav;right/30060aba_nohash_2.wav;0
visual/3102f006_nohash_3.wav;visual/0d90d8e1_nohash_2.wav;1
visual/3102f006_nohash_3.wav;learn/15dd287d_nohash_1.wav;0
visual/3102f006_nohash_4.wav;visual/54aecbd5_nohash_2.wav;1
visual/3102f006_nohash_4.wav;up/15dd287d_nohash_0.wav;0
visual/332d33b1_nohash_0.wav;visual/54aecbd5_nohash_1.wav;1
visual/332d33b1_nohash_0.wav;seven/0a196374_nohash_0.wav;0
visual/332d33b1_nohash_1.wav;visual/54aecbd5_nohash_2.wav;1
visual/332d33b1_nohash_1.wav;down/211b928a_nohash_1.wav;0
visual/332d33b1_nohash_2.wav;visual/0c09f202_nohash_0.wav;1
visual/332d33b1_nohash_2.wav;off/0d90d8e1_nohash_3.wav;0
visual/332d33b1_nohash_3.wav;visual/67bdbf56_nohash_1.wav;1
visual/332d33b1_nohash_3.wav;learn/1b42b551_nohash_0.wav;0
visual/332d33b1_nohash_4.wav;visual/0d90d8e1_nohash_1.wav;1
visual/332d33b1_nohash_4.wav;backward/5f1253e9_nohash_0.wav;0
visual/42c467d0_nohash_0.wav;visual/51c5601d_nohash_0.wav;1
visual/42c467d0_nohash_0.wav;no/15dd287d_nohash_2.wav;0
visual/51c5601d_nohash_0.wav;visual/256c0a05_nohash_2.wav;1
visual/51c5601d_nohash_0.wav;forward/332d33b1_nohash_0.wav;0
visual/51c5601d_nohash_1.wav;visual/332d33b1_nohash_2.wav;1
visual/51c5601d_nohash_1.wav;no/0a196374_nohash_4.wav;0
visual/51c5601d_nohash_2.wav;visual/0d90d8e1_nohash_0.wav;1
visual/51c5601d_nohash_2.wav;five/235b444f_nohash_3.wav;0
visual/54aecbd5_nohash_0.wav;visual/235b444f_nohash_0.wav;1
visual/54aecbd5_nohash_0.wav;on/19e246ad_nohash_0.wav;0
visual/54aecbd5_nohash_1.wav;visual/67bdbf56_nohash_0.wav;1
visual/54aecbd5_nohash_1.wav;off/075e38c3_nohash_1.wav;0
visual/54aecbd5_nohash_2.wav;visual/211b928a_nohash_4.wav;1
visual/54aecbd5_nohash_2.wav;five/235b444f_nohash_2.wav;0
visual/54aecbd5_nohash_3.wav;visual/332d33b1_nohash_1.wav;1
visual/54aecbd5_nohash_3.wav;right/0a196374_nohash_4.wav;0
visual/5a98d407_nohash_0.wav;visual/51c5601d_nohash_0.wav;1
visual/5a98d407_nohash_0.wav;one/02e85b60_nohash_0.wav;0
visual/5a98d407_nohash_1.wav;visual/0c09f202_nohash_0.wav;1
visual/5a98d407_nohash_1.wav;seven/0a196374_nohash_0.wav;0
visual/5a98d407_nohash_2.wav;visual/211b928a_nohash_1.wav;1
visual/5a98d407_nohash_2.wav;zero/21832144_nohash_1.wav;0
visual/5a98d407_nohash_3.wav;visual/67bdbf56_nohash_1.wav;1
visual/5a98d407_nohash_3.wav;six/30060aba_nohash_2.wav;0
visual/67bdbf56_nohash_0.wav;visual/7f208e83_nohash_0.wav;1
visual/67bdbf56_nohash_0.wav;four/0a196374_nohash_3.wav;0
visual/67bdbf56_nohash_1.wav;visual/54aecbd5_nohash_1.wav;1
visual/67bdbf56_nohash_1.wav;up/3102f006_nohash_4.wav;0
visual/72242187_nohash_0.wav;visual/54aecbd5_nohash_3.wav;1
visual/72242187_nohash_0.wav;nine/05b2db80_nohash_0.wav;0
visual/72242187_nohash_1.wav;visual/256c0a05_nohash_2.wav;1
visual/72242187_nohash_1.wav;off/29fb33da_nohash_1.wav;0
visual/72242187_nohash_2.wav;visual/5a98d407_nohash_0.wav;1
visual/72242187_nohash_2.wav;one/05cf43ef_nohash_1.wav;0
visual/72242187_nohash_3.wav;visual/256c0a05_nohash_1.wav;1
visual/72242187_nohash_3.wav;stop/014f9f65_nohash_0.wav;0
visual/7f208e83_nohash_0.wav;visual/72242187_nohash_0.wav;1
visual/7f208e83_nohash_0.wav;backward/332d33b1_nohash_3.wav;0
visual/7fb8d703_nohash_0.wav;visual/1fc04a13_nohash_0.wav;1
visual/7fb8d703_nohash_0.wav;on/211b928a_nohash_3.wav;0
visual/7fb8d703_nohash_1.wav;visual/30060aba_nohash_1.wav;1
visual/7fb8d703_nohash_1.wav;down/3102f006_nohash_1.wav;0
visual/7fb8d703_nohash_2.wav;visual/30060aba_nohash_2.wav;1
visual/7fb8d703_nohash_2.wav;stop/256c0a05_nohash_4.wav;0
visual/7fb8d703_nohash_3.wav;visual/54aecbd5_nohash_2.wav;1
visual/7fb8d703_nohash_3.wav;forward/7f208e83_nohash_0.wav;0
yes/019fa366_nohash_0.wav;yes/093f65a1_nohash_1.wav;1
yes/019fa366_nohash_0.wav;right/211b928a_nohash_4.wav;0
yes/019fa366_nohash_1.wav;yes/0d90d8e1_nohash_0.wav;1
yes/019fa366_nohash_1.wav;visual/3102f006_nohash_1.wav;0
yes/042ea76c_nohash_0.wav;yes/235b444f_nohash_1.wav;1
yes/042ea76c_nohash_0.wav;one/05cf43ef_nohash_0.wav;0
yes/042ea76c_nohash_1.wav;yes/0d90d8e1_nohash_0.wav;1
yes/042ea76c_nohash_1.wav;visual/30060aba_nohash_1.wav;0
yes/05b2db80_nohash_0.wav;yes/16d41d07_nohash_1.wav;1
yes/05b2db80_nohash_0.wav;go/1fc04a13_nohash_0.wav;0
yes/05b2db80_nohash_1.wav;yes/042ea76c_nohash_0.wav;1
yes/05b2db80_nohash_1.wav;four/1fc04a13_nohash_0.wav;0
yes/05b2db80_nohash_2.wav;yes/0d90d8e1_nohash_1.wav;1
yes/05b2db80_nohash_2.wav;on/305776dd_nohash_0.wav;0
yes/05cf43ef_nohash_0.wav;yes/235b444f_nohash_0.wav;1
yes/05cf43ef_nohash_0.wav;three/179a61b7_nohash_2.wav;0
yes/093f65a1_nohash_0.wav;yes/0a196374_nohash_4.wav;1
yes/093f65a1_nohash_0.wav;right/179a61b7_nohash_4.wav;0
yes/093f65a1_nohash_1.wav;yes/11b1df78_nohash_1.wav;1
yes/093f65a1_nohash_1.wav;no/0a196374_nohash_1.wav;0
yes/0a196374_nohash_1.wav;yes/179a61b7_nohash_2.wav;1
yes/0a196374_nohash_1.wav;up/1b42b551_nohash_0.wav;0
yes/0a196374_nohash_2.wav;yes/0f3f64d5_nohash_1.wav;1
yes/0a196374_nohash_2.wav;seven/093f65a1_nohash_0.wav;0
yes/0a196374_nohash_3.wav;yes/0d90d8e1_nohash_1.wav;1
yes/0a196374_nohash_3.wav;left/11379f4d_nohash_1.wav;0
yes/0a196374_nohash_4.wav;yes/11379f4d_nohash_1.wav;1
yes/0a196374_nohash_4.wav;six/0a196374_nohash_1.wav;0
yes/0bd689d7_nohash_0.wav;yes/0c09f202_nohash_0.wav;1
yes/0bd689d7_nohash_0.wav;three/0a196374_nohash_1.wav;0
yes/0c09f202_nohash_0.wav;yes/0f3f64d5_nohash_1.wav;1
yes/0c09f202_nohash_0.wav;forward/211b928a_nohash_1.wav;0
yes/0d90d8e1_nohash_0.wav;yes/0a196374_nohash_4.wav;1
yes/0d90d8e1_nohash_0.wav;forward/1b42b551_nohash_2.wav;0
yes/0d90d8e1_nohash_1.wav;yes/11b1df78_nohash_1.wav;1
yes/0d90d8e1_nohash_1.wav;three/1b42b551_nohash_1.wav;0
yes/0d90d8e1_nohash_2.wav;yes/11b1df78_nohash_0.wav;1
yes/0d90d8e1_nohash_2.wav;two/256c0a05_nohash_0.wav;0
yes/0d90d8e1_nohash_3.wav;yes/11379f4d_nohash_1.wav;1
yes/0d90d8e1_nohash_3.wav;three/179a61b7_nohash_0.wav;0
yes/0f3f64d5_nohash_0.wav;yes/019fa366_nohash_0.wav;1
yes/0f3f64d5_nohash_0.wav;stop/21832144_nohash_1.wav;0
yes/0f3f64d5_nohash_1.wav;yes/1b42b551_nohash_3.wav;1
yes/0f3f64d5_nohash_1.wav;on/30060aba_nohash_4.wav;0
yes/11379f4d_nohash_0.wav;yes/179a61b7_nohash_3.wav;1
yes/11379f4d_nohash_0.wav;four/21832144_nohash_3.wav;0
yes/11379f4d_nohash_1.wav;yes/15dd287d_nohash_1.wav;1
yes/11379f4d_nohash_1.wav;no/0d90d8e1_nohash_4.wav;0
yes/11b1df78_nohash_0.wav;yes/235b444f_nohash_3.wav;1
yes/11b1df78_nohash_0.wav;eight/179a61b7_nohash_3.wav;0
yes/11b1df78_nohash_1.wav;yes/042ea76c_nohash_0.wav;1
yes/11b1df78_nohash_1.wav;stop/093f65a1_nohash_1.wav;0
yes/11b1df78_nohash_2.wav;yes/15dd287d_nohash_2.wav;1
yes/11b1df78_nohash_2.wav;eight/3102f006_nohash_2.wav;0
yes/11b1df78_nohash_3.wav;yes/0c09f202_nohash_0.wav;1
yes/11b1df78_nohash_3.wav;stop/093f65a1_nohash_1.wav;0
yes/129c7d8d_nohash_0.wav;yes/05b2db80_nohash_1.wav;1
yes/129c7d8d_nohash_0.wav;left/179a61b7_nohash_3.wav;0
yes/129c7d8d_nohash_1.wav;yes/093f65a1_nohash_1.wav;1
yes/129c7d8d_nohash_1.wav;two/02e85b60_nohash_1.wav;0
yes/129c7d8d_nohash_2.wav;yes/0c09f202_nohash_0.wav;1
yes/129c7d8d_nohash_2.wav;three/211b928a_nohash_4.wav;0
yes/140a0fdc_nohash_0.wav;yes/1b42b551_nohash_0.wav;1
yes/140a0fdc_nohash_0.wav;up/3102f006_nohash_0.wav;0
yes/140a0fdc_nohash_1.wav;yes/093f65a1_nohash_1.wav;1
yes/140a0fdc_nohash_1.wav;no/042ea76c_nohash_0.wav;0
yes/15dd287d_nohash_0.wav;yes/0d90d8e1_nohash_1.wav;1
yes/15dd287d_nohash_0.wav;follow/5a98d407_nohash_0.wav;0
yes/15dd287d_nohash_1.wav;yes/042ea76c_nohash_0.wav;1
yes/15dd287d_nohash_1.wav;right/129c7d8d_nohash_1.wav;0
yes/15dd287d_nohash_2.wav;yes/11b1df78_nohash_3.wav;1
yes/15dd287d_nohash_2.wav;right/29fb33da_nohash_2.wav;0
yes/15dd287d_nohash_3.wav;yes/129c7d8d_nohash_1.wav;1
yes/15dd287d_nohash_3.wav;four/0a196374_nohash_0.wav;0
yes/15dd287d_nohash_4.wav;yes/211b928a_nohash_0.wav;1
yes/15dd287d_nohash_4.wav;go/211b928a_nohash_3.wav;0
yes/16d41d07_nohash_0.wav;yes/0d90d8e1_nohash_1.wav;1
yes/16d41d07_nohash_0.wav;six/30060aba_nohash_2.wav;0
yes/16d41d07_nohash_1.wav;yes/140a0fdc_nohash_1.wav;1
yes/16d41d07_nohash_1.wav;backward/72242187_nohash_0.wav;0
yes/179a61b7_nohash_0.wav;yes/211b928a_nohash_2.wav;1
yes/179a61b7_nohash_0.wav;seven/1e9b215e_nohash_0.wav;0
yes/179a61b7_nohash_1.wav;yes/235b444f_nohash_0.wav;1
yes/179a61b7_nohash_1.wav;six/235b444f_nohash_1.wav;0
yes/179a61b7_nohash_2.wav;yes/0d90d8e1_nohash_3.wav;1
yes/179a61b7_nohash_2.wav;one/0d90d8e1_nohash_0.wav;0
yes/179a61b7_nohash_3.wav;yes/11b1df78_nohash_2.wav;1
yes/179a61b7_nohash_3.wav;three/19e246ad_nohash_1.wav;0
yes/179a61b7_nohash_4.wav;yes/11b1df78_nohash_2.wav;1
yes/179a61b7_nohash_4.wav;three/12623a81_nohash_0.wav;0
yes/1a073312_nohash_0.wav;yes/256c0a05_nohash_1.wav;1
yes/1a073312_nohash_0.wav;seven/0d90d8e1_nohash_0.wav;0
yes/1b42b551_nohash_0.wav;yes/235b444f_nohash_3.wav;1
yes/1b42b551_nohash_0.wav;backward/15dd287d_nohash_0.wav;0
yes/1b42b551_nohash_1.wav;yes/21832144_nohash_0.wav;1
yes/1b42b551_nohash_1.wav;nine/0a196374_nohash_2.wav;0
yes/1b42b551_nohash_2.wav;yes/0d90d8e1_nohash_0.wav;1
yes/1b42b551_nohash_2.wav;seven/0d90d8e1_nohash_2.wav;0
yes/1b42b551_nohash_3.wav;yes/0bd689d7_nohash_0.wav;1
yes/1b42b551_nohash_3.wav;eight/15dd287d_nohash_1.wav;0
yes/1cc80e39_nohash_0.wav;yes/0f3f64d5_nohash_1.wav;1
yes/1cc80e39_nohash_0.wav;learn/15dd287d_nohash_2.wav;0
yes/211b928a_nohash_0.wav;yes/11b1df78_nohash_3.wav;1
yes/211b928a_nohash_0.wav;learn/15dd287d_nohash_0.wav;0
yes/211b928a_nohash_1.wav;yes/11b1df78_nohash_0.wav;1
yes/211b928a_nohash_1.wav;up/179a61b7_nohash_4.wav;0
yes/211b928a_nohash_2.wav;yes/0a196374_nohash_3.wav;1
yes/211b928a_nohash_2.wav;eight/0a196374_nohash_3.wav;0
yes/21832144_nohash_0.wav;yes/042ea76c_nohash_1.wav;1
yes/21832144_nohash_0.wav;follow/235b444f_nohash_1.wav;0
yes/21832144_nohash_1.wav;yes/0f3f64d5_nohash_1.wav;1
yes/21832144_nohash_1.wav;no/15dd287d_nohash_1.wav;0
yes/21832144_nohash_2.wav;yes/0bd689d7_nohash_0.wav;1
yes/21832144_nohash_2.wav;six/29fb33da_nohash_0.wav;0
yes/21832144_nohash_3.wav;yes/129c7d8d_nohash_0.wav;1
yes/21832144_nohash_3.wav;go/1e9b215e_nohash_0.wav;0
yes/21832144_nohash_4.wav;yes/0d90d8e1_nohash_0.wav;1
yes/21832144_nohash_4.wav;off/179a61b7_nohash_4.wav;0
yes/23059a35_nohash_0.wav;yes/21832144_nohash_1.wav;1
yes/23059a35_nohash_0.wav;left/0d90d8e1_nohash_2.wav;0
yes/235b444f_nohash_0.wav;yes/019fa366_nohash_1.wav;1
yes/235b444f_nohash_0.wav;backward/1b42b551_nohash_4.wav;0
yes/235b444f_nohash_1.wav;yes/11b1df78_nohash_1.wav;1
yes/235b444f_nohash_1.wav;one/256c0a05_nohash_1.wav;0
yes/235b444f_nohash_2.wav;yes/140a0fdc_nohash_1.wav;1
yes/235b444f_nohash_2.wav;follow/72242187_nohash_2.wav;0
yes/235b444f_nohash_3.wav;yes/1b42b551_nohash_1.wav;1
yes/235b444f_nohash_3.wav;zero/1fc04a13_nohash_0.wav;0
yes/24b82192_nohash_0.wav;yes/1b42b551_nohash_1.wav;1
yes/24b82192_nohash_0.wav;forward/1b42b551_nohash_0.wav;0
yes/256c0a05_nohash_0.wav;yes/0a196374_nohash_3.wav;1
yes/256c0a05_nohash_0.wav;forward/1fc04a13_nohash_1.wav;0
yes/256c0a05_nohash_1.wav;yes/256c0a05_nohash_4.wav;1
yes/256c0a05_nohash_1.wav;four/179a61b7_nohash_4.wav;0
yes/256c0a05_nohash_2.wav;yes/11b1df78_nohash_1.wav;1
yes/256c0a05_nohash_2.wav;five/042ea76c_nohash_0.wav;0
yes/256c0a05_nohash_3.wav;yes/256c0a05_nohash_1.wav;1
yes/256c0a05_nohash_3.wav;two/16d41d07_nohash_0.wav;0
yes/256c0a05_nohash_4.wav;yes/05b2db80_nohash_2.wav;1
yes/256c0a05_nohash_4.wav;four/0d90d8e1_nohash_2.wav;0
yes/265bd13a_nohash_0.wav;yes/129c7d8d_nohash_1.wav;1
yes/265bd13a_nohash_0.wav;nine/179a61b7_nohash_3.wav;0
zero/014f9f65_nohash_2.wav;zero/29fb33da_nohash_4.wav;1
zero/014f9f65_nohash_2.wav;nine/1b42b551_nohash_1.wav;0
zero/042ea76c_nohash_0.wav;zero/21832144_nohash_0.wav;1
zero/042ea76c_nohash_0.wav;follow/3102f006_nohash_0.wav;0
zero/042ea76c_nohash_1.wav;zero/21832144_nohash_2.wav;1
zero/042ea76c_nohash_1.wav;five/235b444f_nohash_0.wav;0
zero/093f65a1_nohash_0.wav;zero/211b928a_nohash_2.wav;1
zero/093f65a1_nohash_0.wav;follow/1fc04a13_nohash_1.wav;0
zero/0a196374_nohash_0.wav;zero/21832144_nohash_4.wav;1
zero/0a196374_nohash_0.wav;one/1b42b551_nohash_2.wav;0
zero/0a196374_nohash_1.wav;zero/1fc04a13_nohash_0.wav;1
zero/0a196374_nohash_1.wav;five/211b928a_nohash_1.wav;0
zero/0a196374_nohash_2.wav;zero/093f65a1_nohash_0.wav;1
zero/0a196374_nohash_2.wav;follow/3102f006_nohash_2.wav;0
zero/0a196374_nohash_3.wav;zero/0a196374_nohash_2.wav;1
zero/0a196374_nohash_3.wav;no/256c0a05_nohash_1.wav;0
zero/0a196374_nohash_4.wav;zero/042ea76c_nohash_0.wav;1
zero/0a196374_nohash_4.wav;three/21832144_nohash_1.wav;0
zero/0bd689d7_nohash_0.wav;zero/1fc04a13_nohash_1.wav;1
zero/0bd689d7_nohash_0.wav;two/0a196374_nohash_0.wav;0
zero/0bd689d7_nohash_1.wav;zero/1fc04a13_nohash_2.wav;1
zero/0bd689d7_nohash_1.wav;up/211b928a_nohash_2.wav;0
zero/0bd689d7_nohash_2.wav;zero/014f9f65_nohash_2.wav;1
zero/0bd689d7_nohash_2.wav;seven/29fb33da_nohash_2.wav;0
zero/0d90d8e1_nohash_0.wav;zero/19e246ad_nohash_0.wav;1
