audio_1;audio_2;label
sheila/24befdb3_nohash_0.wav;marvin/62b7c848_nohash_1.wav;0
sheila/24ed94ab_nohash_0.wav;sheila/638548d5_nohash_1.wav;1
sheila/24ed94ab_nohash_0.wav;house/1bb574f9_nohash_0.wav;0
sheila/24ed94ab_nohash_1.wav;sheila/20fd451f_nohash_0.wav;1
sheila/24ed94ab_nohash_1.wav;house/1df483c0_nohash_1.wav;0
sheila/25040e85_nohash_0.wav;sheila/24a3e589_nohash_0.wav;1
sheila/25040e85_nohash_0.wav;cat/26631bee_nohash_0.wav;0
sheila/2510c044_nohash_0.wav;sheila/5de8f2f0_nohash_0.wav;1
sheila/2510c044_nohash_0.wav;bird/61e50f62_nohash_0.wav;0
sheila/2510c044_nohash_1.wav;sheila/21307344_nohash_0.wav;1
sheila/2510c044_nohash_1.wav;dog/5ba724a7_nohash_0.wav;0
sheila/25132942_nohash_0.wav;sheila/30802c5d_nohash_1.wav;1
sheila/25132942_nohash_0.wav;wow/30137d34_nohash_0.wav;0
sheila/257251e0_nohash_0.wav;sheila/5e3b7a84_nohash_0.wav;1
sheila/257251e0_nohash_0.wav;bed/3565ca83_nohash_0.wav;0
sheila/2579e514_nohash_0.wav;sheila/0bfec55f_nohash_0.wav;1
sheila/2579e514_nohash_0.wav;wow/3d6bee47_nohash_0.wav;0
sheila/25c14394_nohash_0.wav;sheila/11860c84_nohash_0.wav;1
sheila/25c14394_nohash_0.wav;dog/17c94b23_nohash_0.wav;0
sheila/25e95412_nohash_0.wav;sheila/5af0ca83_nohash_0.wav;1
sheila/25e95412_nohash_0.wav;happy/65040d9b_nohash_1.wav;0
sheila/270bfa52_nohash_0.wav;sheila/1a994c9f_nohash_0.wav;1
sheila/270bfa52_nohash_0.wav;cat/4422e51d_nohash_0.wav;0
sheila/274c008f_nohash_1.wav;sheila/10c6d873_nohash_0.wav;1
sheila/274c008f_nohash_1.wav;bed/4cb874bb_nohash_0.wav;0
sheila/27b03931_nohash_0.wav;sheila/58df33b5_nohash_0.wav;1
sheila/27b03931_nohash_0.wav;wow/311fde72_nohash_0.wav;0
sheila/27b03931_nohash_1.wav;sheila/435695e3_nohash_0.wav;1
sheila/27b03931_nohash_1.wav;house/190821dc_nohash_0.wav;0
sheila/28460a60_nohash_0.wav;sheila/34805883_nohash_0.wav;1
sheila/28460a60_nohash_0.wav;wow/4d4e17f5_nohash_0.wav;0
sheila/28ce0c58_nohash_0.wav;sheila/3efa7ec4_nohash_0.wav;1
sheila/28ce0c58_nohash_0.wav;bed/10627519_nohash_0.wav;0
sheila/28e47b1a_nohash_0.wav;sheila/18a1aab9_nohash_0.wav;1
sheila/28e47b1a_nohash_0.wav;happy/5d0ab165_nohash_0.wav;0
sheila/28ed6bc9_nohash_0.wav;sheila/34e8c726_nohash_0.wav;1
sheila/28ed6bc9_nohash_0.wav;bed/173ae793_nohash_1.wav;0
sheila/2903efb3_nohash_0.wav;sheila/4649256f_nohash_1.wav;1
sheila/2903efb3_nohash_0.wav;cat/24694eb6_nohash_0.wav;0
sheila/2903efb3_nohash_1.wav;sheila/5d0ab165_nohash_1.wav;1
sheila/2903efb3_nohash_1.wav;tree/37e8db82_nohash_0.wav;0
sheila/2927c601_nohash_0.wav;sheila/5b09db89_nohash_0.wav;1
sheila/2927c601_nohash_0.wav;bed/5f8e50a0_nohash_1.wav;0
sheila/299c14b1_nohash_0.wav;sheila/329eab8a_nohash_3.wav;1
sheila/299c14b1_nohash_0.wav;cat/656e8bb3_nohash_2.wav;0
sheila/29dce108_nohash_0.wav;sheila/016e2c6d_nohash_0.wav;1
sheila/29dce108_nohash_0.wav;happy/695c2127_nohash_0.wav;0
sheila/2a0b413e_nohash_0.wav;sheila/53578f4e_nohash_0.wav;1
sheila/2a0b413e_nohash_0.wav;marvin/5d0ab165_nohash_0.wav;0
sheila/2a0b413e_nohash_1.wav;sheila/3c1e12cf_nohash_1.wav;1
sheila/2a0b413e_nohash_1.wav;bird/5fc3ed24_nohash_0.wav;0
sheila/2a1f4853_nohash_0.wav;sheila/28e47b1a_nohash_0.wav;1
sheila/2a1f4853_nohash_0.wav;dog/5f8e50a0_nohash_0.wav;0
sheila/2ad772d6_nohash_0.wav;sheila/57b68383_nohash_0.wav;1
sheila/2ad772d6_nohash_0.wav;cat/29229c21_nohash_0.wav;0
sheila/2aec99ec_nohash_0.wav;sheila/0d393936_nohash_2.wav;1
sheila/2aec99ec_nohash_0.wav;house/1496195a_nohash_0.wav;0
sheila/2b3f509b_nohash_0.wav;sheila/0135f3f2_nohash_1.wav;1
sheila/2b3f509b_nohash_0.wav;dog/1ffd513b_nohash_1.wav;0
sheila/2b42e7a2_nohash_0.wav;sheila/53578f4e_nohash_2.wav;1
sheila/2b42e7a2_nohash_0.wav;dog/5ab63b0a_nohash_0.wav;0
sheila/2b5e346d_nohash_0.wav;sheila/65d844fc_nohash_0.wav;1
sheila/2b5e346d_nohash_0.wav;bird/61e50f62_nohash_0.wav;0
sheila/2c7c33e8_nohash_0.wav;sheila/2a0b413e_nohash_1.wav;1
sheila/2c7c33e8_nohash_0.wav;dog/1aeef15e_nohash_0.wav;0
sheila/2cec1d47_nohash_0.wav;sheila/5e1b34a6_nohash_1.wav;1
sheila/2cec1d47_nohash_0.wav;bed/652b3da7_nohash_1.wav;0
sheila/2d3c8dcb_nohash_0.wav;sheila/21307344_nohash_0.wav;1
sheila/2d3c8dcb_nohash_0.wav;happy/1625acd8_nohash_2.wav;0
sheila/2d92f18b_nohash_0.wav;sheila/30137d34_nohash_0.wav;1
sheila/2d92f18b_nohash_0.wav;bed/06076b6b_nohash_0.wav;0
sheila/2d92f18b_nohash_1.wav;sheila/042a8dde_nohash_0.wav;1
sheila/2d92f18b_nohash_1.wav;tree/234ab0fb_nohash_0.wav;0
sheila/2dce72b3_nohash_0.wav;sheila/23da904f_nohash_0.wav;1
sheila/2dce72b3_nohash_0.wav;bed/3389305e_nohash_0.wav;0
sheila/2e75d37a_nohash_0.wav;sheila/4ec7d027_nohash_0.wav;1
sheila/2e75d37a_nohash_0.wav;marvin/2579e514_nohash_0.wav;0
sheila/2fee065a_nohash_0.wav;sheila/56cd307a_nohash_2.wav;1
sheila/2fee065a_nohash_0.wav;dog/5a5721f8_nohash_0.wav;0
sheila/3006c271_nohash_0.wav;sheila/21cbe292_nohash_1.wav;1
sheila/3006c271_nohash_0.wav;house/472b8045_nohash_0.wav;0
sheila/30137d34_nohash_0.wav;sheila/6078eb0d_nohash_0.wav;1
sheila/30137d34_nohash_0.wav;tree/2151b09a_nohash_0.wav;0
sheila/30802c5d_nohash_0.wav;sheila/24ed94ab_nohash_1.wav;1
sheila/30802c5d_nohash_0.wav;tree/4249c833_nohash_0.wav;0
sheila/30802c5d_nohash_1.wav;sheila/34e8c726_nohash_1.wav;1
sheila/30802c5d_nohash_1.wav;cat/1338a799_nohash_0.wav;0
sheila/30a09789_nohash_0.wav;sheila/329eab8a_nohash_1.wav;1
sheila/30a09789_nohash_0.wav;wow/18c54a68_nohash_1.wav;0
sheila/30aabd44_nohash_0.wav;sheila/17c94b23_nohash_2.wav;1
sheila/30aabd44_nohash_0.wav;cat/28ce0c58_nohash_0.wav;0
sheila/3108acca_nohash_0.wav;sheila/1d919a90_nohash_0.wav;1
sheila/3108acca_nohash_0.wav;marvin/529eda42_nohash_0.wav;0
sheila/3143fdff_nohash_0.wav;sheila/2b42e7a2_nohash_0.wav;1
sheila/3143fdff_nohash_0.wav;happy/518588b6_nohash_1.wav;0
sheila/3143fdff_nohash_1.wav;sheila/35d1b6ee_nohash_0.wav;1
sheila/3143fdff_nohash_1.wav;tree/24befdb3_nohash_0.wav;0
sheila/31583d30_nohash_0.wav;sheila/10c6d873_nohash_1.wav;1
sheila/31583d30_nohash_0.wav;tree/37bd115d_nohash_1.wav;0
sheila/31d68957_nohash_0.wav;sheila/56f8a100_nohash_0.wav;1
sheila/31d68957_nohash_0.wav;cat/3ec05c3d_nohash_0.wav;0
sheila/31d68957_nohash_1.wav;sheila/197f4153_nohash_0.wav;1
sheila/31d68957_nohash_1.wav;tree/21e8c417_nohash_0.wav;0
sheila/3209ec42_nohash_0.wav;sheila/380abbad_nohash_0.wav;1
sheila/3209ec42_nohash_0.wav;wow/2151b09a_nohash_0.wav;0
sheila/321aba74_nohash_0.wav;sheila/56f8a100_nohash_0.wav;1
sheila/321aba74_nohash_0.wav;happy/079d1020_nohash_0.wav;0
sheila/324210dd_nohash_0.wav;sheila/5de3f6cc_nohash_1.wav;1
sheila/324210dd_nohash_0.wav;house/3b852f6f_nohash_0.wav;0
sheila/32561e9e_nohash_0.wav;sheila/5b26c81b_nohash_0.wav;1
sheila/32561e9e_nohash_0.wav;happy/64df20d8_nohash_0.wav;0
sheila/32561e9e_nohash_1.wav;sheila/1e4064b8_nohash_0.wav;1
sheila/32561e9e_nohash_1.wav;happy/2b3f509b_nohash_0.wav;0
sheila/32561e9e_nohash_2.wav;sheila/2e75d37a_nohash_0.wav;1
sheila/32561e9e_nohash_2.wav;bed/2b3f509b_nohash_0.wav;0
sheila/325a0c39_nohash_0.wav;sheila/063d48cf_nohash_0.wav;1
sheila/325a0c39_nohash_0.wav;house/61e50f62_nohash_0.wav;0
sheila/325a0c39_nohash_1.wav;sheila/30802c5d_nohash_1.wav;1
sheila/325a0c39_nohash_1.wav;happy/0b09edd3_nohash_0.wav;0
sheila/327289eb_nohash_0.wav;sheila/377e916b_nohash_0.wav;1
sheila/327289eb_nohash_0.wav;bed/1365dd89_nohash_1.wav;0
sheila/3291330e_nohash_0.wav;sheila/0616de09_nohash_1.wav;1
sheila/3291330e_nohash_0.wav;happy/3ce4910e_nohash_0.wav;0
sheila/329eab8a_nohash_0.wav;sheila/611d2b50_nohash_0.wav;1
sheila/329eab8a_nohash_0.wav;cat/6cc28ce5_nohash_0.wav;0
sheila/329eab8a_nohash_1.wav;sheila/40115b19_nohash_1.wav;1
sheila/329eab8a_nohash_1.wav;cat/6bf5baf3_nohash_0.wav;0
sheila/329eab8a_nohash_2.wav;sheila/5cf1ecce_nohash_0.wav;1
sheila/329eab8a_nohash_2.wav;bed/11321027_nohash_0.wav;0
sheila/329eab8a_nohash_3.wav;sheila/329eab8a_nohash_2.wav;1
sheila/329eab8a_nohash_3.wav;cat/695c2127_nohash_0.wav;0
sheila/32efce64_nohash_0.wav;sheila/0447d7c1_nohash_1.wav;1
sheila/32efce64_nohash_0.wav;marvin/2b42e7a2_nohash_1.wav;0
sheila/32efce64_nohash_1.wav;sheila/5769c5ab_nohash_0.wav;1
sheila/32efce64_nohash_1.wav;marvin/3eb8764c_nohash_0.wav;0
sheila/333d7ddb_nohash_0.wav;sheila/5705a0f9_nohash_0.wav;1
sheila/333d7ddb_nohash_0.wav;bed/43f57297_nohash_1.wav;0
sheila/3367cff6_nohash_0.wav;sheila/18e910f4_nohash_0.wav;1
sheila/3367cff6_nohash_0.wav;bed/529eda42_nohash_0.wav;0
sheila/3367cff6_nohash_1.wav;sheila/2250f5f2_nohash_1.wav;1
sheila/3367cff6_nohash_1.wav;dog/4b39347d_nohash_1.wav;0
sheila/3411cf4b_nohash_0.wav;sheila/1970b130_nohash_0.wav;1
sheila/3411cf4b_nohash_0.wav;cat/28ce0c58_nohash_1.wav;0
sheila/3411cf4b_nohash_1.wav;sheila/29dce108_nohash_0.wav;1
sheila/3411cf4b_nohash_1.wav;happy/48e8b82a_nohash_1.wav;0
sheila/34263ab3_nohash_0.wav;sheila/146d97db_nohash_0.wav;1
sheila/34263ab3_nohash_0.wav;cat/41dce6f5_nohash_0.wav;0
sheila/3477fab6_nohash_0.wav;sheila/19785c4e_nohash_0.wav;1
sheila/3477fab6_nohash_0.wav;bed/09ddc105_nohash_0.wav;0
sheila/34805883_nohash_0.wav;sheila/49f30eed_nohash_0.wav;1
sheila/34805883_nohash_0.wav;happy/5769c5ab_nohash_0.wav;0
sheila/34805883_nohash_1.wav;sheila/1365dd89_nohash_1.wav;1
sheila/34805883_nohash_1.wav;happy/2250f5f2_nohash_1.wav;0
sheila/34881b10_nohash_0.wav;sheila/34d5aa5a_nohash_2.wav;1
sheila/34881b10_nohash_0.wav;tree/765ffccb_nohash_0.wav;0
sheila/34ba417a_nohash_0.wav;sheila/2250f5f2_nohash_2.wav;1
sheila/34ba417a_nohash_0.wav;bird/3a789a0d_nohash_1.wav;0
sheila/34d5aa5a_nohash_2.wav;sheila/037c445a_nohash_0.wav;1
sheila/34d5aa5a_nohash_2.wav;house/257251e0_nohash_1.wav;0
sheila/34e8c726_nohash_0.wav;sheila/638548d5_nohash_0.wav;1
sheila/34e8c726_nohash_0.wav;wow/34805883_nohash_0.wav;0
sheila/34e8c726_nohash_1.wav;sheila/05739450_nohash_0.wav;1
sheila/34e8c726_nohash_1.wav;tree/66041c69_nohash_0.wav;0
sheila/353b4d33_nohash_0.wav;sheila/4a803e67_nohash_0.wav;1
sheila/353b4d33_nohash_0.wav;bed/35d1b6ee_nohash_0.wav;0
sheila/3565ca83_nohash_0.wav;sheila/0f2442b6_nohash_1.wav;1
sheila/3565ca83_nohash_0.wav;happy/19e98e89_nohash_1.wav;0
sheila/35c8fa78_nohash_0.wav;sheila/21cbe292_nohash_1.wav;1
sheila/35c8fa78_nohash_0.wav;cat/616420be_nohash_0.wav;0
sheila/35d1b6ee_nohash_0.wav;sheila/0b40aa8e_nohash_0.wav;1
sheila/35d1b6ee_nohash_0.wav;bed/3a33d3a4_nohash_0.wav;0
sheila/365531e2_nohash_0.wav;sheila/1aeef15e_nohash_0.wav;1
sheila/365531e2_nohash_0.wav;wow/435695e3_nohash_0.wav;0
sheila/36de13e1_nohash_0.wav;sheila/39a12648_nohash_0.wav;1
sheila/36de13e1_nohash_0.wav;happy/3e3b65eb_nohash_2.wav;0
sheila/377e916b_nohash_0.wav;sheila/24ed94ab_nohash_1.wav;1
sheila/377e916b_nohash_0.wav;bed/3b852f6f_nohash_0.wav;0
sheila/37b03ab1_nohash_0.wav;sheila/5b26c81b_nohash_0.wav;1
sheila/37b03ab1_nohash_0.wav;tree/27c24504_nohash_0.wav;0
sheila/37b03ab1_nohash_1.wav;sheila/1df483c0_nohash_0.wav;1
sheila/37b03ab1_nohash_1.wav;house/187af8be_nohash_0.wav;0
sheila/37b03ab1_nohash_2.wav;sheila/1cbcc7a7_nohash_0.wav;1
sheila/37b03ab1_nohash_2.wav;house/32efce64_nohash_2.wav;0
sheila/37bd115d_nohash_0.wav;sheila/0d393936_nohash_0.wav;1
sheila/37bd115d_nohash_0.wav;bed/17f0e206_nohash_1.wav;0
sheila/380abbad_nohash_0.wav;sheila/6078eb0d_nohash_1.wav;1
sheila/380abbad_nohash_0.wav;dog/3983ba0d_nohash_0.wav;0
sheila/3852fca2_nohash_0.wav;sheila/1aeef15e_nohash_1.wav;1
sheila/3852fca2_nohash_0.wav;wow/1851e33b_nohash_2.wav;0
sheila/38d78313_nohash_0.wav;sheila/327289eb_nohash_0.wav;1
sheila/38d78313_nohash_0.wav;house/09bcdc9d_nohash_0.wav;0
sheila/39833acb_nohash_0.wav;sheila/10c6d873_nohash_1.wav;1
sheila/39833acb_nohash_0.wav;wow/095847e4_nohash_0.wav;0
sheila/39a12648_nohash_0.wav;sheila/14587ff0_nohash_0.wav;1
sheila/39a12648_nohash_0.wav;tree/520e8c0e_nohash_0.wav;0
sheila/3a33d3a4_nohash_0.wav;sheila/257251e0_nohash_0.wav;1
sheila/3a33d3a4_nohash_0.wav;bird/364f979f_nohash_0.wav;0
sheila/3a33d3a4_nohash_1.wav;sheila/1706c35f_nohash_0.wav;1
sheila/3a33d3a4_nohash_1.wav;marvin/5db0e146_nohash_0.wav;0
sheila/3a53b856_nohash_0.wav;sheila/560c5be4_nohash_0.wav;1
sheila/3a53b856_nohash_0.wav;bird/3efa7ec4_nohash_0.wav;0
sheila/3a69f765_nohash_0.wav;sheila/01d22d03_nohash_0.wav;1
sheila/3a69f765_nohash_0.wav;dog/32561e9e_nohash_0.wav;0
sheila/3a70ab7f_nohash_0.wav;sheila/4ec7d027_nohash_0.wav;1
sheila/3a70ab7f_nohash_0.wav;house/211ccd2e_nohash_0.wav;0
sheila/3a789a0d_nohash_0.wav;sheila/4d9e07cf_nohash_0.wav;1
sheila/3a789a0d_nohash_0.wav;house/0ff728b5_nohash_0.wav;0
sheila/3ab9ba07_nohash_0.wav;sheila/459345ea_nohash_0.wav;1
sheila/3ab9ba07_nohash_0.wav;bed/2589f361_nohash_0.wav;0
sheila/3ab9ba07_nohash_1.wav;sheila/11860c84_nohash_0.wav;1
sheila/3ab9ba07_nohash_1.wav;happy/365531e2_nohash_3.wav;0
sheila/3ae5c04f_nohash_0.wav;sheila/365531e2_nohash_0.wav;1
sheila/3ae5c04f_nohash_0.wav;cat/2cec1d47_nohash_0.wav;0
sheila/3b3d2f59_nohash_0.wav;sheila/1ecfb537_nohash_0.wav;1
sheila/3b3d2f59_nohash_0.wav;marvin/3a70ab7f_nohash_1.wav;0
sheila/3b7f817e_nohash_0.wav;sheila/1ed557b9_nohash_0.wav;1
sheila/3b7f817e_nohash_0.wav;bed/3eb8764c_nohash_1.wav;0
sheila/3b7f817e_nohash_1.wav;sheila/1b627376_nohash_0.wav;1
sheila/3b7f817e_nohash_1.wav;house/4d4e17f5_nohash_0.wav;0
sheila/3b852f6f_nohash_0.wav;sheila/617de221_nohash_0.wav;1
sheila/3b852f6f_nohash_0.wav;dog/20174140_nohash_1.wav;0
sheila/3bfd30e6_nohash_0.wav;sheila/65040d9b_nohash_0.wav;1
sheila/3bfd30e6_nohash_0.wav;cat/578d3efb_nohash_0.wav;0
sheila/3c1e12cf_nohash_0.wav;sheila/560c5be4_nohash_0.wav;1
sheila/3c1e12cf_nohash_0.wav;dog/462e1919_nohash_0.wav;0
sheila/3c1e12cf_nohash_1.wav;sheila/1fd85ee4_nohash_1.wav;1
sheila/3c1e12cf_nohash_1.wav;wow/0ac15fe9_nohash_3.wav;0
sheila/3c257192_nohash_0.wav;sheila/53458368_nohash_0.wav;1
sheila/3c257192_nohash_0.wav;wow/437455be_nohash_0.wav;0
sheila/3cdecb0b_nohash_0.wav;sheila/3ab9ba07_nohash_0.wav;1
sheila/3cdecb0b_nohash_0.wav;cat/66a412a7_nohash_0.wav;0
sheila/3cdecb0b_nohash_1.wav;sheila/4a803e67_nohash_0.wav;1
sheila/3cdecb0b_nohash_1.wav;house/4def68db_nohash_0.wav;0
sheila/3d53244b_nohash_0.wav;sheila/10467b06_nohash_0.wav;1
sheila/3d53244b_nohash_0.wav;marvin/0585b66d_nohash_0.wav;0
sheila/3d6bee47_nohash_0.wav;sheila/24632875_nohash_0.wav;1
sheila/3d6bee47_nohash_0.wav;wow/49f30eed_nohash_0.wav;0
sheila/3d794813_nohash_0.wav;sheila/5a3712c9_nohash_1.wav;1
sheila/3d794813_nohash_0.wav;wow/172dc2b0_nohash_2.wav;0
sheila/3d9bbe2d_nohash_0.wav;sheila/25040e85_nohash_0.wav;1
sheila/3d9bbe2d_nohash_0.wav;wow/33246bc2_nohash_0.wav;0
sheila/3e3fa7fd_nohash_0.wav;sheila/4649256f_nohash_0.wav;1
sheila/3e3fa7fd_nohash_0.wav;dog/15c563d7_nohash_0.wav;0
sheila/3e549219_nohash_0.wav;sheila/01bcfc0c_nohash_0.wav;1
sheila/3e549219_nohash_0.wav;cat/325a0c39_nohash_1.wav;0
sheila/3ec05c3d_nohash_0.wav;sheila/6414258b_nohash_1.wav;1
sheila/3ec05c3d_nohash_0.wav;bed/68effe85_nohash_0.wav;0
sheila/3efa7ec4_nohash_0.wav;sheila/4a294341_nohash_0.wav;1
sheila/3efa7ec4_nohash_0.wav;house/152491bc_nohash_0.wav;0
sheila/3efa7ec4_nohash_1.wav;sheila/25c14394_nohash_0.wav;1
sheila/3efa7ec4_nohash_1.wav;tree/6166ae21_nohash_2.wav;0
sheila/3fb8c268_nohash_0.wav;sheila/0397ecda_nohash_0.wav;1
sheila/3fb8c268_nohash_0.wav;dog/64df20d8_nohash_0.wav;0
sheila/3fdafe25_nohash_0.wav;sheila/418e7158_nohash_0.wav;1
sheila/3fdafe25_nohash_0.wav;marvin/51eefcc6_nohash_0.wav;0
sheila/3ffa3457_nohash_0.wav;sheila/004ae714_nohash_0.wav;1
sheila/3ffa3457_nohash_0.wav;bird/64da5281_nohash_1.wav;0
sheila/3ffa3457_nohash_1.wav;sheila/1890e5c3_nohash_0.wav;1
sheila/3ffa3457_nohash_1.wav;marvin/39b5fdab_nohash_0.wav;0
sheila/3ffa3457_nohash_2.wav;sheila/40115b19_nohash_0.wav;1
sheila/3ffa3457_nohash_2.wav;house/152491bc_nohash_0.wav;0
sheila/3ffa3457_nohash_3.wav;sheila/1365dd89_nohash_1.wav;1
sheila/3ffa3457_nohash_3.wav;dog/1626bc5a_nohash_0.wav;0
sheila/3ffa3457_nohash_4.wav;sheila/0132a06d_nohash_0.wav;1
sheila/3ffa3457_nohash_4.wav;wow/0f7205ef_nohash_0.wav;0
sheila/40115b19_nohash_0.wav;sheila/53458368_nohash_1.wav;1
sheila/40115b19_nohash_0.wav;tree/10467b06_nohash_0.wav;0
sheila/40115b19_nohash_1.wav;sheila/0135f3f2_nohash_0.wav;1
sheila/40115b19_nohash_1.wav;marvin/4a803e67_nohash_2.wav;0
sheila/40115b19_nohash_2.wav;sheila/58df33b5_nohash_0.wav;1
sheila/40115b19_nohash_2.wav;dog/23da904f_nohash_0.wav;0
sheila/402e2977_nohash_0.wav;sheila/4649256f_nohash_1.wav;1
sheila/402e2977_nohash_0.wav;house/5f5eef60_nohash_0.wav;0
sheila/402e2977_nohash_1.wav;sheila/32efce64_nohash_0.wav;1
sheila/402e2977_nohash_1.wav;marvin/03c96658_nohash_1.wav;0
sheila/402e2977_nohash_2.wav;sheila/5769c5ab_nohash_0.wav;1
sheila/402e2977_nohash_2.wav;dog/01d22d03_nohash_2.wav;0
sheila/408de0a4_nohash_0.wav;sheila/2c7c33e8_nohash_0.wav;1
sheila/408de0a4_nohash_0.wav;wow/530306f5_nohash_0.wav;0
sheila/41474817_nohash_0.wav;sheila/53fd1780_nohash_2.wav;1
sheila/41474817_nohash_0.wav;marvin/3c257192_nohash_0.wav;0
sheila/418e7158_nohash_0.wav;sheila/34805883_nohash_0.wav;1
sheila/418e7158_nohash_0.wav;happy/3f45a0cf_nohash_0.wav;0
sheila/418e7158_nohash_1.wav;sheila/17c94b23_nohash_2.wav;1
sheila/418e7158_nohash_1.wav;happy/24a3e589_nohash_0.wav;0
sheila/41dce6f5_nohash_0.wav;sheila/65d81c54_nohash_1.wav;1
sheila/41dce6f5_nohash_0.wav;bird/44fb4274_nohash_0.wav;0
sheila/421ed23f_nohash_0.wav;sheila/627c0bec_nohash_0.wav;1
sheila/421ed23f_nohash_0.wav;bed/1a6eca98_nohash_1.wav;0
sheila/422f8cf1_nohash_0.wav;sheila/4abb2400_nohash_1.wav;1
sheila/422f8cf1_nohash_0.wav;wow/34805883_nohash_2.wav;0
sheila/422f8cf1_nohash_1.wav;sheila/28ce0c58_nohash_0.wav;1
sheila/422f8cf1_nohash_1.wav;dog/1c84a139_nohash_0.wav;0
sheila/4249c833_nohash_0.wav;sheila/4cee0c60_nohash_0.wav;1
sheila/4249c833_nohash_0.wav;tree/51eefcc6_nohash_0.wav;0
sheila/4249c833_nohash_1.wav;sheila/5e1b34a6_nohash_2.wav;1
sheila/4249c833_nohash_1.wav;dog/0c2d2ffa_nohash_0.wav;0
sheila/42a99aec_nohash_0.wav;sheila/380abbad_nohash_0.wav;1
sheila/42a99aec_nohash_0.wav;dog/365908bd_nohash_0.wav;0
sheila/42ccb57a_nohash_0.wav;sheila/40115b19_nohash_1.wav;1
sheila/42ccb57a_nohash_0.wav;wow/15c371c7_nohash_0.wav;0
sheila/435695e3_nohash_0.wav;sheila/25c14394_nohash_0.wav;1
sheila/435695e3_nohash_0.wav;wow/5628d7b7_nohash_3.wav;0
sheila/437455be_nohash_0.wav;sheila/65d844fc_nohash_0.wav;1
sheila/437455be_nohash_0.wav;wow/44dad20e_nohash_1.wav;0
sheila/4407ba92_nohash_1.wav;sheila/0227998e_nohash_1.wav;1
sheila/4407ba92_nohash_1.wav;tree/66041c69_nohash_0.wav;0
sheila/4422e51d_nohash_0.wav;sheila/3a53b856_nohash_0.wav;1
sheila/4422e51d_nohash_0.wav;dog/17f0e206_nohash_0.wav;0
sheila/4422e51d_nohash_1.wav;sheila/01bcfc0c_nohash_1.wav;1
sheila/4422e51d_nohash_1.wav;tree/07ad9b59_nohash_1.wav;0
sheila/44b9b0c1_nohash_0.wav;sheila/246d2c7f_nohash_0.wav;1
sheila/44b9b0c1_nohash_0.wav;house/0f7dc557_nohash_0.wav;0
sheila/44dad20e_nohash_0.wav;sheila/1ecfb537_nohash_0.wav;1
sheila/44dad20e_nohash_0.wav;bed/012c8314_nohash_0.wav;0
sheila/44dad20e_nohash_1.wav;sheila/3108acca_nohash_0.wav;1
sheila/44dad20e_nohash_1.wav;tree/5ac04a92_nohash_0.wav;0
sheila/45864319_nohash_0.wav;sheila/31583d30_nohash_0.wav;1
sheila/45864319_nohash_0.wav;bird/01bcfc0c_nohash_1.wav;0
sheila/45864319_nohash_1.wav;sheila/329eab8a_nohash_0.wav;1
sheila/45864319_nohash_1.wav;marvin/1ba20be2_nohash_0.wav;0
sheila/459345ea_nohash_0.wav;sheila/1bb6ed89_nohash_0.wav;1
sheila/459345ea_nohash_0.wav;wow/0a0b46ae_nohash_0.wav;0
sheila/45adf84a_nohash_0.wav;sheila/2cec1d47_nohash_0.wav;1
sheila/45adf84a_nohash_0.wav;house/5ab63b0a_nohash_0.wav;0
sheila/4649256f_nohash_0.wav;sheila/5588c7e6_nohash_1.wav;1
sheila/4649256f_nohash_0.wav;happy/3a3ee7ed_nohash_0.wav;0
sheila/4649256f_nohash_1.wav;sheila/10c6d873_nohash_0.wav;1
sheila/4649256f_nohash_1.wav;bird/12c206ea_nohash_0.wav;0
sheila/479e64cc_nohash_0.wav;sheila/5165cf0a_nohash_0.wav;1
sheila/479e64cc_nohash_0.wav;tree/016e2c6d_nohash_1.wav;0
sheila/483e2a6f_nohash_0.wav;sheila/0397ecda_nohash_1.wav;1
sheila/483e2a6f_nohash_0.wav;bed/234ab0fb_nohash_0.wav;0
sheila/48463cbc_nohash_0.wav;sheila/435695e3_nohash_0.wav;1
sheila/48463cbc_nohash_0.wav;bed/01648c51_nohash_0.wav;0
sheila/48bdc11c_nohash_0.wav;sheila/3ffa3457_nohash_3.wav;1
sheila/48bdc11c_nohash_0.wav;happy/1e9e6bdd_nohash_0.wav;0
sheila/48bdc11c_nohash_1.wav;sheila/130d9a87_nohash_0.wav;1
sheila/48bdc11c_nohash_1.wav;bed/69a1a79f_nohash_0.wav;0
sheila/48e8b82a_nohash_0.wav;sheila/58df33b5_nohash_0.wav;1
sheila/48e8b82a_nohash_0.wav;wow/14775481_nohash_1.wav;0
sheila/48e8b82a_nohash_1.wav;sheila/578d3efb_nohash_0.wav;1
sheila/48e8b82a_nohash_1.wav;bed/10ace7eb_nohash_0.wav;0
sheila/4995d875_nohash_0.wav;sheila/48bdc11c_nohash_1.wav;1
sheila/4995d875_nohash_0.wav;cat/0f2442b6_nohash_0.wav;0
sheila/499be02e_nohash_0.wav;sheila/4bb1244f_nohash_1.wav;1
sheila/499be02e_nohash_0.wav;happy/54412eae_nohash_0.wav;0
sheila/49f30eed_nohash_0.wav;sheila/25e95412_nohash_0.wav;1
sheila/49f30eed_nohash_0.wav;bed/5705a0f9_nohash_0.wav;0
sheila/4a1e736b_nohash_0.wav;sheila/5705a0f9_nohash_0.wav;1
sheila/4a1e736b_nohash_0.wav;tree/5ebc1cda_nohash_0.wav;0
