audio_1;audio_2;label
yes/2e0d80f7_nohash_0.wav;five/83957201_nohash_0.wav;0
yes/30276d03_nohash_0.wav;yes/bed06fac_nohash_0.wav;1
yes/30276d03_nohash_0.wav;left/bfd26d6b_nohash_1.wav;0
yes/30276d03_nohash_1.wav;yes/bdee441c_nohash_3.wav;1
yes/30276d03_nohash_1.wav;no/8fe67225_nohash_2.wav;0
yes/30276d03_nohash_2.wav;yes/6c0f6493_nohash_4.wav;1
yes/30276d03_nohash_2.wav;two/30276d03_nohash_3.wav;0
yes/30276d03_nohash_3.wav;yes/c24d96eb_nohash_1.wav;1
yes/30276d03_nohash_3.wav;up/4c841771_nohash_0.wav;0
yes/30276d03_nohash_4.wav;yes/ab1299bb_nohash_0.wav;1
yes/30276d03_nohash_4.wav;four/8a90cf67_nohash_0.wav;0
yes/31f01a8d_nohash_0.wav;yes/af405b69_nohash_0.wav;1
yes/31f01a8d_nohash_0.wav;left/d0faf7e4_nohash_2.wav;0
yes/31f01a8d_nohash_1.wav;yes/0fa1e7a9_nohash_0.wav;1
yes/31f01a8d_nohash_1.wav;go/563aa4e6_nohash_2.wav;0
yes/31f01a8d_nohash_2.wav;yes/189cbabe_nohash_2.wav;1
yes/31f01a8d_nohash_2.wav;on/750e3e75_nohash_0.wav;0
yes/31f01a8d_nohash_3.wav;yes/c22d3f18_nohash_3.wav;1
yes/31f01a8d_nohash_3.wav;backward/e49428d9_nohash_0.wav;0
yes/31f01a8d_nohash_4.wav;yes/a4e8a997_nohash_0.wav;1
yes/31f01a8d_nohash_4.wav;five/b83c1acf_nohash_2.wav;0
yes/32ad5b65_nohash_0.wav;yes/87070229_nohash_4.wav;1
yes/32ad5b65_nohash_0.wav;no/ff2b842e_nohash_1.wav;0
yes/32ad5b65_nohash_1.wav;yes/563aa4e6_nohash_3.wav;1
yes/32ad5b65_nohash_1.wav;three/c7dc7278_nohash_4.wav;0
yes/32ad5b65_nohash_2.wav;yes/d3831f6a_nohash_0.wav;1
yes/32ad5b65_nohash_2.wav;nine/5170b77f_nohash_3.wav;0
yes/32ad5b65_nohash_3.wav;yes/bc196f81_nohash_1.wav;1
yes/32ad5b65_nohash_3.wav;forward/a7216980_nohash_3.wav;0
yes/32ad5b65_nohash_4.wav;yes/e1469561_nohash_1.wav;1
yes/32ad5b65_nohash_4.wav;left/6a27a9bf_nohash_0.wav;0
yes/364c0853_nohash_0.wav;yes/c22d3f18_nohash_1.wav;1
yes/364c0853_nohash_0.wav;go/189cbabe_nohash_2.wav;0
yes/370844f7_nohash_0.wav;yes/6379c6a2_nohash_0.wav;1
yes/370844f7_nohash_0.wav;backward/f9643d42_nohash_3.wav;0
yes/370844f7_nohash_1.wav;yes/73f20b00_nohash_0.wav;1
yes/370844f7_nohash_1.wav;nine/aa80f517_nohash_2.wav;0
yes/37dca74f_nohash_0.wav;yes/fa446c16_nohash_0.wav;1
yes/37dca74f_nohash_0.wav;six/525eaa62_nohash_0.wav;0
yes/37dca74f_nohash_1.wav;yes/5fadb538_nohash_2.wav;1
yes/37dca74f_nohash_1.wav;up/f0ae7203_nohash_3.wav;0
yes/37dca74f_nohash_2.wav;yes/dca2797e_nohash_1.wav;1
yes/37dca74f_nohash_2.wav;seven/264f471d_nohash_1.wav;0
yes/37dca74f_nohash_3.wav;yes/9a69672b_nohash_3.wav;1
yes/37dca74f_nohash_3.wav;one/0d82fd99_nohash_0.wav;0
yes/37dca74f_nohash_4.wav;yes/ef77b778_nohash_3.wav;1
yes/37dca74f_nohash_4.wav;down/56eb74ae_nohash_3.wav;0
yes/3903b558_nohash_0.wav;yes/bdee441c_nohash_3.wav;1
yes/3903b558_nohash_0.wav;stop/b17f5ba0_nohash_0.wav;0
yes/39afb88e_nohash_0.wav;yes/cfbedff9_nohash_1.wav;1
yes/39afb88e_nohash_0.wav;learn/31f01a8d_nohash_2.wav;0
yes/3a929277_nohash_0.wav;yes/563aa4e6_nohash_2.wav;1
yes/3a929277_nohash_0.wav;left/a6d586b7_nohash_2.wav;0
yes/3a929277_nohash_1.wav;yes/aa80f517_nohash_2.wav;1
yes/3a929277_nohash_1.wav;stop/e9901cf0_nohash_0.wav;0
yes/3a929277_nohash_2.wav;yes/8c7f81df_nohash_1.wav;1
yes/3a929277_nohash_2.wav;forward/64e48f55_nohash_2.wav;0
yes/3a929277_nohash_3.wav;yes/42beb5eb_nohash_1.wav;1
yes/3a929277_nohash_3.wav;three/d103dd6e_nohash_0.wav;0
yes/3a929277_nohash_4.wav;yes/6b889021_nohash_0.wav;1
yes/3a929277_nohash_4.wav;on/e49428d9_nohash_2.wav;0
yes/3aa6f4e2_nohash_0.wav;yes/41285056_nohash_1.wav;1
yes/3aa6f4e2_nohash_0.wav;visual/8fe67225_nohash_2.wav;0
yes/3b4f8f24_nohash_0.wav;yes/d5b963aa_nohash_3.wav;1
yes/3b4f8f24_nohash_0.wav;seven/099d52ad_nohash_3.wav;0
yes/3b4f8f24_nohash_1.wav;yes/5c8af87a_nohash_3.wav;1
yes/3b4f8f24_nohash_1.wav;up/37dca74f_nohash_3.wav;0
yes/3b4f8f24_nohash_2.wav;yes/067f61e2_nohash_0.wav;1
yes/3b4f8f24_nohash_2.wav;up/798f702a_nohash_0.wav;0
yes/3b4f8f24_nohash_3.wav;yes/31f01a8d_nohash_4.wav;1
yes/3b4f8f24_nohash_3.wav;one/964e8cfd_nohash_2.wav;0
yes/3c4aa5ef_nohash_0.wav;yes/471a0925_nohash_4.wav;1
yes/3c4aa5ef_nohash_0.wav;left/f6af2457_nohash_0.wav;0
yes/3c4aa5ef_nohash_1.wav;yes/e11fbc6e_nohash_2.wav;1
yes/3c4aa5ef_nohash_1.wav;eight/2796ac50_nohash_0.wav;0
yes/3c4aa5ef_nohash_2.wav;yes/af7a8296_nohash_2.wav;1
yes/3c4aa5ef_nohash_2.wav;visual/45692b02_nohash_2.wav;0
yes/3c4aa5ef_nohash_3.wav;yes/d962e5ac_nohash_3.wav;1
yes/3c4aa5ef_nohash_3.wav;one/189cbabe_nohash_2.wav;0
yes/3c4aa5ef_nohash_4.wav;yes/471a0925_nohash_2.wav;1
yes/3c4aa5ef_nohash_4.wav;eight/189cbabe_nohash_0.wav;0
yes/3ca784ec_nohash_0.wav;yes/bb05582b_nohash_2.wav;1
yes/3ca784ec_nohash_0.wav;seven/099d52ad_nohash_2.wav;0
yes/3cc595de_nohash_0.wav;yes/5fadb538_nohash_1.wav;1
yes/3cc595de_nohash_0.wav;no/6a27a9bf_nohash_0.wav;0
yes/3cc595de_nohash_1.wav;yes/1b4c9b89_nohash_3.wav;1
yes/3cc595de_nohash_1.wav;stop/8335f893_nohash_0.wav;0
yes/3cc595de_nohash_2.wav;yes/1acc97de_nohash_0.wav;1
yes/3cc595de_nohash_2.wav;five/7ca023e2_nohash_1.wav;0
yes/3cc595de_nohash_3.wav;yes/692a88e6_nohash_1.wav;1
yes/3cc595de_nohash_3.wav;nine/3c4aa5ef_nohash_0.wav;0
yes/3cc595de_nohash_4.wav;yes/8769c34c_nohash_4.wav;1
yes/3cc595de_nohash_4.wav;go/e11fbc6e_nohash_3.wav;0
yes/3d86b69a_nohash_0.wav;yes/c7dc7278_nohash_2.wav;1
yes/3d86b69a_nohash_0.wav;four/dca2797e_nohash_0.wav;0
yes/3d86b69a_nohash_1.wav;yes/3cc595de_nohash_0.wav;1
yes/3d86b69a_nohash_1.wav;two/f292725f_nohash_0.wav;0
yes/3d86b69a_nohash_2.wav;yes/53d5b86f_nohash_0.wav;1
yes/3d86b69a_nohash_2.wav;seven/54d9ccb5_nohash_0.wav;0
yes/3d86b69a_nohash_3.wav;yes/c90c0105_nohash_0.wav;1
yes/3d86b69a_nohash_3.wav;six/e41a903b_nohash_3.wav;0
yes/3df9a3d4_nohash_0.wav;yes/db24628d_nohash_2.wav;1
yes/3df9a3d4_nohash_0.wav;no/c0e0f834_nohash_0.wav;0
yes/3df9a3d4_nohash_1.wav;yes/8769c34c_nohash_0.wav;1
yes/3df9a3d4_nohash_1.wav;one/daf230ac_nohash_1.wav;0
yes/3f170018_nohash_0.wav;yes/d1a4fb3f_nohash_1.wav;1
yes/3f170018_nohash_0.wav;nine/283d7a53_nohash_0.wav;0
yes/409c962a_nohash_0.wav;yes/1acc97de_nohash_4.wav;1
yes/409c962a_nohash_0.wav;four/7dc95912_nohash_0.wav;0
yes/41285056_nohash_1.wav;yes/e49428d9_nohash_2.wav;1
yes/41285056_nohash_1.wav;one/837a0f64_nohash_1.wav;0
yes/4290ca61_nohash_0.wav;yes/1aed7c6d_nohash_0.wav;1
yes/4290ca61_nohash_0.wav;five/0ea0e2f4_nohash_0.wav;0
yes/4290ca61_nohash_1.wav;yes/525eaa62_nohash_2.wav;1
yes/4290ca61_nohash_1.wav;no/8dc18a75_nohash_0.wav;0
yes/42beb5eb_nohash_0.wav;yes/cfbedff9_nohash_3.wav;1
yes/42beb5eb_nohash_0.wav;left/1acc97de_nohash_3.wav;0
yes/42beb5eb_nohash_1.wav;yes/1b4c9b89_nohash_4.wav;1
yes/42beb5eb_nohash_1.wav;off/e0c782d5_nohash_2.wav;0
yes/4340d369_nohash_0.wav;yes/f297e878_nohash_0.wav;1
yes/4340d369_nohash_0.wav;eight/b49caed3_nohash_3.wav;0
yes/439c84f4_nohash_0.wav;yes/87070229_nohash_4.wav;1
yes/439c84f4_nohash_0.wav;left/525eaa62_nohash_1.wav;0
yes/439c84f4_nohash_1.wav;yes/f2e59fea_nohash_3.wav;1
yes/439c84f4_nohash_1.wav;nine/6c0f6493_nohash_1.wav;0
yes/439c84f4_nohash_2.wav;yes/3df9a3d4_nohash_0.wav;1
yes/439c84f4_nohash_2.wav;backward/8769c34c_nohash_3.wav;0
yes/439c84f4_nohash_3.wav;yes/56eb74ae_nohash_0.wav;1
yes/439c84f4_nohash_3.wav;stop/d1a4fb3f_nohash_0.wav;0
yes/439c84f4_nohash_4.wav;yes/ab1299bb_nohash_0.wav;1
yes/439c84f4_nohash_4.wav;left/409c962a_nohash_0.wav;0
yes/43fc47a7_nohash_0.wav;yes/d9e9f554_nohash_1.wav;1
yes/43fc47a7_nohash_0.wav;on/cfbedff9_nohash_0.wav;0
yes/43fc47a7_nohash_1.wav;yes/f9643d42_nohash_2.wav;1
yes/43fc47a7_nohash_1.wav;follow/f2e59fea_nohash_1.wav;0
yes/44715c1c_nohash_0.wav;yes/84d1e469_nohash_0.wav;1
yes/44715c1c_nohash_0.wav;five/8a90cf67_nohash_0.wav;0
yes/44c201dd_nohash_0.wav;yes/48a8a69d_nohash_0.wav;1
yes/44c201dd_nohash_0.wav;two/6c0f6493_nohash_0.wav;0
yes/45692b02_nohash_0.wav;yes/c2d15ea5_nohash_1.wav;1
yes/45692b02_nohash_0.wav;stop/9a69672b_nohash_0.wav;0
yes/45692b02_nohash_1.wav;yes/b83c1acf_nohash_3.wav;1
yes/45692b02_nohash_1.wav;forward/32ad5b65_nohash_1.wav;0
yes/45692b02_nohash_2.wav;yes/b97c9f77_nohash_4.wav;1
yes/45692b02_nohash_2.wav;zero/0d82fd99_nohash_3.wav;0
yes/45692b02_nohash_3.wav;yes/ec74a8a5_nohash_1.wav;1
yes/45692b02_nohash_3.wav;eight/837a0f64_nohash_3.wav;0
yes/45692b02_nohash_4.wav;yes/81dc4a94_nohash_0.wav;1
yes/45692b02_nohash_4.wav;no/893705bb_nohash_11.wav;0
yes/4620dc14_nohash_0.wav;yes/a1dd919f_nohash_0.wav;1
yes/4620dc14_nohash_0.wav;follow/63f7a489_nohash_3.wav;0
yes/471a0925_nohash_0.wav;yes/19b05529_nohash_0.wav;1
yes/471a0925_nohash_0.wav;seven/5170b77f_nohash_2.wav;0
yes/471a0925_nohash_1.wav;yes/264f471d_nohash_3.wav;1
yes/471a0925_nohash_1.wav;six/18f8afd5_nohash_1.wav;0
yes/471a0925_nohash_2.wav;yes/893705bb_nohash_1.wav;1
yes/471a0925_nohash_2.wav;two/471a0925_nohash_2.wav;0
yes/471a0925_nohash_3.wav;yes/f0ae7203_nohash_0.wav;1
yes/471a0925_nohash_3.wav;learn/856eb138_nohash_1.wav;0
yes/471a0925_nohash_4.wav;yes/32ad5b65_nohash_2.wav;1
yes/471a0925_nohash_4.wav;right/8c7f81df_nohash_0.wav;0
yes/47d01978_nohash_0.wav;yes/692a88e6_nohash_0.wav;1
yes/47d01978_nohash_0.wav;six/6205088b_nohash_1.wav;0
yes/4845bb10_nohash_0.wav;yes/3c4aa5ef_nohash_4.wav;1
yes/4845bb10_nohash_0.wav;eight/a6d586b7_nohash_3.wav;0
yes/4845bb10_nohash_1.wav;yes/e11fbc6e_nohash_0.wav;1
yes/4845bb10_nohash_1.wav;learn/73f20b00_nohash_0.wav;0
yes/48a8a69d_nohash_0.wav;yes/409c962a_nohash_0.wav;1
yes/48a8a69d_nohash_0.wav;seven/563aa4e6_nohash_3.wav;0
yes/48a8a69d_nohash_1.wav;yes/5ff3f9a1_nohash_1.wav;1
yes/48a8a69d_nohash_1.wav;left/4e6902d0_nohash_2.wav;0
yes/48bfde8e_nohash_0.wav;yes/ca4d5368_nohash_3.wav;1
yes/48bfde8e_nohash_0.wav;eight/d3831f6a_nohash_1.wav;0
yes/48bfde8e_nohash_1.wav;yes/5f814c23_nohash_2.wav;1
yes/48bfde8e_nohash_1.wav;five/f2e59fea_nohash_4.wav;0
yes/4abefdf5_nohash_0.wav;yes/b83c1acf_nohash_1.wav;1
yes/4abefdf5_nohash_0.wav;six/fce96bac_nohash_0.wav;0
yes/4c6167ca_nohash_0.wav;yes/e11fbc6e_nohash_0.wav;1
yes/4c6167ca_nohash_0.wav;zero/e11fbc6e_nohash_0.wav;0
yes/4c6167ca_nohash_1.wav;yes/18f8afd5_nohash_1.wav;1
yes/4c6167ca_nohash_1.wav;eight/68dd409e_nohash_0.wav;0
yes/4c6167ca_nohash_2.wav;yes/f0ae7203_nohash_0.wav;1
yes/4c6167ca_nohash_2.wav;three/fe1916ba_nohash_0.wav;0
yes/4c6167ca_nohash_3.wav;yes/65ec06e5_nohash_0.wav;1
yes/4c6167ca_nohash_3.wav;right/8dc18a75_nohash_3.wav;0
yes/4c6167ca_nohash_4.wav;yes/56eb74ae_nohash_0.wav;1
yes/4c6167ca_nohash_4.wav;four/4620dc14_nohash_0.wav;0
yes/4c6167ca_nohash_5.wav;yes/b6ebe225_nohash_0.wav;1
yes/4c6167ca_nohash_5.wav;zero/563aa4e6_nohash_3.wav;0
yes/4c6167ca_nohash_6.wav;yes/525eaa62_nohash_1.wav;1
yes/4c6167ca_nohash_6.wav;six/893705bb_nohash_4.wav;0
yes/4c6167ca_nohash_7.wav;yes/1e02ffc5_nohash_3.wav;1
yes/4c6167ca_nohash_7.wav;one/bdee441c_nohash_2.wav;0
yes/4c6167ca_nohash_8.wav;yes/8769c34c_nohash_3.wav;1
yes/4c6167ca_nohash_8.wav;off/db24628d_nohash_4.wav;0
yes/4e6902d0_nohash_0.wav;yes/86402da1_nohash_1.wav;1
yes/4e6902d0_nohash_0.wav;right/c9b5ff26_nohash_2.wav;0
yes/4e6902d0_nohash_1.wav;yes/e71a9381_nohash_0.wav;1
yes/4e6902d0_nohash_1.wav;off/8c7f81df_nohash_1.wav;0
yes/4e6902d0_nohash_2.wav;yes/50f55535_nohash_1.wav;1
yes/4e6902d0_nohash_2.wav;follow/8769c34c_nohash_2.wav;0
yes/4e6902d0_nohash_3.wav;yes/d5b963aa_nohash_2.wav;1
yes/4e6902d0_nohash_3.wav;zero/ffb86d3c_nohash_1.wav;0
yes/4e6902d0_nohash_4.wav;yes/525eaa62_nohash_4.wav;1
yes/4e6902d0_nohash_4.wav;one/c6ee87a7_nohash_3.wav;0
yes/4f8ef132_nohash_0.wav;yes/beb458a4_nohash_4.wav;1
yes/4f8ef132_nohash_0.wav;down/c22d3f18_nohash_1.wav;0
yes/4fd1443e_nohash_0.wav;yes/798f702a_nohash_0.wav;1
yes/4fd1443e_nohash_0.wav;three/8fe67225_nohash_4.wav;0
yes/4fd1443e_nohash_1.wav;yes/0ea9c8ce_nohash_4.wav;1
yes/4fd1443e_nohash_1.wav;six/8769c34c_nohash_0.wav;0
yes/4fd1443e_nohash_2.wav;yes/3d86b69a_nohash_3.wav;1
yes/4fd1443e_nohash_2.wav;eight/cfbedff9_nohash_3.wav;0
yes/4fd1443e_nohash_3.wav;yes/e1469561_nohash_1.wav;1
yes/4fd1443e_nohash_3.wav;zero/264f471d_nohash_1.wav;0
yes/4fd1443e_nohash_4.wav;yes/060cd039_nohash_1.wav;1
yes/4fd1443e_nohash_4.wav;down/0f250098_nohash_0.wav;0
yes/50ed8a7b_nohash_0.wav;yes/264f471d_nohash_4.wav;1
yes/50ed8a7b_nohash_0.wav;down/264f471d_nohash_2.wav;0
yes/50ed8a7b_nohash_1.wav;yes/aef8dcf5_nohash_0.wav;1
yes/50ed8a7b_nohash_1.wav;one/30276d03_nohash_0.wav;0
yes/50ed8a7b_nohash_2.wav;yes/3d86b69a_nohash_1.wav;1
yes/50ed8a7b_nohash_2.wav;off/4845bb10_nohash_0.wav;0
yes/50f55535_nohash_0.wav;yes/692a88e6_nohash_2.wav;1
yes/50f55535_nohash_0.wav;no/c0e0f834_nohash_0.wav;0
yes/50f55535_nohash_1.wav;yes/a7216980_nohash_2.wav;1
yes/50f55535_nohash_1.wav;follow/3cc595de_nohash_2.wav;0
yes/5170b77f_nohash_0.wav;yes/7eee5973_nohash_0.wav;1
yes/5170b77f_nohash_0.wav;backward/aa80f517_nohash_0.wav;0
yes/5170b77f_nohash_1.wav;yes/cd85758f_nohash_4.wav;1
yes/5170b77f_nohash_1.wav;on/db24628d_nohash_0.wav;0
yes/5170b77f_nohash_2.wav;yes/c22d3f18_nohash_4.wav;1
yes/5170b77f_nohash_2.wav;five/16db1582_nohash_1.wav;0
yes/5170b77f_nohash_3.wav;yes/19b05529_nohash_0.wav;1
yes/5170b77f_nohash_3.wav;down/4fd1443e_nohash_2.wav;0
yes/5170b77f_nohash_4.wav;yes/26b28ea7_nohash_0.wav;1
yes/5170b77f_nohash_4.wav;five/b97c9f77_nohash_4.wav;0
yes/525eaa62_nohash_0.wav;yes/cfbedff9_nohash_2.wav;1
yes/525eaa62_nohash_0.wav;six/4e6902d0_nohash_2.wav;0
yes/525eaa62_nohash_1.wav;yes/f2dd248e_nohash_0.wav;1
yes/525eaa62_nohash_1.wav;stop/105e72bb_nohash_0.wav;0
yes/525eaa62_nohash_2.wav;yes/d962e5ac_nohash_3.wav;1
yes/525eaa62_nohash_2.wav;three/31f01a8d_nohash_0.wav;0
yes/525eaa62_nohash_3.wav;yes/2796ac50_nohash_1.wav;1
yes/525eaa62_nohash_3.wav;right/ffa76c4a_nohash_0.wav;0
yes/525eaa62_nohash_4.wav;yes/cd85758f_nohash_2.wav;1
yes/525eaa62_nohash_4.wav;right/d962e5ac_nohash_2.wav;0
yes/53d5b86f_nohash_0.wav;yes/d3831f6a_nohash_4.wav;1
yes/53d5b86f_nohash_0.wav;five/4fd1443e_nohash_1.wav;0
yes/53d5b86f_nohash_1.wav;yes/525eaa62_nohash_1.wav;1
yes/53d5b86f_nohash_1.wav;eight/964e8cfd_nohash_1.wav;0
yes/541120c7_nohash_0.wav;yes/856eb138_nohash_0.wav;1
yes/541120c7_nohash_0.wav;four/ad6a46f1_nohash_1.wav;0
yes/54d9ccb5_nohash_0.wav;yes/3c4aa5ef_nohash_2.wav;1
yes/54d9ccb5_nohash_0.wav;two/65ec06e5_nohash_0.wav;0
yes/54d9ccb5_nohash_1.wav;yes/3b4f8f24_nohash_1.wav;1
yes/54d9ccb5_nohash_1.wav;zero/7257420c_nohash_0.wav;0
yes/553f1a79_nohash_0.wav;yes/2796ac50_nohash_0.wav;1
yes/553f1a79_nohash_0.wav;stop/c6ee87a7_nohash_4.wav;0
yes/553f1a79_nohash_1.wav;yes/4845bb10_nohash_1.wav;1
yes/553f1a79_nohash_1.wav;four/64e48f55_nohash_0.wav;0
yes/563aa4e6_nohash_0.wav;yes/d0faf7e4_nohash_1.wav;1
yes/563aa4e6_nohash_0.wav;seven/ab00c4b2_nohash_1.wav;0
yes/563aa4e6_nohash_1.wav;yes/6205088b_nohash_1.wav;1
yes/563aa4e6_nohash_1.wav;up/4c6167ca_nohash_4.wav;0
yes/563aa4e6_nohash_2.wav;yes/4fd1443e_nohash_3.wav;1
yes/563aa4e6_nohash_2.wav;go/4c6167ca_nohash_5.wav;0
yes/563aa4e6_nohash_3.wav;yes/f2e59fea_nohash_2.wav;1
yes/563aa4e6_nohash_3.wav;down/525eaa62_nohash_2.wav;0
yes/563aa4e6_nohash_4.wav;yes/56eb74ae_nohash_4.wav;1
yes/563aa4e6_nohash_4.wav;two/893705bb_nohash_12.wav;0
yes/56eb74ae_nohash_0.wav;yes/4340d369_nohash_0.wav;1
yes/56eb74ae_nohash_0.wav;off/ccca5655_nohash_1.wav;0
yes/56eb74ae_nohash_1.wav;yes/18f8afd5_nohash_2.wav;1
yes/56eb74ae_nohash_1.wav;learn/fb7eb481_nohash_2.wav;0
yes/56eb74ae_nohash_2.wav;yes/c90c0105_nohash_0.wav;1
yes/56eb74ae_nohash_2.wav;right/189cbabe_nohash_1.wav;0
yes/56eb74ae_nohash_3.wav;yes/bdee441c_nohash_3.wav;1
yes/56eb74ae_nohash_3.wav;nine/7c1d8533_nohash_0.wav;0
yes/56eb74ae_nohash_4.wav;yes/3903b558_nohash_0.wav;1
yes/56eb74ae_nohash_4.wav;two/3d86b69a_nohash_3.wav;0
yes/57cb3575_nohash_0.wav;yes/9db2bfe9_nohash_1.wav;1
yes/57cb3575_nohash_0.wav;learn/ccca5655_nohash_1.wav;0
yes/5828dfa2_nohash_0.wav;yes/f5496439_nohash_0.wav;1
yes/5828dfa2_nohash_0.wav;backward/4e6902d0_nohash_4.wav;0
yes/587f3271_nohash_0.wav;yes/ccca5655_nohash_3.wav;1
yes/587f3271_nohash_0.wav;four/a6d586b7_nohash_1.wav;0
yes/5b1db3ee_nohash_0.wav;yes/9a7c1f83_nohash_3.wav;1
yes/5b1db3ee_nohash_0.wav;seven/471a0925_nohash_1.wav;0
yes/5c8af87a_nohash_0.wav;yes/881583a6_nohash_0.wav;1
yes/5c8af87a_nohash_0.wav;six/f3cee168_nohash_1.wav;0
yes/5c8af87a_nohash_1.wav;yes/563aa4e6_nohash_3.wav;1
yes/5c8af87a_nohash_1.wav;left/837a0f64_nohash_2.wav;0
yes/5c8af87a_nohash_2.wav;yes/ce0cb033_nohash_4.wav;1
yes/5c8af87a_nohash_2.wav;learn/3d86b69a_nohash_0.wav;0
yes/5c8af87a_nohash_3.wav;yes/c24d96eb_nohash_0.wav;1
yes/5c8af87a_nohash_3.wav;nine/4c6167ca_nohash_5.wav;0
yes/5e3dde6b_nohash_0.wav;yes/fa446c16_nohash_0.wav;1
yes/5e3dde6b_nohash_0.wav;down/73f20b00_nohash_1.wav;0
yes/5e3dde6b_nohash_1.wav;yes/3cc595de_nohash_0.wav;1
yes/5e3dde6b_nohash_1.wav;six/91b03183_nohash_3.wav;0
yes/5e3dde6b_nohash_2.wav;yes/2a89ad5c_nohash_1.wav;1
yes/5e3dde6b_nohash_2.wav;down/cc8b3228_nohash_1.wav;0
yes/5e3dde6b_nohash_3.wav;yes/dca2797e_nohash_1.wav;1
yes/5e3dde6b_nohash_3.wav;right/893705bb_nohash_7.wav;0
yes/5e3dde6b_nohash_4.wav;yes/e49428d9_nohash_2.wav;1
yes/5e3dde6b_nohash_4.wav;six/5c8af87a_nohash_4.wav;0
yes/5f814c23_nohash_0.wav;yes/cfbedff9_nohash_2.wav;1
yes/5f814c23_nohash_0.wav;on/0d82fd99_nohash_3.wav;0
yes/5f814c23_nohash_1.wav;yes/c099668c_nohash_0.wav;1
yes/5f814c23_nohash_1.wav;two/e71a9381_nohash_0.wav;0
yes/5f814c23_nohash_2.wav;yes/b49caed3_nohash_0.wav;1
yes/5f814c23_nohash_2.wav;on/73f20b00_nohash_4.wav;0
yes/5fadb538_nohash_0.wav;yes/8a5acefd_nohash_1.wav;1
yes/5fadb538_nohash_0.wav;eight/f2e59fea_nohash_4.wav;0
yes/5fadb538_nohash_1.wav;yes/525eaa62_nohash_0.wav;1
yes/5fadb538_nohash_1.wav;five/4f8ef132_nohash_0.wav;0
yes/5fadb538_nohash_2.wav;yes/94de6a6a_nohash_2.wav;1
yes/5fadb538_nohash_2.wav;stop/37fc5d97_nohash_0.wav;0
yes/5fadb538_nohash_3.wav;yes/026290a7_nohash_0.wav;1
yes/5fadb538_nohash_3.wav;nine/bdee441c_nohash_4.wav;0
yes/5fadb538_nohash_4.wav;yes/d0faf7e4_nohash_2.wav;1
yes/5fadb538_nohash_4.wav;six/f34e6f44_nohash_0.wav;0
yes/5ff3f9a1_nohash_0.wav;yes/3df9a3d4_nohash_1.wav;1
yes/5ff3f9a1_nohash_0.wav;five/aa80f517_nohash_0.wav;0
yes/5ff3f9a1_nohash_1.wav;yes/45692b02_nohash_2.wav;1
yes/5ff3f9a1_nohash_1.wav;left/dc2222d7_nohash_1.wav;0
yes/61bcb275_nohash_0.wav;yes/5170b77f_nohash_3.wav;1
yes/61bcb275_nohash_0.wav;left/e54a0f16_nohash_1.wav;0
yes/61bcb275_nohash_1.wav;yes/fa52ddf6_nohash_0.wav;1
yes/61bcb275_nohash_1.wav;right/d0faf7e4_nohash_1.wav;0
yes/6205088b_nohash_0.wav;yes/87070229_nohash_4.wav;1
yes/6205088b_nohash_0.wav;three/4e6902d0_nohash_0.wav;0
yes/6205088b_nohash_1.wav;yes/9a356ab9_nohash_0.wav;1
yes/6205088b_nohash_1.wav;eight/605ed0ff_nohash_0.wav;0
yes/6205088b_nohash_2.wav;yes/26b28ea7_nohash_0.wav;1
yes/6205088b_nohash_2.wav;right/aa80f517_nohash_4.wav;0
yes/62641b88_nohash_0.wav;yes/ad6a46f1_nohash_0.wav;1
yes/62641b88_nohash_0.wav;off/d5b963aa_nohash_4.wav;0
yes/6379c6a2_nohash_0.wav;yes/f9643d42_nohash_3.wav;1
yes/6379c6a2_nohash_0.wav;six/32ad5b65_nohash_0.wav;0
yes/63f7a489_nohash_0.wav;yes/171edea9_nohash_2.wav;1
yes/63f7a489_nohash_0.wav;nine/3b4f8f24_nohash_0.wav;0
yes/63f7a489_nohash_1.wav;yes/471a0925_nohash_0.wav;1
yes/63f7a489_nohash_1.wav;five/0cb74144_nohash_1.wav;0
yes/63f7a489_nohash_2.wav;yes/3903b558_nohash_0.wav;1
yes/63f7a489_nohash_2.wav;six/d5b963aa_nohash_1.wav;0
yes/63f7a489_nohash_3.wav;yes/63f7a489_nohash_0.wav;1
yes/63f7a489_nohash_3.wav;down/fb7eb481_nohash_1.wav;0
yes/63f7a489_nohash_4.wav;yes/9a7c1f83_nohash_4.wav;1
yes/63f7a489_nohash_4.wav;nine/65ec06e5_nohash_0.wav;0
yes/64e48f55_nohash_0.wav;yes/c22d3f18_nohash_4.wav;1
yes/64e48f55_nohash_0.wav;down/27c30960_nohash_1.wav;0
yes/64e48f55_nohash_1.wav;yes/c7dc7278_nohash_4.wav;1
yes/64e48f55_nohash_1.wav;six/a8e25ebb_nohash_1.wav;0
yes/64e48f55_nohash_2.wav;yes/af7a8296_nohash_1.wav;1
yes/64e48f55_nohash_2.wav;zero/0ea9c8ce_nohash_1.wav;0
yes/653a48f5_nohash_0.wav;yes/c6ee87a7_nohash_0.wav;1
yes/653a48f5_nohash_0.wav;eight/18f8afd5_nohash_2.wav;0
yes/65ec06e5_nohash_0.wav;yes/af7a8296_nohash_2.wav;1
yes/65ec06e5_nohash_0.wav;go/48bfde8e_nohash_0.wav;0
yes/66774579_nohash_0.wav;yes/6205088b_nohash_2.wav;1
