audio_1;audio_2;label
three/21832144_nohash_3.wav;three/e9b61425_nohash_1.wav;1
three/21832144_nohash_3.wav;up/f33660af_nohash_1.wav;0
three/21832144_nohash_4.wav;three/71f9bba8_nohash_0.wav;1
three/21832144_nohash_4.wav;right/bbd0bbd0_nohash_2.wav;0
three/23059a35_nohash_0.wav;three/11379f4d_nohash_1.wav;1
three/23059a35_nohash_0.wav;yes/019fa366_nohash_0.wav;0
three/235b444f_nohash_0.wav;three/888a0c49_nohash_4.wav;1
three/235b444f_nohash_0.wav;go/36050ef3_nohash_2.wav;0
three/235b444f_nohash_1.wav;three/36050ef3_nohash_0.wav;1
three/235b444f_nohash_1.wav;right/50a7d406_nohash_1.wav;0
three/235b444f_nohash_2.wav;three/1b42b551_nohash_2.wav;1
three/235b444f_nohash_2.wav;visual/256c0a05_nohash_0.wav;0
three/235b444f_nohash_3.wav;three/b414c653_nohash_0.wav;1
three/235b444f_nohash_3.wav;go/fac74f6a_nohash_1.wav;0
three/235b444f_nohash_4.wav;three/f4386675_nohash_0.wav;1
three/235b444f_nohash_4.wav;on/72242187_nohash_2.wav;0
three/24b82192_nohash_0.wav;three/fcb25a78_nohash_0.wav;1
three/24b82192_nohash_0.wav;nine/36050ef3_nohash_2.wav;0
three/256c0a05_nohash_0.wav;three/d278d8ef_nohash_3.wav;1
three/256c0a05_nohash_0.wav;down/70b0ccf4_nohash_0.wav;0
three/256c0a05_nohash_1.wav;three/0d90d8e1_nohash_2.wav;1
three/256c0a05_nohash_1.wav;five/bbd0bbd0_nohash_3.wav;0
three/256c0a05_nohash_2.wav;three/36050ef3_nohash_1.wav;1
three/256c0a05_nohash_2.wav;no/2e30f9a5_nohash_0.wav;0
three/256c0a05_nohash_3.wav;three/46a153d8_nohash_2.wav;1
three/256c0a05_nohash_3.wav;down/a8f45bdc_nohash_0.wav;0
three/256c0a05_nohash_4.wav;three/e0315cf6_nohash_3.wav;1
three/256c0a05_nohash_4.wav;backward/332d33b1_nohash_1.wav;0
three/29fb33da_nohash_0.wav;three/50a7d406_nohash_0.wav;1
three/29fb33da_nohash_0.wav;no/baf01c1f_nohash_1.wav;0
three/29fb33da_nohash_1.wav;three/a1e71565_nohash_3.wav;1
three/29fb33da_nohash_1.wav;left/179a61b7_nohash_1.wav;0
three/29fb33da_nohash_2.wav;three/8d5e1dc0_nohash_0.wav;1
three/29fb33da_nohash_2.wav;down/72242187_nohash_2.wav;0
three/29fb33da_nohash_3.wav;three/4c13fe25_nohash_0.wav;1
three/29fb33da_nohash_3.wav;backward/f30285c8_nohash_0.wav;0
three/29fb33da_nohash_4.wav;three/a1e71565_nohash_3.wav;1
three/29fb33da_nohash_4.wav;left/59c3a7f2_nohash_1.wav;0
three/2e30f9a5_nohash_0.wav;three/e9b61425_nohash_0.wav;1
three/2e30f9a5_nohash_0.wav;one/256c0a05_nohash_1.wav;0
three/2f0a410b_nohash_0.wav;three/0d90d8e1_nohash_2.wav;1
three/2f0a410b_nohash_0.wav;eight/742d6431_nohash_3.wav;0
three/2f0a410b_nohash_1.wav;three/e9b61425_nohash_0.wav;1
three/2f0a410b_nohash_1.wav;eight/3bc21161_nohash_1.wav;0
three/30060aba_nohash_0.wav;three/7799c9cd_nohash_0.wav;1
three/30060aba_nohash_0.wav;eight/3102f006_nohash_3.wav;0
three/30060aba_nohash_1.wav;three/51c5601d_nohash_1.wav;1
three/30060aba_nohash_1.wav;backward/3102f006_nohash_3.wav;0
three/30060aba_nohash_2.wav;three/72242187_nohash_4.wav;1
three/30060aba_nohash_2.wav;visual/332d33b1_nohash_0.wav;0
three/30060aba_nohash_3.wav;three/21832144_nohash_4.wav;1
three/30060aba_nohash_3.wav;six/23059a35_nohash_0.wav;0
three/30060aba_nohash_4.wav;three/f875f965_nohash_1.wav;1
three/30060aba_nohash_4.wav;go/ba676390_nohash_0.wav;0
three/305776dd_nohash_0.wav;three/a9abc695_nohash_0.wav;1
three/305776dd_nohash_0.wav;zero/99b05bcf_nohash_0.wav;0
three/305776dd_nohash_1.wav;three/46a153d8_nohash_0.wav;1
three/305776dd_nohash_1.wav;four/05cf43ef_nohash_0.wav;0
three/3102f006_nohash_0.wav;three/ce49cb60_nohash_2.wav;1
three/3102f006_nohash_0.wav;stop/019fa366_nohash_1.wav;0
three/3102f006_nohash_1.wav;three/9b402bc2_nohash_0.wav;1
three/3102f006_nohash_1.wav;go/590750e8_nohash_0.wav;0
three/3102f006_nohash_2.wav;three/850e2222_nohash_0.wav;1
three/3102f006_nohash_2.wav;left/e82914c0_nohash_0.wav;0
three/3102f006_nohash_3.wav;three/c392e01d_nohash_0.wav;1
three/3102f006_nohash_3.wav;down/51c5601d_nohash_4.wav;0
three/3102f006_nohash_4.wav;three/305776dd_nohash_1.wav;1
three/3102f006_nohash_4.wav;yes/fbb56351_nohash_4.wav;0
three/332d33b1_nohash_0.wav;three/1e9b215e_nohash_0.wav;1
three/332d33b1_nohash_0.wav;zero/51c5601d_nohash_4.wav;0
three/332d33b1_nohash_1.wav;three/2f0a410b_nohash_0.wav;1
three/332d33b1_nohash_1.wav;left/e7ea8b76_nohash_3.wav;0
three/332d33b1_nohash_2.wav;three/67bdbf56_nohash_2.wav;1
three/332d33b1_nohash_2.wav;down/bdd22e4d_nohash_2.wav;0
three/332d33b1_nohash_3.wav;three/9c06a3f3_nohash_0.wav;1
three/332d33b1_nohash_3.wav;forward/b5cf6ea8_nohash_8.wav;0
three/36050ef3_nohash_0.wav;three/51c5601d_nohash_2.wav;1
three/36050ef3_nohash_0.wav;two/a1e71565_nohash_3.wav;0
three/36050ef3_nohash_1.wav;three/9ce7a419_nohash_0.wav;1
three/36050ef3_nohash_1.wav;right/3bc21161_nohash_3.wav;0
three/36050ef3_nohash_2.wav;three/29fb33da_nohash_0.wav;1
three/36050ef3_nohash_2.wav;zero/3102f006_nohash_1.wav;0
three/36050ef3_nohash_3.wav;three/a9abc695_nohash_0.wav;1
three/36050ef3_nohash_3.wav;off/4bc2c2c5_nohash_0.wav;0
three/36050ef3_nohash_4.wav;three/3102f006_nohash_2.wav;1
three/36050ef3_nohash_4.wav;left/3102f006_nohash_2.wav;0
three/3777c08e_nohash_0.wav;three/019fa366_nohash_0.wav;1
three/3777c08e_nohash_0.wav;nine/50a7d406_nohash_0.wav;0
three/3777c08e_nohash_1.wav;three/e3e0f145_nohash_2.wav;1
three/3777c08e_nohash_1.wav;no/b5cf6ea8_nohash_4.wav;0
three/3777c08e_nohash_2.wav;three/235b444f_nohash_2.wav;1
three/3777c08e_nohash_2.wav;right/7fb8d703_nohash_0.wav;0
three/39025b21_nohash_0.wav;three/eeaf97c3_nohash_2.wav;1
three/39025b21_nohash_0.wav;stop/e0315cf6_nohash_3.wav;0
three/3bc21161_nohash_0.wav;three/bbd0bbd0_nohash_3.wav;1
three/3bc21161_nohash_0.wav;on/15dd287d_nohash_0.wav;0
three/3bc21161_nohash_1.wav;three/66cbe2b3_nohash_0.wav;1
three/3bc21161_nohash_1.wav;nine/ae71797c_nohash_0.wav;0
three/3bc21161_nohash_2.wav;three/29fb33da_nohash_0.wav;1
three/3bc21161_nohash_2.wav;up/a1e71565_nohash_2.wav;0
three/3bc21161_nohash_3.wav;three/d3badc9a_nohash_0.wav;1
three/3bc21161_nohash_3.wav;zero/d1a17cbe_nohash_0.wav;0
three/3bc21161_nohash_4.wav;three/51c5601d_nohash_0.wav;1
three/3bc21161_nohash_4.wav;seven/d1453a87_nohash_0.wav;0
three/3d9200b9_nohash_0.wav;three/d8ed3745_nohash_0.wav;1
three/3d9200b9_nohash_0.wav;up/179a61b7_nohash_4.wav;0
three/3d9200b9_nohash_1.wav;three/39025b21_nohash_0.wav;1
three/3d9200b9_nohash_1.wav;off/2dcb6848_nohash_0.wav;0
three/46114b4e_nohash_0.wav;three/179a61b7_nohash_0.wav;1
three/46114b4e_nohash_0.wav;forward/92521ccc_nohash_1.wav;0
three/46a153d8_nohash_0.wav;three/7dc50b88_nohash_0.wav;1
three/46a153d8_nohash_0.wav;up/e7d0eb3f_nohash_0.wav;0
three/46a153d8_nohash_1.wav;three/c0c0d87d_nohash_0.wav;1
three/46a153d8_nohash_1.wav;up/a1e71565_nohash_1.wav;0
three/46a153d8_nohash_2.wav;three/b414c653_nohash_3.wav;1
three/46a153d8_nohash_2.wav;down/a8f45bdc_nohash_1.wav;0
three/46a153d8_nohash_3.wav;three/5f1253e9_nohash_1.wav;1
three/46a153d8_nohash_3.wav;off/33f60c62_nohash_0.wav;0
three/46a153d8_nohash_4.wav;three/e9b61425_nohash_2.wav;1
three/46a153d8_nohash_4.wav;up/708b8d51_nohash_0.wav;0
three/4bc2c2c5_nohash_0.wav;three/b5cf6ea8_nohash_8.wav;1
three/4bc2c2c5_nohash_0.wav;five/211b928a_nohash_3.wav;0
three/4bc2c2c5_nohash_1.wav;three/11379f4d_nohash_1.wav;1
three/4bc2c2c5_nohash_1.wav;off/1b42b551_nohash_0.wav;0
three/4c13fe25_nohash_0.wav;three/91bed2e0_nohash_2.wav;1
three/4c13fe25_nohash_0.wav;yes/742d6431_nohash_3.wav;0
three/4f2be90f_nohash_0.wav;three/a9abc695_nohash_0.wav;1
three/4f2be90f_nohash_0.wav;no/4fd4d073_nohash_0.wav;0
three/4f5c0b28_nohash_0.wav;three/bdd22e4d_nohash_2.wav;1
three/4f5c0b28_nohash_0.wav;two/f4386675_nohash_0.wav;0
three/4f5c0b28_nohash_1.wav;three/46114b4e_nohash_0.wav;1
three/4f5c0b28_nohash_1.wav;no/3824c00e_nohash_1.wav;0
three/4fd4d073_nohash_0.wav;three/e3e0f145_nohash_4.wav;1
three/4fd4d073_nohash_0.wav;six/3bc21161_nohash_3.wav;0
three/4fd4d073_nohash_1.wav;three/019fa366_nohash_1.wav;1
three/4fd4d073_nohash_1.wav;right/1fc04a13_nohash_0.wav;0
three/50a7d406_nohash_0.wav;three/7fb8d703_nohash_2.wav;1
three/50a7d406_nohash_0.wav;left/11379f4d_nohash_1.wav;0
three/51c5601d_nohash_0.wav;three/a9abc695_nohash_2.wav;1
three/51c5601d_nohash_0.wav;go/f550b7dc_nohash_3.wav;0
three/51c5601d_nohash_1.wav;three/3777c08e_nohash_0.wav;1
three/51c5601d_nohash_1.wav;four/211b928a_nohash_2.wav;0
three/51c5601d_nohash_2.wav;three/3777c08e_nohash_1.wav;1
three/51c5601d_nohash_2.wav;five/f33660af_nohash_0.wav;0
three/51c5601d_nohash_3.wav;three/bb6d4301_nohash_0.wav;1
three/51c5601d_nohash_3.wav;nine/fcb25a78_nohash_0.wav;0
three/528f9242_nohash_0.wav;three/3777c08e_nohash_0.wav;1
three/528f9242_nohash_0.wav;backward/51c5601d_nohash_1.wav;0
three/528f9242_nohash_1.wav;three/11379f4d_nohash_1.wav;1
three/528f9242_nohash_1.wav;left/0a196374_nohash_1.wav;0
three/54aecbd5_nohash_0.wav;three/46a153d8_nohash_3.wav;1
three/54aecbd5_nohash_0.wav;right/21832144_nohash_4.wav;0
three/54aecbd5_nohash_1.wav;three/21832144_nohash_2.wav;1
three/54aecbd5_nohash_1.wav;zero/da8fa823_nohash_1.wav;0
three/54aecbd5_nohash_2.wav;three/6823565f_nohash_1.wav;1
three/54aecbd5_nohash_2.wav;go/36050ef3_nohash_0.wav;0
three/54aecbd5_nohash_3.wav;three/2f0a410b_nohash_1.wav;1
three/54aecbd5_nohash_3.wav;five/179a61b7_nohash_1.wav;0
three/573cdb8a_nohash_0.wav;three/6823565f_nohash_1.wav;1
three/573cdb8a_nohash_0.wav;learn/332d33b1_nohash_2.wav;0
three/573cdb8a_nohash_1.wav;three/7fb8d703_nohash_3.wav;1
three/573cdb8a_nohash_1.wav;stop/1b42b551_nohash_2.wav;0
three/589bce2c_nohash_0.wav;three/d069e6ff_nohash_0.wav;1
three/589bce2c_nohash_0.wav;right/332d33b1_nohash_4.wav;0
three/590750e8_nohash_0.wav;three/be0f2293_nohash_0.wav;1
three/590750e8_nohash_0.wav;up/129c7d8d_nohash_1.wav;0
three/59c3a7f2_nohash_0.wav;three/5fb88f4c_nohash_0.wav;1
three/59c3a7f2_nohash_0.wav;down/95299b6c_nohash_0.wav;0
three/5a98d407_nohash_0.wav;three/b59fe16d_nohash_0.wav;1
three/5a98d407_nohash_0.wav;six/9c06a3f3_nohash_0.wav;0
three/5a98d407_nohash_1.wav;three/179a61b7_nohash_1.wav;1
three/5a98d407_nohash_1.wav;yes/4f2be90f_nohash_0.wav;0
three/5a98d407_nohash_2.wav;three/4f2be90f_nohash_0.wav;1
three/5a98d407_nohash_2.wav;stop/d4dddb92_nohash_0.wav;0
three/5a98d407_nohash_3.wav;three/f4386675_nohash_0.wav;1
three/5a98d407_nohash_3.wav;follow/235b444f_nohash_2.wav;0
three/5f1253e9_nohash_1.wav;three/0d90d8e1_nohash_1.wav;1
three/5f1253e9_nohash_1.wav;one/b9db6e42_nohash_0.wav;0
three/5fb88f4c_nohash_0.wav;three/a1e71565_nohash_2.wav;1
three/5fb88f4c_nohash_0.wav;seven/a331d9cb_nohash_0.wav;0
three/60472d26_nohash_0.wav;three/6c9a1ac2_nohash_0.wav;1
three/60472d26_nohash_0.wav;two/d4dddb92_nohash_0.wav;0
three/66cbe2b3_nohash_0.wav;three/3102f006_nohash_3.wav;1
three/66cbe2b3_nohash_0.wav;five/4bc2c2c5_nohash_1.wav;0
three/67bdbf56_nohash_0.wav;three/d3badc9a_nohash_1.wav;1
three/67bdbf56_nohash_0.wav;up/30f31e42_nohash_2.wav;0
three/67bdbf56_nohash_1.wav;three/21832144_nohash_0.wav;1
three/67bdbf56_nohash_1.wav;five/f30285c8_nohash_2.wav;0
three/67bdbf56_nohash_2.wav;three/f1b35ace_nohash_2.wav;1
three/67bdbf56_nohash_2.wav;seven/129c7d8d_nohash_1.wav;0
three/6823565f_nohash_0.wav;three/bdd22e4d_nohash_1.wav;1
three/6823565f_nohash_0.wav;stop/014f9f65_nohash_0.wav;0
three/6823565f_nohash_1.wav;three/179a61b7_nohash_1.wav;1
three/6823565f_nohash_1.wav;one/256c0a05_nohash_2.wav;0
three/6a2fb9a5_nohash_0.wav;three/3102f006_nohash_4.wav;1
three/6a2fb9a5_nohash_0.wav;off/ef2578c0_nohash_0.wav;0
three/6c9a1ac2_nohash_0.wav;three/d278d8ef_nohash_2.wav;1
three/6c9a1ac2_nohash_0.wav;five/29fb33da_nohash_0.wav;0
three/6c9a1ac2_nohash_2.wav;three/72242187_nohash_1.wav;1
three/6c9a1ac2_nohash_2.wav;right/eeaf97c3_nohash_0.wav;0
three/71f9bba8_nohash_0.wav;three/4bc2c2c5_nohash_0.wav;1
three/71f9bba8_nohash_0.wav;zero/528f9242_nohash_0.wav;0
three/72242187_nohash_0.wav;three/742d6431_nohash_3.wav;1
three/72242187_nohash_0.wav;visual/0d90d8e1_nohash_4.wav;0
three/72242187_nohash_1.wav;three/60472d26_nohash_0.wav;1
three/72242187_nohash_1.wav;nine/05cf43ef_nohash_0.wav;0
three/72242187_nohash_2.wav;three/c0c0d87d_nohash_0.wav;1
three/72242187_nohash_2.wav;left/0d90d8e1_nohash_3.wav;0
three/72242187_nohash_3.wav;three/9712cce0_nohash_0.wav;1
three/72242187_nohash_3.wav;two/7dc50b88_nohash_0.wav;0
three/72242187_nohash_4.wav;three/3102f006_nohash_1.wav;1
three/72242187_nohash_4.wav;yes/f4386675_nohash_0.wav;0
three/742d6431_nohash_0.wav;three/67bdbf56_nohash_2.wav;1
three/742d6431_nohash_0.wav;stop/b414c653_nohash_2.wav;0
three/742d6431_nohash_1.wav;three/b5cf6ea8_nohash_0.wav;1
three/742d6431_nohash_1.wav;four/4bc2c2c5_nohash_0.wav;0
three/742d6431_nohash_2.wav;three/7cbf645a_nohash_0.wav;1
three/742d6431_nohash_2.wav;no/9229bff9_nohash_0.wav;0
three/742d6431_nohash_3.wav;three/179a61b7_nohash_1.wav;1
three/742d6431_nohash_3.wav;visual/51c5601d_nohash_2.wav;0
three/7799c9cd_nohash_0.wav;three/f1b35ace_nohash_2.wav;1
three/7799c9cd_nohash_0.wav;up/5184ed3e_nohash_0.wav;0
three/7cbf645a_nohash_0.wav;three/9b402bc2_nohash_1.wav;1
three/7cbf645a_nohash_0.wav;four/f550b7dc_nohash_1.wav;0
three/7dc50b88_nohash_0.wav;three/ced4e2a1_nohash_1.wav;1
three/7dc50b88_nohash_0.wav;right/fe31cb13_nohash_0.wav;0
three/7fb8d703_nohash_0.wav;three/4f5c0b28_nohash_1.wav;1
three/7fb8d703_nohash_0.wav;eight/6823565f_nohash_0.wav;0
three/7fb8d703_nohash_1.wav;three/eeaf97c3_nohash_3.wav;1
three/7fb8d703_nohash_1.wav;up/5184ed3e_nohash_0.wav;0
three/7fb8d703_nohash_2.wav;three/7fb8d703_nohash_3.wav;1
three/7fb8d703_nohash_2.wav;eight/6a2fb9a5_nohash_1.wav;0
three/7fb8d703_nohash_3.wav;three/a4baac4e_nohash_0.wav;1
three/7fb8d703_nohash_3.wav;go/093f65a1_nohash_1.wav;0
three/80b8eab4_nohash_0.wav;three/3777c08e_nohash_0.wav;1
three/80b8eab4_nohash_0.wav;forward/92521ccc_nohash_3.wav;0
three/80b8eab4_nohash_1.wav;three/0a196374_nohash_1.wav;1
three/80b8eab4_nohash_1.wav;off/54aecbd5_nohash_2.wav;0
three/850e2222_nohash_0.wav;three/bc065a17_nohash_3.wav;1
three/850e2222_nohash_0.wav;right/46a153d8_nohash_2.wav;0
three/888a0c49_nohash_0.wav;three/91bed2e0_nohash_1.wav;1
three/888a0c49_nohash_0.wav;seven/0d90d8e1_nohash_1.wav;0
three/888a0c49_nohash_1.wav;three/be0f2293_nohash_0.wav;1
three/888a0c49_nohash_1.wav;yes/e7d0eb3f_nohash_1.wav;0
three/888a0c49_nohash_2.wav;three/0a196374_nohash_4.wav;1
three/888a0c49_nohash_2.wav;down/4bc2c2c5_nohash_1.wav;0
three/888a0c49_nohash_3.wav;three/95299b6c_nohash_0.wav;1
three/888a0c49_nohash_3.wav;stop/093f65a1_nohash_1.wav;0
three/888a0c49_nohash_4.wav;three/f550b7dc_nohash_0.wav;1
three/888a0c49_nohash_4.wav;five/46a153d8_nohash_1.wav;0
three/89e59d18_nohash_0.wav;three/d1453a87_nohash_0.wav;1
three/89e59d18_nohash_0.wav;backward/256c0a05_nohash_3.wav;0
three/8d5e1dc0_nohash_0.wav;three/3d9200b9_nohash_1.wav;1
three/8d5e1dc0_nohash_0.wav;zero/b414c653_nohash_3.wav;0
three/91bed2e0_nohash_0.wav;three/1b42b551_nohash_0.wav;1
three/91bed2e0_nohash_0.wav;learn/eeaf97c3_nohash_2.wav;0
three/91bed2e0_nohash_1.wav;three/7fb8d703_nohash_1.wav;1
three/91bed2e0_nohash_1.wav;right/7fb8d703_nohash_1.wav;0
three/91bed2e0_nohash_2.wav;three/54aecbd5_nohash_0.wav;1
three/91bed2e0_nohash_2.wav;learn/332d33b1_nohash_2.wav;0
three/95299b6c_nohash_0.wav;three/b3bdded5_nohash_0.wav;1
three/95299b6c_nohash_0.wav;seven/e0315cf6_nohash_0.wav;0
three/95299b6c_nohash_1.wav;three/211b928a_nohash_1.wav;1
three/95299b6c_nohash_1.wav;down/3d9200b9_nohash_0.wav;0
three/9712cce0_nohash_0.wav;three/7cbf645a_nohash_0.wav;1
three/9712cce0_nohash_0.wav;eight/9229bff9_nohash_0.wav;0
three/9712cce0_nohash_1.wav;three/e0315cf6_nohash_3.wav;1
three/9712cce0_nohash_1.wav;zero/256c0a05_nohash_4.wav;0
three/98170b49_nohash_0.wav;three/7799c9cd_nohash_0.wav;1
three/98170b49_nohash_0.wav;four/256c0a05_nohash_3.wav;0
three/9b402bc2_nohash_0.wav;three/bdd22e4d_nohash_0.wav;1
three/9b402bc2_nohash_0.wav;off/da8fa823_nohash_1.wav;0
three/9b402bc2_nohash_1.wav;three/d1453a87_nohash_1.wav;1
three/9b402bc2_nohash_1.wav;one/7f208e83_nohash_0.wav;0
three/9c06a3f3_nohash_0.wav;three/29fb33da_nohash_3.wav;1
three/9c06a3f3_nohash_0.wav;stop/708b8d51_nohash_0.wav;0
three/9ce7a419_nohash_0.wav;three/91bed2e0_nohash_2.wav;1
three/9ce7a419_nohash_0.wav;off/e7ea8b76_nohash_1.wav;0
three/a16b3102_nohash_0.wav;three/b414c653_nohash_2.wav;1
three/a16b3102_nohash_0.wav;two/66cbe2b3_nohash_0.wav;0
three/a1e71565_nohash_0.wav;three/51c5601d_nohash_1.wav;1
three/a1e71565_nohash_0.wav;right/46a153d8_nohash_2.wav;0
three/a1e71565_nohash_1.wav;three/1b42b551_nohash_0.wav;1
three/a1e71565_nohash_1.wav;right/7fb8d703_nohash_3.wav;0
three/a1e71565_nohash_2.wav;three/d278d8ef_nohash_3.wav;1
three/a1e71565_nohash_2.wav;right/f1b35ace_nohash_0.wav;0
three/a1e71565_nohash_3.wav;three/a1e71565_nohash_0.wav;1
three/a1e71565_nohash_3.wav;visual/b5cf6ea8_nohash_6.wav;0
three/a4baac4e_nohash_0.wav;three/df280250_nohash_2.wav;1
three/a4baac4e_nohash_0.wav;go/f5d09ebd_nohash_0.wav;0
three/a759efbc_nohash_0.wav;three/0a196374_nohash_0.wav;1
three/a759efbc_nohash_0.wav;left/211b928a_nohash_1.wav;0
three/a8f45bdc_nohash_0.wav;three/36050ef3_nohash_2.wav;1
three/a8f45bdc_nohash_0.wav;six/e8d562ca_nohash_1.wav;0
three/a8f45bdc_nohash_1.wav;three/9712cce0_nohash_0.wav;1
three/a8f45bdc_nohash_1.wav;two/ef2578c0_nohash_1.wav;0
three/a9abc695_nohash_0.wav;three/11379f4d_nohash_1.wav;1
three/a9abc695_nohash_0.wav;yes/66cbe2b3_nohash_0.wav;0
three/a9abc695_nohash_1.wav;three/a759efbc_nohash_0.wav;1
three/a9abc695_nohash_1.wav;seven/36050ef3_nohash_3.wav;0
three/a9abc695_nohash_2.wav;three/332d33b1_nohash_2.wav;1
three/a9abc695_nohash_2.wav;go/4bc2c2c5_nohash_1.wav;0
three/b3bdded5_nohash_0.wav;three/df280250_nohash_1.wav;1
three/b3bdded5_nohash_0.wav;right/72242187_nohash_2.wav;0
three/b414c653_nohash_0.wav;three/15dd287d_nohash_1.wav;1
three/b414c653_nohash_0.wav;up/b5cf6ea8_nohash_3.wav;0
three/b414c653_nohash_1.wav;three/c0c0d87d_nohash_0.wav;1
three/b414c653_nohash_1.wav;four/f30285c8_nohash_0.wav;0
three/b414c653_nohash_2.wav;three/a1e71565_nohash_1.wav;1
three/b414c653_nohash_2.wav;yes/d4dddb92_nohash_0.wav;0
three/b414c653_nohash_3.wav;three/59c3a7f2_nohash_0.wav;1
three/b414c653_nohash_3.wav;stop/b5cf6ea8_nohash_3.wav;0
three/b59fe16d_nohash_0.wav;three/98170b49_nohash_0.wav;1
three/b59fe16d_nohash_0.wav;left/3102f006_nohash_0.wav;0
three/b59fe16d_nohash_1.wav;three/54aecbd5_nohash_2.wav;1
three/b59fe16d_nohash_1.wav;zero/b5cf6ea8_nohash_3.wav;0
three/b5cf6ea8_nohash_0.wav;three/3777c08e_nohash_1.wav;1
three/b5cf6ea8_nohash_0.wav;follow/332d33b1_nohash_2.wav;0
three/b5cf6ea8_nohash_1.wav;three/305776dd_nohash_1.wav;1
three/b5cf6ea8_nohash_1.wav;no/d8ed3745_nohash_0.wav;0
three/b5cf6ea8_nohash_2.wav;three/bdd22e4d_nohash_0.wav;1
three/b5cf6ea8_nohash_2.wav;down/72242187_nohash_1.wav;0
three/b5cf6ea8_nohash_3.wav;three/4fd4d073_nohash_0.wav;1
three/b5cf6ea8_nohash_3.wav;off/30060aba_nohash_1.wav;0
three/b5cf6ea8_nohash_4.wav;three/fcb25a78_nohash_0.wav;1
three/b5cf6ea8_nohash_4.wav;nine/6a2fb9a5_nohash_1.wav;0
three/b5cf6ea8_nohash_5.wav;three/179a61b7_nohash_1.wav;1
three/b5cf6ea8_nohash_5.wav;visual/bdd22e4d_nohash_4.wav;0
three/b5cf6ea8_nohash_6.wav;three/11379f4d_nohash_2.wav;1
three/b5cf6ea8_nohash_6.wav;left/235b444f_nohash_2.wav;0
three/b5cf6ea8_nohash_7.wav;three/c0c0d87d_nohash_0.wav;1
three/b5cf6ea8_nohash_7.wav;zero/235b444f_nohash_4.wav;0
three/b5cf6ea8_nohash_8.wav;three/589bce2c_nohash_0.wav;1
three/b5cf6ea8_nohash_8.wav;six/4f2be90f_nohash_2.wav;0
three/ba676390_nohash_0.wav;three/b414c653_nohash_0.wav;1
three/ba676390_nohash_0.wav;learn/5a98d407_nohash_0.wav;0
three/bb6d4301_nohash_0.wav;three/179a61b7_nohash_2.wav;1
three/bb6d4301_nohash_0.wav;eight/235b444f_nohash_0.wav;0
three/bb6d4301_nohash_1.wav;three/1e9b215e_nohash_0.wav;1
three/bb6d4301_nohash_1.wav;eight/e102119e_nohash_0.wav;0
three/bb6d4301_nohash_2.wav;three/fbb56351_nohash_0.wav;1
three/bb6d4301_nohash_2.wav;off/888a0c49_nohash_2.wav;0
three/bb6d4301_nohash_3.wav;three/02e85b60_nohash_1.wav;1
three/bb6d4301_nohash_3.wav;follow/15dd287d_nohash_2.wav;0
three/bbd0bbd0_nohash_0.wav;three/6c9a1ac2_nohash_2.wav;1
three/bbd0bbd0_nohash_0.wav;right/5aac2efa_nohash_0.wav;0
three/bbd0bbd0_nohash_1.wav;three/f30285c8_nohash_1.wav;1
three/bbd0bbd0_nohash_1.wav;go/e7ea8b76_nohash_3.wav;0
three/bbd0bbd0_nohash_2.wav;three/eeaf97c3_nohash_0.wav;1
three/bbd0bbd0_nohash_2.wav;stop/2dcb6848_nohash_1.wav;0
three/bbd0bbd0_nohash_3.wav;three/f1b35ace_nohash_0.wav;1
three/bbd0bbd0_nohash_3.wav;eight/256c0a05_nohash_0.wav;0
three/bc065a17_nohash_0.wav;three/211b928a_nohash_1.wav;1
three/bc065a17_nohash_0.wav;go/19e246ad_nohash_0.wav;0
three/bc065a17_nohash_1.wav;three/b414c653_nohash_3.wav;1
three/bc065a17_nohash_1.wav;go/bdd22e4d_nohash_4.wav;0
three/bc065a17_nohash_2.wav;three/0a196374_nohash_2.wav;1
three/bc065a17_nohash_2.wav;no/a1e71565_nohash_1.wav;0
three/bc065a17_nohash_3.wav;three/59c3a7f2_nohash_0.wav;1
three/bc065a17_nohash_3.wav;nine/dedc7fab_nohash_1.wav;0
three/bc065a17_nohash_4.wav;three/b5cf6ea8_nohash_8.wav;1
three/bc065a17_nohash_4.wav;eight/30060aba_nohash_0.wav;0
three/bdd22e4d_nohash_0.wav;three/256c0a05_nohash_1.wav;1
three/bdd22e4d_nohash_0.wav;zero/fcb25a78_nohash_0.wav;0
three/bdd22e4d_nohash_1.wav;three/bbd0bbd0_nohash_2.wav;1
three/bdd22e4d_nohash_1.wav;six/888a0c49_nohash_3.wav;0
three/bdd22e4d_nohash_2.wav;three/d8ed3745_nohash_0.wav;1
three/bdd22e4d_nohash_2.wav;right/21832144_nohash_3.wav;0
three/bdd22e4d_nohash_3.wav;three/888a0c49_nohash_1.wav;1
three/bdd22e4d_nohash_3.wav;five/11b1df78_nohash_2.wav;0
three/bdd22e4d_nohash_4.wav;three/d1453a87_nohash_1.wav;1
three/bdd22e4d_nohash_4.wav;stop/332d33b1_nohash_4.wav;0
three/bdd22e4d_nohash_5.wav;three/66cbe2b3_nohash_0.wav;1
three/bdd22e4d_nohash_5.wav;two/2e30f9a5_nohash_0.wav;0
three/be0f2293_nohash_0.wav;three/bc065a17_nohash_2.wav;1
three/be0f2293_nohash_0.wav;no/36050ef3_nohash_2.wav;0
three/c0c0d87d_nohash_0.wav;three/e3e0f145_nohash_4.wav;1
