audio_1;audio_2;label
wow/364c0853_nohash_0.wav;left/3903b558_nohash_0.wav;0
wow/370844f7_nohash_0.wav;wow/43fc47a7_nohash_0.wav;1
wow/370844f7_nohash_0.wav;dog/8335f893_nohash_1.wav;0
wow/37dca74f_nohash_0.wav;wow/2a89ad5c_nohash_1.wav;1
wow/37dca74f_nohash_0.wav;nine/5fadb538_nohash_2.wav;0
wow/3903b558_nohash_0.wav;wow/37dca74f_nohash_0.wav;1
wow/3903b558_nohash_0.wav;nine/099d52ad_nohash_0.wav;0
wow/3903b558_nohash_1.wav;wow/29b81b73_nohash_0.wav;1
wow/3903b558_nohash_1.wav;zero/1f653d27_nohash_2.wav;0
wow/3aa6f4e2_nohash_0.wav;wow/7eee5973_nohash_0.wav;1
wow/3aa6f4e2_nohash_0.wav;go/099d52ad_nohash_4.wav;0
wow/3aa6f4e2_nohash_1.wav;wow/0d53e045_nohash_0.wav;1
wow/3aa6f4e2_nohash_1.wav;bird/692a88e6_nohash_0.wav;0
wow/3aa6f4e2_nohash_2.wav;wow/91223b83_nohash_0.wav;1
wow/3aa6f4e2_nohash_2.wav;zero/2aa787cf_nohash_1.wav;0
wow/3c165869_nohash_0.wav;wow/10f2bb12_nohash_0.wav;1
wow/3c165869_nohash_0.wav;happy/50f55535_nohash_0.wav;0
wow/3df9a3d4_nohash_0.wav;wow/553f1a79_nohash_0.wav;1
wow/3df9a3d4_nohash_0.wav;dog/61bcb275_nohash_0.wav;0
wow/3f170018_nohash_0.wav;wow/6e916de8_nohash_3.wav;1
wow/3f170018_nohash_0.wav;six/5fadb538_nohash_1.wav;0
wow/3f2b358d_nohash_0.wav;wow/2c6d3924_nohash_0.wav;1
wow/3f2b358d_nohash_0.wav;seven/587f3271_nohash_0.wav;0
wow/4290ca61_nohash_0.wav;wow/605ed0ff_nohash_0.wav;1
wow/4290ca61_nohash_0.wav;cat/52e228e9_nohash_0.wav;0
wow/4290ca61_nohash_1.wav;wow/6736bc64_nohash_0.wav;1
wow/4290ca61_nohash_1.wav;yes/370844f7_nohash_1.wav;0
wow/439c84f4_nohash_0.wav;wow/61bcb275_nohash_0.wav;1
wow/439c84f4_nohash_0.wav;zero/57cb3575_nohash_1.wav;0
wow/43fc47a7_nohash_0.wav;wow/8056e897_nohash_0.wav;1
wow/43fc47a7_nohash_0.wav;right/1fe4c891_nohash_0.wav;0
wow/43fc47a7_nohash_1.wav;wow/0f250098_nohash_1.wav;1
wow/43fc47a7_nohash_1.wav;down/264f471d_nohash_0.wav;0
wow/44260689_nohash_0.wav;wow/4abefdf5_nohash_0.wav;1
wow/44260689_nohash_0.wav;house/7bae88ed_nohash_0.wav;0
wow/44260689_nohash_1.wav;wow/7192fddc_nohash_0.wav;1
wow/44260689_nohash_1.wav;four/1b4c9b89_nohash_4.wav;0
wow/44715c1c_nohash_0.wav;wow/4c7c95de_nohash_1.wav;1
wow/44715c1c_nohash_0.wav;on/50f55535_nohash_0.wav;0
wow/44bc77f7_nohash_1.wav;wow/1b4c9b89_nohash_0.wav;1
wow/44bc77f7_nohash_1.wav;four/210f3aa9_nohash_1.wav;0
wow/44c201dd_nohash_0.wav;wow/7117fb6d_nohash_0.wav;1
wow/44c201dd_nohash_0.wav;seven/1528225c_nohash_0.wav;0
wow/471a0925_nohash_0.wav;wow/91223b83_nohash_0.wav;1
wow/471a0925_nohash_0.wav;house/210f3aa9_nohash_0.wav;0
wow/47d01978_nohash_0.wav;wow/44260689_nohash_0.wav;1
wow/47d01978_nohash_0.wav;house/54d9ccb5_nohash_0.wav;0
wow/47d01978_nohash_1.wav;wow/0ab3b47d_nohash_1.wav;1
wow/47d01978_nohash_1.wav;sheila/47d01978_nohash_0.wav;0
wow/4abefdf5_nohash_0.wav;wow/86402da1_nohash_2.wav;1
wow/4abefdf5_nohash_0.wav;sheila/471a0925_nohash_0.wav;0
wow/4abefdf5_nohash_1.wav;wow/6a27a9bf_nohash_1.wav;1
wow/4abefdf5_nohash_1.wav;six/43fc47a7_nohash_0.wav;0
wow/4c7c95de_nohash_0.wav;wow/8523766b_nohash_0.wav;1
wow/4c7c95de_nohash_0.wav;nine/1816b768_nohash_0.wav;0
wow/4c7c95de_nohash_1.wav;wow/7add4c5f_nohash_2.wav;1
wow/4c7c95de_nohash_1.wav;one/692a88e6_nohash_2.wav;0
wow/4f8ef132_nohash_0.wav;wow/47d01978_nohash_1.wav;1
wow/4f8ef132_nohash_0.wav;bird/8b775397_nohash_0.wav;0
wow/538e1856_nohash_0.wav;wow/2d82a556_nohash_0.wav;1
wow/538e1856_nohash_0.wav;one/3f2b358d_nohash_2.wav;0
wow/541120c7_nohash_0.wav;wow/37dca74f_nohash_0.wav;1
wow/541120c7_nohash_0.wav;seven/27b9a84f_nohash_0.wav;0
wow/541120c7_nohash_1.wav;wow/20d3f11f_nohash_1.wav;1
wow/541120c7_nohash_1.wav;zero/591d32f3_nohash_0.wav;0
wow/54d9ccb5_nohash_0.wav;wow/2643992f_nohash_1.wav;1
wow/54d9ccb5_nohash_0.wav;three/4f8ef132_nohash_1.wav;0
wow/553f1a79_nohash_0.wav;wow/1fe4c891_nohash_0.wav;1
wow/553f1a79_nohash_0.wav;tree/105e72bb_nohash_0.wav;0
wow/563aa4e6_nohash_0.wav;wow/7eee5973_nohash_1.wav;1
wow/563aa4e6_nohash_0.wav;marvin/28ef2a01_nohash_0.wav;0
wow/56eb74ae_nohash_0.wav;wow/563aa4e6_nohash_0.wav;1
wow/56eb74ae_nohash_0.wav;zero/2796ac50_nohash_0.wav;0
wow/5744b6a7_nohash_2.wav;wow/47d01978_nohash_0.wav;1
wow/5744b6a7_nohash_2.wav;up/553f1a79_nohash_2.wav;0
wow/5828dfa2_nohash_0.wav;wow/7ca023e2_nohash_0.wav;1
wow/5828dfa2_nohash_0.wav;on/099d52ad_nohash_4.wav;0
wow/58d174ca_nohash_0.wav;wow/4c7c95de_nohash_1.wav;1
wow/58d174ca_nohash_0.wav;right/471a0925_nohash_2.wav;0
wow/591d32f3_nohash_0.wav;wow/135c6841_nohash_0.wav;1
wow/591d32f3_nohash_0.wav;right/471a0925_nohash_4.wav;0
wow/591d32f3_nohash_1.wav;wow/8056e897_nohash_0.wav;1
wow/591d32f3_nohash_1.wav;go/471a0925_nohash_3.wav;0
wow/591d32f3_nohash_2.wav;wow/7192fddc_nohash_0.wav;1
wow/591d32f3_nohash_2.wav;one/210f3aa9_nohash_0.wav;0
wow/5c8af87a_nohash_0.wav;wow/3f170018_nohash_0.wav;1
wow/5c8af87a_nohash_0.wav;house/105a0eea_nohash_1.wav;0
wow/5e3dde6b_nohash_0.wav;wow/97ae8b25_nohash_0.wav;1
wow/5e3dde6b_nohash_0.wav;six/439c84f4_nohash_0.wav;0
wow/5fadb538_nohash_0.wav;wow/67961766_nohash_0.wav;1
wow/5fadb538_nohash_0.wav;zero/2d82a556_nohash_0.wav;0
wow/605ed0ff_nohash_0.wav;wow/4abefdf5_nohash_0.wav;1
wow/605ed0ff_nohash_0.wav;five/3bdf05d3_nohash_0.wav;0
wow/6071a214_nohash_0.wav;wow/62641b88_nohash_0.wav;1
wow/6071a214_nohash_0.wav;off/6071a214_nohash_1.wav;0
wow/61bcb275_nohash_0.wav;wow/43fc47a7_nohash_0.wav;1
wow/61bcb275_nohash_0.wav;dog/0d53e045_nohash_0.wav;0
wow/61bcb275_nohash_1.wav;wow/90b94017_nohash_0.wav;1
wow/61bcb275_nohash_1.wav;sheila/62ff07ef_nohash_0.wav;0
wow/6205088b_nohash_0.wav;wow/2c6d3924_nohash_1.wav;1
wow/6205088b_nohash_0.wav;nine/5c8af87a_nohash_3.wav;0
wow/6205088b_nohash_1.wav;wow/3df9a3d4_nohash_0.wav;1
wow/6205088b_nohash_1.wav;tree/2796ac50_nohash_0.wav;0
wow/62641b88_nohash_0.wav;wow/61bcb275_nohash_1.wav;1
wow/62641b88_nohash_0.wav;four/471a0925_nohash_0.wav;0
wow/62641b88_nohash_1.wav;wow/7192fddc_nohash_0.wav;1
wow/62641b88_nohash_1.wav;tree/7add4c5f_nohash_0.wav;0
wow/62641b88_nohash_2.wav;wow/7eee5973_nohash_1.wav;1
wow/62641b88_nohash_2.wav;eight/53d5b86f_nohash_0.wav;0
wow/62641b88_nohash_3.wav;wow/257e17e0_nohash_3.wav;1
wow/62641b88_nohash_3.wav;five/563aa4e6_nohash_1.wav;0
wow/653a48f5_nohash_0.wav;wow/881583a6_nohash_1.wav;1
wow/653a48f5_nohash_0.wav;nine/44715c1c_nohash_0.wav;0
wow/66774579_nohash_0.wav;wow/6a27a9bf_nohash_0.wav;1
wow/66774579_nohash_0.wav;house/91223b83_nohash_0.wav;0
wow/66cff190_nohash_0.wav;wow/7ca023e2_nohash_2.wav;1
wow/66cff190_nohash_0.wav;down/4290ca61_nohash_0.wav;0
wow/66cff190_nohash_1.wav;wow/86402da1_nohash_1.wav;1
wow/66cff190_nohash_1.wav;five/471a0925_nohash_3.wav;0
wow/6736bc64_nohash_0.wav;wow/8523766b_nohash_0.wav;1
wow/6736bc64_nohash_0.wav;sheila/6f689791_nohash_0.wav;0
wow/67961766_nohash_0.wav;wow/62641b88_nohash_1.wav;1
wow/67961766_nohash_0.wav;five/6940f7f3_nohash_1.wav;0
wow/67c7fecb_nohash_0.wav;wow/29b81b73_nohash_0.wav;1
wow/67c7fecb_nohash_0.wav;off/67c7fecb_nohash_0.wav;0
wow/67c7fecb_nohash_1.wav;wow/86402da1_nohash_0.wav;1
wow/67c7fecb_nohash_1.wav;bed/50f55535_nohash_0.wav;0
wow/67c7fecb_nohash_2.wav;wow/5c8af87a_nohash_0.wav;1
wow/67c7fecb_nohash_2.wav;house/4c7c95de_nohash_0.wav;0
wow/692a88e6_nohash_0.wav;wow/86402da1_nohash_2.wav;1
wow/692a88e6_nohash_0.wav;left/28ef2a01_nohash_1.wav;0
wow/6940f7f3_nohash_0.wav;wow/8910e5ef_nohash_0.wav;1
wow/6940f7f3_nohash_0.wav;seven/264f471d_nohash_1.wav;0
wow/6940f7f3_nohash_1.wav;wow/538e1856_nohash_0.wav;1
wow/6940f7f3_nohash_1.wav;happy/50f55535_nohash_0.wav;0
wow/6940f7f3_nohash_2.wav;wow/7ca023e2_nohash_2.wav;1
wow/6940f7f3_nohash_2.wav;seven/6940f7f3_nohash_2.wav;0
wow/6a27a9bf_nohash_0.wav;wow/881583a6_nohash_0.wav;1
wow/6a27a9bf_nohash_0.wav;six/264f471d_nohash_0.wav;0
wow/6a27a9bf_nohash_1.wav;wow/8625475c_nohash_0.wav;1
wow/6a27a9bf_nohash_1.wav;bird/881583a6_nohash_0.wav;0
wow/6b81fead_nohash_0.wav;wow/2643992f_nohash_1.wav;1
wow/6b81fead_nohash_0.wav;zero/5f814c23_nohash_0.wav;0
wow/6c0f6493_nohash_0.wav;wow/3903b558_nohash_1.wav;1
wow/6c0f6493_nohash_0.wav;happy/471a0925_nohash_0.wav;0
wow/6e916de8_nohash_0.wav;wow/4f8ef132_nohash_0.wav;1
wow/6e916de8_nohash_0.wav;on/591d32f3_nohash_1.wav;0
wow/6e916de8_nohash_2.wav;wow/6e916de8_nohash_0.wav;1
wow/6e916de8_nohash_2.wav;dog/0d53e045_nohash_1.wav;0
wow/6e916de8_nohash_3.wav;wow/82b99576_nohash_1.wav;1
wow/6e916de8_nohash_3.wav;up/4c7c95de_nohash_2.wav;0
wow/6f689791_nohash_0.wav;wow/7117fb6d_nohash_0.wav;1
wow/6f689791_nohash_0.wav;right/16db1582_nohash_2.wav;0
wow/7117fb6d_nohash_0.wav;wow/210f3aa9_nohash_0.wav;1
wow/7117fb6d_nohash_0.wav;zero/52e228e9_nohash_0.wav;0
wow/7192fddc_nohash_0.wav;wow/7ca023e2_nohash_3.wav;1
wow/7192fddc_nohash_0.wav;yes/4290ca61_nohash_0.wav;0
wow/7257420c_nohash_0.wav;wow/44bc77f7_nohash_1.wav;1
wow/7257420c_nohash_0.wav;five/638685f2_nohash_0.wav;0
wow/782c1305_nohash_0.wav;wow/2a89ad5c_nohash_0.wav;1
wow/782c1305_nohash_0.wav;dog/5ff3f9a1_nohash_2.wav;0
wow/798f702a_nohash_0.wav;wow/553f1a79_nohash_0.wav;1
wow/798f702a_nohash_0.wav;eight/264f471d_nohash_0.wav;0
wow/798f702a_nohash_1.wav;wow/56eb74ae_nohash_0.wav;1
wow/798f702a_nohash_1.wav;marvin/8335f893_nohash_0.wav;0
wow/7add4c5f_nohash_2.wav;wow/44715c1c_nohash_0.wav;1
wow/7add4c5f_nohash_2.wav;cat/099d52ad_nohash_0.wav;0
wow/7be5a0f3_nohash_0.wav;wow/605ed0ff_nohash_0.wav;1
wow/7be5a0f3_nohash_0.wav;yes/692a88e6_nohash_2.wav;0
wow/7c1d8533_nohash_0.wav;wow/86402da1_nohash_0.wav;1
wow/7c1d8533_nohash_0.wav;right/5b1db3ee_nohash_0.wav;0
wow/7ca023e2_nohash_0.wav;wow/0d53e045_nohash_0.wav;1
wow/7ca023e2_nohash_0.wav;stop/0c40e715_nohash_0.wav;0
wow/7ca023e2_nohash_1.wav;wow/4f8ef132_nohash_0.wav;1
wow/7ca023e2_nohash_1.wav;stop/54d9ccb5_nohash_1.wav;0
wow/7ca023e2_nohash_2.wav;wow/6c0f6493_nohash_0.wav;1
wow/7ca023e2_nohash_2.wav;right/3efef882_nohash_1.wav;0
wow/7ca023e2_nohash_3.wav;wow/105a0eea_nohash_0.wav;1
wow/7ca023e2_nohash_3.wav;marvin/28ef2a01_nohash_0.wav;0
wow/7dc95912_nohash_0.wav;wow/2fa39636_nohash_2.wav;1
wow/7dc95912_nohash_0.wav;tree/8335f893_nohash_0.wav;0
wow/7eee5973_nohash_0.wav;wow/47d01978_nohash_1.wav;1
wow/7eee5973_nohash_0.wav;bird/171b56dc_nohash_0.wav;0
wow/7eee5973_nohash_1.wav;wow/605ed0ff_nohash_0.wav;1
wow/7eee5973_nohash_1.wav;go/3aa6f4e2_nohash_1.wav;0
wow/7fd25f7c_nohash_0.wav;wow/90b94017_nohash_0.wav;1
wow/7fd25f7c_nohash_0.wav;two/4c841771_nohash_1.wav;0
wow/8056e897_nohash_0.wav;wow/9a356ab9_nohash_0.wav;1
wow/8056e897_nohash_0.wav;three/364c0853_nohash_0.wav;0
wow/81dc4a94_nohash_0.wav;wow/7ca023e2_nohash_1.wav;1
wow/81dc4a94_nohash_0.wav;house/10f2bb12_nohash_1.wav;0
wow/82b99576_nohash_0.wav;wow/653a48f5_nohash_0.wav;1
wow/82b99576_nohash_0.wav;yes/48a8a69d_nohash_0.wav;0
wow/82b99576_nohash_1.wav;wow/56eb74ae_nohash_0.wav;1
wow/82b99576_nohash_1.wav;three/6736bc64_nohash_0.wav;0
wow/8523766b_nohash_0.wav;wow/370844f7_nohash_0.wav;1
wow/8523766b_nohash_0.wav;stop/1fe4c891_nohash_0.wav;0
wow/8625475c_nohash_0.wav;wow/257e17e0_nohash_4.wav;1
wow/8625475c_nohash_0.wav;off/5c8af87a_nohash_2.wav;0
wow/86402da1_nohash_0.wav;wow/8910e5ef_nohash_0.wav;1
wow/86402da1_nohash_0.wav;stop/37dca74f_nohash_1.wav;0
wow/86402da1_nohash_1.wav;wow/553f1a79_nohash_0.wav;1
wow/86402da1_nohash_1.wav;no/1fe4c891_nohash_0.wav;0
wow/86402da1_nohash_2.wav;wow/1b4c9b89_nohash_0.wav;1
wow/86402da1_nohash_2.wav;up/471a0925_nohash_1.wav;0
wow/881583a6_nohash_0.wav;wow/7eee5973_nohash_0.wav;1
wow/881583a6_nohash_0.wav;nine/5e3dde6b_nohash_1.wav;0
wow/881583a6_nohash_1.wav;wow/47d01978_nohash_1.wav;1
wow/881583a6_nohash_1.wav;off/56eb74ae_nohash_1.wav;0
wow/88f8a99c_nohash_0.wav;wow/4290ca61_nohash_1.wav;1
wow/88f8a99c_nohash_0.wav;on/2ce7534c_nohash_0.wav;0
wow/8910e5ef_nohash_0.wav;wow/370844f7_nohash_0.wav;1
wow/8910e5ef_nohash_0.wav;go/171b56dc_nohash_0.wav;0
wow/8b775397_nohash_0.wav;wow/060cd039_nohash_0.wav;1
wow/8b775397_nohash_0.wav;tree/83957201_nohash_2.wav;0
wow/8c7f81df_nohash_0.wav;wow/257e17e0_nohash_0.wav;1
wow/8c7f81df_nohash_0.wav;bird/8625475c_nohash_0.wav;0
wow/8ec6dab6_nohash_0.wav;wow/7117fb6d_nohash_0.wav;1
wow/8ec6dab6_nohash_0.wav;yes/370844f7_nohash_1.wav;0
wow/90b94017_nohash_0.wav;wow/66774579_nohash_0.wav;1
wow/90b94017_nohash_0.wav;on/2ce7534c_nohash_0.wav;0
wow/91223b83_nohash_0.wav;wow/86402da1_nohash_1.wav;1
wow/91223b83_nohash_0.wav;tree/4620dc14_nohash_0.wav;0
wow/91223b83_nohash_1.wav;wow/7eee5973_nohash_1.wav;1
wow/91223b83_nohash_1.wav;four/1cb788bc_nohash_0.wav;0
wow/94de6a6a_nohash_0.wav;wow/67c7fecb_nohash_2.wav;1
wow/94de6a6a_nohash_0.wav;house/68dd409e_nohash_0.wav;0
wow/964e8cfd_nohash_0.wav;wow/7c1d8533_nohash_0.wav;1
wow/964e8cfd_nohash_0.wav;five/0f250098_nohash_0.wav;0
wow/96c67073_nohash_0.wav;wow/471a0925_nohash_0.wav;1
wow/96c67073_nohash_0.wav;dog/6736bc64_nohash_0.wav;0
wow/97ae8b25_nohash_0.wav;wow/62641b88_nohash_1.wav;1
wow/97ae8b25_nohash_0.wav;happy/6c0f6493_nohash_0.wav;0
wow/97f4c236_nohash_0.wav;wow/7eee5973_nohash_0.wav;1
wow/97f4c236_nohash_0.wav;happy/1528225c_nohash_1.wav;0
wow/989a2213_nohash_0.wav;wow/47d01978_nohash_1.wav;1
wow/989a2213_nohash_0.wav;one/6021f08b_nohash_0.wav;0
wow/9a356ab9_nohash_0.wav;wow/62641b88_nohash_2.wav;1
wow/9a356ab9_nohash_0.wav;zero/20d3f11f_nohash_0.wav;0
yes/022cd682_nohash_0.wav;yes/54d9ccb5_nohash_2.wav;1
yes/022cd682_nohash_0.wav;bird/67c7fecb_nohash_0.wav;0
yes/026290a7_nohash_0.wav;yes/5fadb538_nohash_3.wav;1
yes/026290a7_nohash_0.wav;four/541120c7_nohash_0.wav;0
yes/060cd039_nohash_0.wav;yes/56eb74ae_nohash_1.wav;1
yes/060cd039_nohash_0.wav;off/3aa6f4e2_nohash_0.wav;0
yes/060cd039_nohash_1.wav;yes/53d5b86f_nohash_0.wav;1
yes/060cd039_nohash_1.wav;eight/5c8af87a_nohash_1.wav;0
yes/099d52ad_nohash_0.wav;yes/50f55535_nohash_1.wav;1
yes/099d52ad_nohash_0.wav;bird/7eee5973_nohash_0.wav;0
yes/099d52ad_nohash_1.wav;yes/1528225c_nohash_2.wav;1
yes/099d52ad_nohash_1.wav;bed/1aed7c6d_nohash_0.wav;0
yes/099d52ad_nohash_2.wav;yes/060cd039_nohash_0.wav;1
yes/099d52ad_nohash_2.wav;house/4c7c95de_nohash_3.wav;0
yes/099d52ad_nohash_3.wav;yes/264f471d_nohash_4.wav;1
yes/099d52ad_nohash_3.wav;stop/3f2b358d_nohash_1.wav;0
yes/099d52ad_nohash_4.wav;yes/1b4c9b89_nohash_0.wav;1
yes/099d52ad_nohash_4.wav;seven/563aa4e6_nohash_4.wav;0
yes/0ab3b47d_nohash_0.wav;yes/439c84f4_nohash_2.wav;1
yes/0ab3b47d_nohash_0.wav;off/1aed7c6d_nohash_0.wav;0
yes/0ea0e2f4_nohash_0.wav;yes/1f3bece8_nohash_0.wav;1
yes/0ea0e2f4_nohash_0.wav;up/563aa4e6_nohash_3.wav;0
yes/0fa1e7a9_nohash_0.wav;yes/54d9ccb5_nohash_2.wav;1
yes/0fa1e7a9_nohash_0.wav;eight/56eb74ae_nohash_0.wav;0
yes/105a0eea_nohash_0.wav;yes/43fc47a7_nohash_0.wav;1
yes/105a0eea_nohash_0.wav;bird/283d7a53_nohash_1.wav;0
yes/105a0eea_nohash_1.wav;yes/653a48f5_nohash_0.wav;1
yes/105a0eea_nohash_1.wav;bed/026290a7_nohash_0.wav;0
yes/105a0eea_nohash_2.wav;yes/5e3dde6b_nohash_0.wav;1
yes/105a0eea_nohash_2.wav;no/1b4c9b89_nohash_4.wav;0
yes/1093c8e7_nohash_0.wav;yes/1528225c_nohash_2.wav;1
yes/1093c8e7_nohash_0.wav;bed/0c40e715_nohash_0.wav;0
yes/1528225c_nohash_0.wav;yes/48bfde8e_nohash_1.wav;1
yes/1528225c_nohash_0.wav;wow/2fa39636_nohash_1.wav;0
yes/1528225c_nohash_1.wav;yes/264f471d_nohash_1.wav;1
yes/1528225c_nohash_1.wav;happy/62ff07ef_nohash_0.wav;0
yes/1528225c_nohash_2.wav;yes/257e17e0_nohash_0.wav;1
yes/1528225c_nohash_2.wav;four/439c84f4_nohash_2.wav;0
yes/1538beb7_nohash_0.wav;yes/4290ca61_nohash_0.wav;1
yes/1538beb7_nohash_0.wav;five/439c84f4_nohash_2.wav;0
yes/1657c9fa_nohash_0.wav;yes/43fc47a7_nohash_1.wav;1
yes/1657c9fa_nohash_0.wav;one/23ad12d8_nohash_0.wav;0
yes/171b56dc_nohash_0.wav;yes/3f2b358d_nohash_0.wav;1
yes/171b56dc_nohash_0.wav;five/47d01978_nohash_0.wav;0
yes/1942abd7_nohash_0.wav;yes/48a8a69d_nohash_0.wav;1
yes/1942abd7_nohash_0.wav;zero/1b4c9b89_nohash_4.wav;0
yes/19b05529_nohash_0.wav;yes/4620dc14_nohash_0.wav;1
yes/19b05529_nohash_0.wav;right/1942abd7_nohash_1.wav;0
yes/1a9afd33_nohash_0.wav;yes/44715c1c_nohash_0.wav;1
yes/1a9afd33_nohash_0.wav;two/5c8af87a_nohash_1.wav;0
yes/1aed7c6d_nohash_0.wav;yes/439c84f4_nohash_2.wav;1
yes/1aed7c6d_nohash_0.wav;go/5c8af87a_nohash_2.wav;0
yes/1b4c9b89_nohash_0.wav;yes/2796ac50_nohash_1.wav;1
yes/1b4c9b89_nohash_0.wav;wow/6a27a9bf_nohash_0.wav;0
yes/1b4c9b89_nohash_1.wav;yes/2c6d3924_nohash_0.wav;1
yes/1b4c9b89_nohash_1.wav;tree/3df9a3d4_nohash_0.wav;0
yes/1b4c9b89_nohash_2.wav;yes/4f8ef132_nohash_0.wav;1
yes/1b4c9b89_nohash_2.wav;tree/8b775397_nohash_0.wav;0
yes/1b4c9b89_nohash_3.wav;yes/692a88e6_nohash_0.wav;1
yes/1b4c9b89_nohash_3.wav;four/6071a214_nohash_2.wav;0
yes/1b4c9b89_nohash_4.wav;yes/48a8a69d_nohash_0.wav;1
yes/1b4c9b89_nohash_4.wav;one/5e3dde6b_nohash_3.wav;0
yes/1cb788bc_nohash_0.wav;yes/3ca784ec_nohash_0.wav;1
yes/1cb788bc_nohash_0.wav;go/439c84f4_nohash_0.wav;0
yes/1f3bece8_nohash_0.wav;yes/1a9afd33_nohash_0.wav;1
yes/1f3bece8_nohash_0.wav;right/37dca74f_nohash_1.wav;0
yes/20d3f11f_nohash_0.wav;yes/257e17e0_nohash_0.wav;1
yes/20d3f11f_nohash_0.wav;sheila/1093c8e7_nohash_2.wav;0
yes/210f3aa9_nohash_0.wav;yes/3aa6f4e2_nohash_0.wav;1
yes/210f3aa9_nohash_0.wav;six/42beb5eb_nohash_0.wav;0
yes/23ad12d8_nohash_0.wav;yes/5fadb538_nohash_4.wav;1
yes/23ad12d8_nohash_0.wav;bird/3ca784ec_nohash_1.wav;0
yes/257e17e0_nohash_0.wav;yes/50ed8a7b_nohash_2.wav;1
yes/257e17e0_nohash_0.wav;happy/27c30960_nohash_1.wav;0
yes/264f471d_nohash_0.wav;yes/1a9afd33_nohash_0.wav;1
yes/264f471d_nohash_0.wav;left/591d32f3_nohash_0.wav;0
yes/264f471d_nohash_1.wav;yes/026290a7_nohash_0.wav;1
yes/264f471d_nohash_1.wav;nine/4f8ef132_nohash_1.wav;0
yes/264f471d_nohash_2.wav;yes/1538beb7_nohash_0.wav;1
yes/264f471d_nohash_2.wav;five/57cb3575_nohash_0.wav;0
yes/264f471d_nohash_3.wav;yes/44715c1c_nohash_0.wav;1
yes/264f471d_nohash_3.wav;bed/84d1e469_nohash_1.wav;0
yes/264f471d_nohash_4.wav;yes/1b4c9b89_nohash_1.wav;1
yes/264f471d_nohash_4.wav;dog/54d9ccb5_nohash_0.wav;0
yes/26b28ea7_nohash_1.wav;yes/553f1a79_nohash_1.wav;1
yes/26b28ea7_nohash_1.wav;off/3efef882_nohash_0.wav;0
yes/2796ac50_nohash_0.wav;yes/439c84f4_nohash_0.wav;1
yes/2796ac50_nohash_0.wav;marvin/84d1e469_nohash_0.wav;0
yes/2796ac50_nohash_1.wav;yes/439c84f4_nohash_1.wav;1
yes/2796ac50_nohash_1.wav;sheila/44715c1c_nohash_0.wav;0
yes/27b9a84f_nohash_0.wav;yes/41285056_nohash_3.wav;1
yes/27b9a84f_nohash_0.wav;house/9cde5de8_nohash_0.wav;0
yes/27c30960_nohash_0.wav;yes/66774579_nohash_0.wav;1
yes/27c30960_nohash_0.wav;seven/16db1582_nohash_0.wav;0
yes/29b81b73_nohash_0.wav;yes/1b4c9b89_nohash_0.wav;1
yes/29b81b73_nohash_0.wav;right/099d52ad_nohash_1.wav;0
yes/2a89ad5c_nohash_0.wav;yes/53d5b86f_nohash_1.wav;1
yes/2a89ad5c_nohash_0.wav;no/1093c8e7_nohash_0.wav;0
yes/2a89ad5c_nohash_1.wav;yes/48a8a69d_nohash_0.wav;1
yes/2a89ad5c_nohash_1.wav;two/105a0eea_nohash_2.wav;0
yes/2aa787cf_nohash_0.wav;yes/2c6d3924_nohash_1.wav;1
yes/2aa787cf_nohash_0.wav;stop/66774579_nohash_0.wav;0
yes/2c6d3924_nohash_0.wav;yes/4c4d2526_nohash_0.wav;1
yes/2c6d3924_nohash_0.wav;down/1cb788bc_nohash_1.wav;0
yes/2c6d3924_nohash_1.wav;yes/264f471d_nohash_0.wav;1
yes/2c6d3924_nohash_1.wav;five/3f2b358d_nohash_0.wav;0
yes/2d82a556_nohash_0.wav;yes/3f2b358d_nohash_3.wav;1
yes/2d82a556_nohash_0.wav;wow/2d82a556_nohash_0.wav;0
yes/2e0d80f7_nohash_0.wav;yes/439c84f4_nohash_0.wav;1
yes/2e0d80f7_nohash_0.wav;cat/840c366d_nohash_1.wav;0
yes/364c0853_nohash_0.wav;yes/5e3dde6b_nohash_1.wav;1
yes/364c0853_nohash_0.wav;sheila/0d53e045_nohash_0.wav;0
yes/370844f7_nohash_0.wav;yes/370844f7_nohash_1.wav;1
yes/370844f7_nohash_0.wav;three/37dca74f_nohash_1.wav;0
yes/370844f7_nohash_1.wav;yes/5fadb538_nohash_3.wav;1
yes/370844f7_nohash_1.wav;on/4c7c95de_nohash_0.wav;0
yes/37dca74f_nohash_0.wav;yes/44715c1c_nohash_0.wav;1
yes/37dca74f_nohash_0.wav;bird/4290ca61_nohash_1.wav;0
yes/37dca74f_nohash_1.wav;yes/4290ca61_nohash_0.wav;1
yes/37dca74f_nohash_1.wav;tree/90b94017_nohash_0.wav;0
yes/37dca74f_nohash_2.wav;yes/37dca74f_nohash_4.wav;1
yes/37dca74f_nohash_2.wav;two/3c165869_nohash_0.wav;0
yes/37dca74f_nohash_3.wav;yes/5c8af87a_nohash_2.wav;1
yes/37dca74f_nohash_3.wav;seven/44c201dd_nohash_2.wav;0
yes/37dca74f_nohash_4.wav;yes/5e3dde6b_nohash_2.wav;1
yes/37dca74f_nohash_4.wav;go/553f1a79_nohash_0.wav;0
yes/3903b558_nohash_0.wav;yes/439c84f4_nohash_1.wav;1
