audio_1;audio_2;label
tree/4e8c5516_nohash_0.wav;one/4a4e28f1_nohash_0.wav;0
tree/4e8c5516_nohash_1.wav;tree/26e517a4_nohash_0.wav;1
tree/4e8c5516_nohash_1.wav;eight/0ff728b5_nohash_4.wav;0
tree/4f5c0b28_nohash_0.wav;tree/46114b4e_nohash_0.wav;1
tree/4f5c0b28_nohash_0.wav;off/33246bc2_nohash_0.wav;0
tree/4f5c0b28_nohash_1.wav;tree/3f339c33_nohash_1.wav;1
tree/4f5c0b28_nohash_1.wav;left/3d6bee47_nohash_0.wav;0
tree/4f5c0b28_nohash_2.wav;tree/079dfce3_nohash_1.wav;1
tree/4f5c0b28_nohash_2.wav;three/1cc80e39_nohash_0.wav;0
tree/50a7d406_nohash_0.wav;tree/520b2c17_nohash_0.wav;1
tree/50a7d406_nohash_0.wav;yes/3b8406c0_nohash_2.wav;0
tree/51995cea_nohash_0.wav;tree/353b4d33_nohash_1.wav;1
tree/51995cea_nohash_0.wav;bed/7dc50b88_nohash_0.wav;0
tree/520b2c17_nohash_0.wav;tree/479e64cc_nohash_1.wav;1
tree/520b2c17_nohash_0.wav;zero/402e2977_nohash_1.wav;0
tree/528f9242_nohash_0.wav;tree/71aa5b54_nohash_0.wav;1
tree/528f9242_nohash_0.wav;stop/31d68957_nohash_0.wav;0
tree/541e4079_nohash_0.wav;tree/305776dd_nohash_0.wav;1
tree/541e4079_nohash_0.wav;yes/589bce2c_nohash_1.wav;0
tree/541e4079_nohash_1.wav;tree/590750e8_nohash_0.wav;1
tree/541e4079_nohash_1.wav;wow/2e30f9a5_nohash_0.wav;0
tree/56f78b7e_nohash_0.wav;tree/23059a35_nohash_1.wav;1
tree/56f78b7e_nohash_0.wav;four/1daa5ada_nohash_0.wav;0
tree/590750e8_nohash_0.wav;tree/421ed23f_nohash_1.wav;1
tree/590750e8_nohash_0.wav;yes/29fb33da_nohash_0.wav;0
tree/590750e8_nohash_1.wav;tree/34805883_nohash_0.wav;1
tree/590750e8_nohash_1.wav;seven/39a45230_nohash_1.wav;0
tree/590750e8_nohash_2.wav;tree/4e8c5516_nohash_0.wav;1
tree/590750e8_nohash_2.wav;left/35d1b6ee_nohash_2.wav;0
tree/59c3a7f2_nohash_0.wav;tree/7211390b_nohash_0.wav;1
tree/59c3a7f2_nohash_0.wav;sheila/50928b05_nohash_1.wav;0
tree/59fe87e6_nohash_0.wav;tree/6ac35824_nohash_0.wav;1
tree/59fe87e6_nohash_0.wav;one/02e85b60_nohash_0.wav;0
tree/5d0ab165_nohash_0.wav;tree/4c13fe25_nohash_0.wav;1
tree/5d0ab165_nohash_0.wav;happy/0447d7c1_nohash_0.wav;0
tree/5e3b7a84_nohash_0.wav;tree/23059a35_nohash_1.wav;1
tree/5e3b7a84_nohash_0.wav;wow/2f0a410b_nohash_1.wav;0
tree/5fb88f4c_nohash_0.wav;tree/3824c00e_nohash_1.wav;1
tree/5fb88f4c_nohash_0.wav;right/2bdbe5f7_nohash_2.wav;0
tree/5fe4a278_nohash_0.wav;tree/3dfd6c23_nohash_0.wav;1
tree/5fe4a278_nohash_0.wav;six/2ad772d6_nohash_1.wav;0
tree/60472d26_nohash_0.wav;tree/6aafb34f_nohash_0.wav;1
tree/60472d26_nohash_0.wav;happy/4a294341_nohash_0.wav;0
tree/61a0d340_nohash_0.wav;tree/30a09789_nohash_0.wav;1
tree/61a0d340_nohash_0.wav;off/1a073312_nohash_0.wav;0
tree/61a0d340_nohash_1.wav;tree/30a09789_nohash_0.wav;1
tree/61a0d340_nohash_1.wav;house/3bc21161_nohash_0.wav;0
tree/620ff0fa_nohash_0.wav;tree/3d6bee47_nohash_0.wav;1
tree/620ff0fa_nohash_0.wav;sheila/30802c5d_nohash_0.wav;0
tree/6366f61a_nohash_0.wav;tree/590750e8_nohash_2.wav;1
tree/6366f61a_nohash_0.wav;dog/884ae8e1_nohash_0.wav;0
tree/6366f61a_nohash_1.wav;tree/2ad772d6_nohash_0.wav;1
tree/6366f61a_nohash_1.wav;four/5184ed3e_nohash_1.wav;0
tree/66276b0e_nohash_0.wav;tree/51995cea_nohash_0.wav;1
tree/66276b0e_nohash_0.wav;bed/60472d26_nohash_2.wav;0
tree/6823565f_nohash_0.wav;tree/353b4d33_nohash_0.wav;1
tree/6823565f_nohash_0.wav;dog/079dfce3_nohash_1.wav;0
tree/6823565f_nohash_1.wav;tree/32efce64_nohash_2.wav;1
tree/6823565f_nohash_1.wav;off/353b4d33_nohash_2.wav;0
tree/6823565f_nohash_2.wav;tree/5e3b7a84_nohash_0.wav;1
tree/6823565f_nohash_2.wav;go/36de13e1_nohash_1.wav;0
tree/6a2fb9a5_nohash_0.wav;tree/4f5c0b28_nohash_2.wav;1
tree/6a2fb9a5_nohash_0.wav;bed/6366f61a_nohash_0.wav;0
tree/6aafb34f_nohash_0.wav;tree/173ae793_nohash_0.wav;1
tree/6aafb34f_nohash_0.wav;nine/129c7d8d_nohash_0.wav;0
tree/6ac35824_nohash_0.wav;tree/4ca37738_nohash_2.wav;1
tree/6ac35824_nohash_0.wav;sheila/5fb88f4c_nohash_0.wav;0
tree/6add0595_nohash_0.wav;tree/37bd115d_nohash_0.wav;1
tree/6add0595_nohash_0.wav;on/2ad772d6_nohash_0.wav;0
tree/6af4aa07_nohash_0.wav;tree/23059a35_nohash_4.wav;1
tree/6af4aa07_nohash_0.wav;dog/0eb48e10_nohash_0.wav;0
tree/6e41a77e_nohash_0.wav;tree/3824c00e_nohash_2.wav;1
tree/6e41a77e_nohash_0.wav;stop/3a182c98_nohash_0.wav;0
tree/71aa5b54_nohash_0.wav;tree/07ad9b59_nohash_1.wav;1
tree/71aa5b54_nohash_0.wav;go/1e9b215e_nohash_1.wav;0
tree/71f6fed7_nohash_0.wav;tree/5e3b7a84_nohash_0.wav;1
tree/71f6fed7_nohash_0.wav;left/2bdbe5f7_nohash_0.wav;0
tree/71f9bba8_nohash_0.wav;tree/528f9242_nohash_0.wav;1
tree/71f9bba8_nohash_0.wav;up/324210dd_nohash_3.wav;0
tree/7211390b_nohash_0.wav;tree/520b2c17_nohash_0.wav;1
tree/7211390b_nohash_0.wav;yes/0f3f64d5_nohash_1.wav;0
tree/742d6431_nohash_0.wav;tree/102192fd_nohash_0.wav;1
tree/742d6431_nohash_0.wav;right/0ff728b5_nohash_1.wav;0
tree/75915c90_nohash_0.wav;tree/019fa366_nohash_1.wav;1
tree/75915c90_nohash_0.wav;on/5fb88f4c_nohash_0.wav;0
tree/75915c90_nohash_1.wav;tree/190821dc_nohash_0.wav;1
tree/75915c90_nohash_1.wav;stop/05cf43ef_nohash_0.wav;0
tree/75b631ff_nohash_0.wav;tree/23059a35_nohash_2.wav;1
tree/75b631ff_nohash_0.wav;happy/11379f4d_nohash_1.wav;0
tree/75b631ff_nohash_1.wav;tree/823353e5_nohash_0.wav;1
tree/75b631ff_nohash_1.wav;sheila/6aafb34f_nohash_0.wav;0
tree/78030270_nohash_0.wav;tree/520b2c17_nohash_0.wav;1
tree/78030270_nohash_0.wav;down/190821dc_nohash_0.wav;0
tree/7910d292_nohash_0.wav;tree/402e2977_nohash_1.wav;1
tree/7910d292_nohash_0.wav;eight/4a4e28f1_nohash_3.wav;0
tree/7bf801d1_nohash_0.wav;tree/421ed23f_nohash_1.wav;1
tree/7bf801d1_nohash_0.wav;down/5d0ab165_nohash_0.wav;0
tree/7bf801d1_nohash_1.wav;tree/07ad9b59_nohash_0.wav;1
tree/7bf801d1_nohash_1.wav;happy/6a2fb9a5_nohash_0.wav;0
tree/7cbf645a_nohash_0.wav;tree/2dcb6848_nohash_0.wav;1
tree/7cbf645a_nohash_0.wav;cat/9ce7a419_nohash_0.wav;0
tree/7dc50b88_nohash_0.wav;tree/4ca37738_nohash_2.wav;1
tree/7dc50b88_nohash_0.wav;stop/4c13fe25_nohash_0.wav;0
tree/7e6bd776_nohash_0.wav;tree/31d68957_nohash_0.wav;1
tree/7e6bd776_nohash_0.wav;house/151bfb79_nohash_0.wav;0
tree/7e6bd776_nohash_1.wav;tree/3b8406c0_nohash_0.wav;1
tree/7e6bd776_nohash_1.wav;off/324210dd_nohash_2.wav;0
tree/80b8eab4_nohash_0.wav;tree/2ad772d6_nohash_0.wav;1
tree/80b8eab4_nohash_0.wav;dog/8fce59ff_nohash_0.wav;0
tree/80b8eab4_nohash_1.wav;tree/59fe87e6_nohash_0.wav;1
tree/80b8eab4_nohash_1.wav;off/51995cea_nohash_1.wav;0
tree/80c17118_nohash_0.wav;tree/5e3b7a84_nohash_0.wav;1
tree/80c17118_nohash_0.wav;cat/9c59dd28_nohash_0.wav;0
tree/823353e5_nohash_0.wav;tree/079dfce3_nohash_1.wav;1
tree/823353e5_nohash_0.wav;wow/24b82192_nohash_1.wav;0
tree/825f450d_nohash_0.wav;tree/66276b0e_nohash_0.wav;1
tree/825f450d_nohash_0.wav;dog/3777c08e_nohash_0.wav;0
two/014f9f65_nohash_1.wav;two/1daa5ada_nohash_1.wav;1
two/014f9f65_nohash_1.wav;eight/34805883_nohash_0.wav;0
two/019fa366_nohash_0.wav;two/0ff728b5_nohash_2.wav;1
two/019fa366_nohash_0.wav;five/35d1b6ee_nohash_4.wav;0
two/023a61ad_nohash_0.wav;two/50a7d406_nohash_0.wav;1
two/023a61ad_nohash_0.wav;seven/39a45230_nohash_0.wav;0
two/02e85b60_nohash_0.wav;two/102192fd_nohash_2.wav;1
two/02e85b60_nohash_0.wav;house/6dfff95a_nohash_1.wav;0
two/02e85b60_nohash_1.wav;two/179a61b7_nohash_0.wav;1
two/02e85b60_nohash_1.wav;bed/a16b3102_nohash_1.wav;0
two/02e85b60_nohash_2.wav;two/07ad9b59_nohash_0.wav;1
two/02e85b60_nohash_2.wav;six/1625acd8_nohash_0.wav;0
two/05cf43ef_nohash_0.wav;two/32561e9e_nohash_0.wav;1
two/05cf43ef_nohash_0.wav;bed/66276b0e_nohash_1.wav;0
two/05cf43ef_nohash_1.wav;two/324210dd_nohash_1.wav;1
two/05cf43ef_nohash_1.wav;five/2bdbe5f7_nohash_0.wav;0
two/07ad9b59_nohash_0.wav;two/29fb33da_nohash_4.wav;1
two/07ad9b59_nohash_0.wav;bed/4cb874bb_nohash_0.wav;0
two/07c5129e_nohash_0.wav;two/1eddce1d_nohash_3.wav;1
two/07c5129e_nohash_0.wav;bird/520b2c17_nohash_0.wav;0
two/07c5129e_nohash_1.wav;two/300384f0_nohash_0.wav;1
two/07c5129e_nohash_1.wav;marvin/7bf801d1_nohash_1.wav;0
two/093f65a1_nohash_0.wav;two/151bfb79_nohash_1.wav;1
two/093f65a1_nohash_0.wav;wow/5236848b_nohash_0.wav;0
two/093f65a1_nohash_1.wav;two/46a153d8_nohash_1.wav;1
two/093f65a1_nohash_1.wav;house/07c5129e_nohash_1.wav;0
two/0bd689d7_nohash_0.wav;two/05cf43ef_nohash_0.wav;1
two/0bd689d7_nohash_0.wav;one/2dcb6848_nohash_0.wav;0
two/0eb48e10_nohash_0.wav;two/173ae793_nohash_0.wav;1
two/0eb48e10_nohash_0.wav;wow/7cbf645a_nohash_0.wav;0
two/0ff728b5_nohash_0.wav;two/2dcb6848_nohash_1.wav;1
two/0ff728b5_nohash_0.wav;tree/4f5c0b28_nohash_2.wav;0
two/0ff728b5_nohash_1.wav;two/07ad9b59_nohash_0.wav;1
two/0ff728b5_nohash_1.wav;one/353b4d33_nohash_2.wav;0
two/0ff728b5_nohash_2.wav;two/093f65a1_nohash_0.wav;1
two/0ff728b5_nohash_2.wav;eight/179a61b7_nohash_4.wav;0
two/0ff728b5_nohash_3.wav;two/07c5129e_nohash_0.wav;1
two/0ff728b5_nohash_3.wav;zero/3b7f817e_nohash_1.wav;0
two/0ff728b5_nohash_4.wav;two/21832144_nohash_1.wav;1
two/0ff728b5_nohash_4.wav;seven/3bc21161_nohash_4.wav;0
two/102192fd_nohash_0.wav;two/2cf28b70_nohash_1.wav;1
two/102192fd_nohash_0.wav;yes/29fb33da_nohash_1.wav;0
two/102192fd_nohash_1.wav;two/59c3a7f2_nohash_0.wav;1
two/102192fd_nohash_1.wav;zero/3b7f817e_nohash_2.wav;0
two/102192fd_nohash_2.wav;two/2bdbe5f7_nohash_4.wav;1
two/102192fd_nohash_2.wav;four/4c13fe25_nohash_0.wav;0
two/102192fd_nohash_3.wav;two/3143fdff_nohash_1.wav;1
two/102192fd_nohash_3.wav;one/05b2db80_nohash_0.wav;0
two/11379f4d_nohash_0.wav;two/402e2977_nohash_1.wav;1
two/11379f4d_nohash_0.wav;right/29fb33da_nohash_1.wav;0
two/11b1df78_nohash_0.wav;two/4f2be90f_nohash_0.wav;1
two/11b1df78_nohash_0.wav;six/338dacf5_nohash_0.wav;0
two/11b1df78_nohash_1.wav;two/5fb88f4c_nohash_0.wav;1
two/11b1df78_nohash_1.wav;five/300384f0_nohash_0.wav;0
two/151bfb79_nohash_0.wav;two/3bc21161_nohash_2.wav;1
two/151bfb79_nohash_0.wav;on/36050ef3_nohash_4.wav;0
two/151bfb79_nohash_1.wav;two/34805883_nohash_1.wav;1
two/151bfb79_nohash_1.wav;six/179a61b7_nohash_4.wav;0
two/1678e6f1_nohash_2.wav;two/11379f4d_nohash_0.wav;1
two/1678e6f1_nohash_2.wav;zero/1dce06e8_nohash_0.wav;0
two/16d41d07_nohash_0.wav;two/39a45230_nohash_0.wav;1
two/16d41d07_nohash_0.wav;eight/5184ed3e_nohash_2.wav;0
two/173ae793_nohash_0.wav;two/541e4079_nohash_0.wav;1
two/173ae793_nohash_0.wav;no/66cbe2b3_nohash_0.wav;0
two/173ce2be_nohash_0.wav;two/0bd689d7_nohash_0.wav;1
two/173ce2be_nohash_0.wav;down/437455be_nohash_1.wav;0
two/179a61b7_nohash_0.wav;two/07c5129e_nohash_1.wav;1
two/179a61b7_nohash_0.wav;eight/179a61b7_nohash_3.wav;0
two/179a61b7_nohash_1.wav;two/573cdb8a_nohash_0.wav;1
two/179a61b7_nohash_1.wav;down/520b2c17_nohash_1.wav;0
two/179a61b7_nohash_2.wav;two/179a61b7_nohash_4.wav;1
two/179a61b7_nohash_2.wav;no/66cbe2b3_nohash_1.wav;0
two/179a61b7_nohash_3.wav;two/50928b05_nohash_1.wav;1
two/179a61b7_nohash_3.wav;bed/a331d9cb_nohash_1.wav;0
two/179a61b7_nohash_4.wav;two/324210dd_nohash_2.wav;1
two/179a61b7_nohash_4.wav;seven/3bc21161_nohash_0.wav;0
two/190821dc_nohash_0.wav;two/59c3a7f2_nohash_0.wav;1
two/190821dc_nohash_0.wav;eight/07ad9b59_nohash_0.wav;0
two/190821dc_nohash_1.wav;two/023a61ad_nohash_0.wav;1
two/190821dc_nohash_1.wav;on/6ac35824_nohash_0.wav;0
two/190821dc_nohash_2.wav;two/02e85b60_nohash_0.wav;1
two/190821dc_nohash_2.wav;right/1e9b215e_nohash_0.wav;0
two/190821dc_nohash_3.wav;two/3bc21161_nohash_1.wav;1
two/190821dc_nohash_3.wav;bed/1dce06e8_nohash_0.wav;0
two/190821dc_nohash_4.wav;two/34805883_nohash_2.wav;1
two/190821dc_nohash_4.wav;eight/5184ed3e_nohash_1.wav;0
two/1a073312_nohash_0.wav;two/1eddce1d_nohash_3.wav;1
two/1a073312_nohash_0.wav;on/6e41a77e_nohash_0.wav;0
two/1a5b9ca4_nohash_0.wav;two/190821dc_nohash_2.wav;1
two/1a5b9ca4_nohash_0.wav;happy/37bd115d_nohash_1.wav;0
two/1daa5ada_nohash_0.wav;two/4f2be90f_nohash_0.wav;1
two/1daa5ada_nohash_0.wav;bird/4cb874bb_nohash_1.wav;0
two/1daa5ada_nohash_1.wav;two/589bce2c_nohash_0.wav;1
two/1daa5ada_nohash_1.wav;bird/5fe4a278_nohash_0.wav;0
two/1eddce1d_nohash_0.wav;two/05cf43ef_nohash_0.wav;1
two/1eddce1d_nohash_0.wav;left/324210dd_nohash_2.wav;0
two/1eddce1d_nohash_1.wav;two/46a153d8_nohash_1.wav;1
two/1eddce1d_nohash_1.wav;sheila/7e783e3f_nohash_0.wav;0
two/1eddce1d_nohash_2.wav;two/190821dc_nohash_1.wav;1
two/1eddce1d_nohash_2.wav;happy/3411cf4b_nohash_0.wav;0
two/1eddce1d_nohash_3.wav;two/0eb48e10_nohash_0.wav;1
two/1eddce1d_nohash_3.wav;no/21832144_nohash_4.wav;0
two/21832144_nohash_0.wav;two/30802c5d_nohash_0.wav;1
two/21832144_nohash_0.wav;go/6823565f_nohash_0.wav;0
two/21832144_nohash_1.wav;two/3b8406c0_nohash_0.wav;1
two/21832144_nohash_1.wav;wow/05b2db80_nohash_0.wav;0
two/21832144_nohash_2.wav;two/173ae793_nohash_0.wav;1
two/21832144_nohash_2.wav;no/3bc21161_nohash_0.wav;0
two/21832144_nohash_3.wav;two/2bdbe5f7_nohash_1.wav;1
two/21832144_nohash_3.wav;five/59c3a7f2_nohash_0.wav;0
two/21832144_nohash_4.wav;two/173ce2be_nohash_0.wav;1
two/21832144_nohash_4.wav;eight/3bc21161_nohash_1.wav;0
two/23059a35_nohash_0.wav;two/4a4e28f1_nohash_1.wav;1
two/23059a35_nohash_0.wav;nine/36050ef3_nohash_4.wav;0
two/2313e093_nohash_2.wav;two/2bdbe5f7_nohash_4.wav;1
two/2313e093_nohash_2.wav;marvin/4f256313_nohash_1.wav;0
two/28ed6bc9_nohash_0.wav;two/36050ef3_nohash_1.wav;1
two/28ed6bc9_nohash_0.wav;house/73f0c1f7_nohash_0.wav;0
two/28ed6bc9_nohash_1.wav;two/4a4e28f1_nohash_1.wav;1
two/28ed6bc9_nohash_1.wav;go/59fe87e6_nohash_1.wav;0
two/28ed6bc9_nohash_2.wav;two/5fe4a278_nohash_1.wav;1
two/28ed6bc9_nohash_2.wav;marvin/7ff085e1_nohash_1.wav;0
two/28ed6bc9_nohash_3.wav;two/5184ed3e_nohash_0.wav;1
two/28ed6bc9_nohash_3.wav;stop/35d1b6ee_nohash_1.wav;0
two/28ed6bc9_nohash_4.wav;two/35d1b6ee_nohash_4.wav;1
two/28ed6bc9_nohash_4.wav;one/0ff728b5_nohash_3.wav;0
two/29fb33da_nohash_0.wav;two/35d1b6ee_nohash_2.wav;1
two/29fb33da_nohash_0.wav;tree/479e64cc_nohash_0.wav;0
two/29fb33da_nohash_1.wav;two/50a7d406_nohash_1.wav;1
two/29fb33da_nohash_1.wav;house/4fd4d073_nohash_1.wav;0
two/29fb33da_nohash_2.wav;two/093f65a1_nohash_1.wav;1
two/29fb33da_nohash_2.wav;tree/19e246ad_nohash_0.wav;0
two/29fb33da_nohash_3.wav;two/07c5129e_nohash_0.wav;1
two/29fb33da_nohash_3.wav;no/173ce2be_nohash_0.wav;0
two/29fb33da_nohash_4.wav;two/29fb33da_nohash_0.wav;1
two/29fb33da_nohash_4.wav;one/4a4e28f1_nohash_1.wav;0
two/2ad772d6_nohash_0.wav;two/2bdbe5f7_nohash_3.wav;1
two/2ad772d6_nohash_0.wav;marvin/1678e6f1_nohash_0.wav;0
two/2bdbe5f7_nohash_0.wav;two/573cdb8a_nohash_0.wav;1
two/2bdbe5f7_nohash_0.wav;house/5fb88f4c_nohash_1.wav;0
two/2bdbe5f7_nohash_1.wav;two/33246bc2_nohash_0.wav;1
two/2bdbe5f7_nohash_1.wav;three/23059a35_nohash_0.wav;0
two/2bdbe5f7_nohash_2.wav;two/0ff728b5_nohash_2.wav;1
two/2bdbe5f7_nohash_2.wav;eight/53458368_nohash_0.wav;0
two/2bdbe5f7_nohash_3.wav;two/4e8c5516_nohash_0.wav;1
two/2bdbe5f7_nohash_3.wav;nine/37bd115d_nohash_0.wav;0
two/2bdbe5f7_nohash_4.wav;two/493392c6_nohash_0.wav;1
two/2bdbe5f7_nohash_4.wav;seven/4e8c5516_nohash_0.wav;0
two/2cf28b70_nohash_1.wav;two/023a61ad_nohash_0.wav;1
two/2cf28b70_nohash_1.wav;one/39a45230_nohash_1.wav;0
two/2dcb6848_nohash_0.wav;two/35d1b6ee_nohash_1.wav;1
two/2dcb6848_nohash_0.wav;house/73f0c1f7_nohash_0.wav;0
two/2dcb6848_nohash_1.wav;two/421ed23f_nohash_0.wav;1
two/2dcb6848_nohash_1.wav;one/4cb874bb_nohash_0.wav;0
two/2df590cd_nohash_2.wav;two/402e2977_nohash_1.wav;1
two/2df590cd_nohash_2.wav;six/36050ef3_nohash_0.wav;0
two/2e30f9a5_nohash_0.wav;two/07c5129e_nohash_1.wav;1
two/2e30f9a5_nohash_0.wav;stop/46114b4e_nohash_0.wav;0
two/2f0a410b_nohash_0.wav;two/11379f4d_nohash_0.wav;1
two/2f0a410b_nohash_0.wav;sheila/3143fdff_nohash_0.wav;0
two/2f0a410b_nohash_1.wav;two/16d41d07_nohash_0.wav;1
two/2f0a410b_nohash_1.wav;wow/78030270_nohash_0.wav;0
two/300384f0_nohash_0.wav;two/11b1df78_nohash_0.wav;1
two/300384f0_nohash_0.wav;no/21832144_nohash_2.wav;0
two/300384f0_nohash_1.wav;two/36050ef3_nohash_2.wav;1
two/300384f0_nohash_1.wav;bed/28ed6bc9_nohash_0.wav;0
two/300384f0_nohash_2.wav;two/0bd689d7_nohash_0.wav;1
two/300384f0_nohash_2.wav;marvin/7211390b_nohash_0.wav;0
two/300384f0_nohash_3.wav;two/34805883_nohash_1.wav;1
two/300384f0_nohash_3.wav;down/2bdbe5f7_nohash_4.wav;0
two/305776dd_nohash_0.wav;two/4a4e28f1_nohash_1.wav;1
two/305776dd_nohash_0.wav;five/190821dc_nohash_3.wav;0
two/30802c5d_nohash_0.wav;two/35d1b6ee_nohash_3.wav;1
two/30802c5d_nohash_0.wav;down/24b82192_nohash_2.wav;0
two/30802c5d_nohash_1.wav;two/4a4e28f1_nohash_0.wav;1
two/30802c5d_nohash_1.wav;bed/173ce2be_nohash_0.wav;0
two/30f31e42_nohash_0.wav;two/2df590cd_nohash_2.wav;1
two/30f31e42_nohash_0.wav;one/042ea76c_nohash_0.wav;0
two/3143fdff_nohash_0.wav;two/151bfb79_nohash_0.wav;1
two/3143fdff_nohash_0.wav;nine/46a153d8_nohash_3.wav;0
two/3143fdff_nohash_1.wav;two/50a7d406_nohash_0.wav;1
two/3143fdff_nohash_1.wav;zero/1e9b215e_nohash_1.wav;0
two/31d68957_nohash_0.wav;two/014f9f65_nohash_1.wav;1
two/31d68957_nohash_0.wav;stop/1dce06e8_nohash_0.wav;0
two/324210dd_nohash_0.wav;two/46a153d8_nohash_3.wav;1
two/324210dd_nohash_0.wav;stop/437455be_nohash_0.wav;0
two/324210dd_nohash_1.wav;two/59c3a7f2_nohash_1.wav;1
two/324210dd_nohash_1.wav;four/6823565f_nohash_0.wav;0
two/324210dd_nohash_2.wav;two/102192fd_nohash_0.wav;1
two/324210dd_nohash_2.wav;one/2d3c8dcb_nohash_1.wav;0
two/324210dd_nohash_3.wav;two/3143fdff_nohash_0.wav;1
two/324210dd_nohash_3.wav;go/65d844fc_nohash_0.wav;0
two/324210dd_nohash_4.wav;two/35d1b6ee_nohash_4.wav;1
two/324210dd_nohash_4.wav;six/59c3a7f2_nohash_1.wav;0
two/32561e9e_nohash_0.wav;two/46a153d8_nohash_3.wav;1
two/32561e9e_nohash_0.wav;stop/173ae793_nohash_0.wav;0
two/32efce64_nohash_0.wav;two/21832144_nohash_0.wav;1
two/32efce64_nohash_0.wav;bed/173ae793_nohash_0.wav;0
two/33246bc2_nohash_0.wav;two/59c3a7f2_nohash_1.wav;1
two/33246bc2_nohash_0.wav;one/1eddce1d_nohash_0.wav;0
two/338dacf5_nohash_0.wav;two/02e85b60_nohash_0.wav;1
two/338dacf5_nohash_0.wav;cat/17f0e206_nohash_0.wav;0
two/34805883_nohash_0.wav;two/479e64cc_nohash_1.wav;1
two/34805883_nohash_0.wav;eight/324210dd_nohash_5.wav;0
two/34805883_nohash_1.wav;two/28ed6bc9_nohash_4.wav;1
two/34805883_nohash_1.wav;bed/338dacf5_nohash_0.wav;0
two/34805883_nohash_2.wav;two/33246bc2_nohash_0.wav;1
two/34805883_nohash_2.wav;five/042ea76c_nohash_0.wav;0
two/353b4d33_nohash_0.wav;two/190821dc_nohash_2.wav;1
two/353b4d33_nohash_0.wav;off/2197f41c_nohash_1.wav;0
two/35d1b6ee_nohash_0.wav;two/4f256313_nohash_0.wav;1
two/35d1b6ee_nohash_0.wav;sheila/32561e9e_nohash_0.wav;0
two/35d1b6ee_nohash_1.wav;two/093f65a1_nohash_1.wav;1
two/35d1b6ee_nohash_1.wav;no/3bc21161_nohash_4.wav;0
two/35d1b6ee_nohash_2.wav;two/5184ed3e_nohash_0.wav;1
two/35d1b6ee_nohash_2.wav;right/5aac2efa_nohash_2.wav;0
two/35d1b6ee_nohash_3.wav;two/2df590cd_nohash_2.wav;1
two/35d1b6ee_nohash_3.wav;yes/50928b05_nohash_0.wav;0
two/35d1b6ee_nohash_4.wav;two/151bfb79_nohash_0.wav;1
two/35d1b6ee_nohash_4.wav;one/21832144_nohash_3.wav;0
two/36050ef3_nohash_0.wav;two/5fe4a278_nohash_1.wav;1
two/36050ef3_nohash_0.wav;one/5fe4a278_nohash_0.wav;0
two/36050ef3_nohash_1.wav;two/2e30f9a5_nohash_0.wav;1
two/36050ef3_nohash_1.wav;seven/1dce06e8_nohash_1.wav;0
two/36050ef3_nohash_2.wav;two/589bce2c_nohash_0.wav;1
two/36050ef3_nohash_2.wav;wow/23059a35_nohash_0.wav;0
two/36050ef3_nohash_3.wav;two/014f9f65_nohash_1.wav;1
two/36050ef3_nohash_3.wav;zero/3b7f817e_nohash_0.wav;0
two/36050ef3_nohash_4.wav;two/28ed6bc9_nohash_4.wav;1
two/36050ef3_nohash_4.wav;wow/05cf43ef_nohash_0.wav;0
two/37bd115d_nohash_0.wav;two/338dacf5_nohash_0.wav;1
two/37bd115d_nohash_0.wav;six/4ca37738_nohash_1.wav;0
two/39a45230_nohash_0.wav;two/1daa5ada_nohash_0.wav;1
two/39a45230_nohash_0.wav;sheila/75915c90_nohash_1.wav;0
two/3b8406c0_nohash_0.wav;two/34805883_nohash_1.wav;1
two/3b8406c0_nohash_0.wav;wow/61a0d340_nohash_2.wav;0
two/3bc21161_nohash_0.wav;two/16d41d07_nohash_0.wav;1
two/3bc21161_nohash_0.wav;up/39ec87ac_nohash_2.wav;0
two/3bc21161_nohash_1.wav;two/32efce64_nohash_0.wav;1
two/3bc21161_nohash_1.wav;four/2197f41c_nohash_1.wav;0
two/3bc21161_nohash_2.wav;two/05cf43ef_nohash_0.wav;1
two/3bc21161_nohash_2.wav;left/29fb33da_nohash_0.wav;0
two/3bc21161_nohash_3.wav;two/07c5129e_nohash_1.wav;1
two/3bc21161_nohash_3.wav;bed/87c62767_nohash_0.wav;0
two/3bc21161_nohash_4.wav;two/2df590cd_nohash_2.wav;1
two/3bc21161_nohash_4.wav;marvin/5e3b7a84_nohash_1.wav;0
two/3dfd6c23_nohash_0.wav;two/2dcb6848_nohash_0.wav;1
two/3dfd6c23_nohash_0.wav;five/28ed6bc9_nohash_4.wav;0
two/402e2977_nohash_0.wav;two/528f9242_nohash_0.wav;1
two/402e2977_nohash_0.wav;down/3777c08e_nohash_0.wav;0
two/402e2977_nohash_1.wav;two/324210dd_nohash_4.wav;1
two/402e2977_nohash_1.wav;no/21832144_nohash_2.wav;0
two/421ed23f_nohash_0.wav;two/21832144_nohash_2.wav;1
two/421ed23f_nohash_0.wav;off/479e64cc_nohash_1.wav;0
two/42c6fff1_nohash_0.wav;two/2e30f9a5_nohash_0.wav;1
two/42c6fff1_nohash_0.wav;four/173ae793_nohash_1.wav;0
two/437455be_nohash_0.wav;two/338dacf5_nohash_0.wav;1
two/437455be_nohash_0.wav;dog/59fe87e6_nohash_0.wav;0
